day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_RU_G_jht,q_RD_G_jht,q_SR_G_jht,r_RU_G_jht,r_RD_G_jht,r_SR_G_jht,q_0_jht,q_G1_jht,q_G2_jht
2,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
3,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
3,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
3,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
3,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000003,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045000000000006
3,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
3,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
3,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
3,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
3,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
3,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
3,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
3,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
3,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
3,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
3,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
3,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
3,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
3,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
3,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
3,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
3,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
3,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
3,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045000000000006
3,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
4,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
4,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
4,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
4,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
4,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
4,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
4,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
4,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
4,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
4,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
4,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
4,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
4,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
4,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
4,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
4,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000003,2.0044999999999984
4,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
4,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045000000000006
5,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
5,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
5,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999997,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0044999999999944
5,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
5,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
5,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
5,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
5,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
5,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
5,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
5,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000044
5,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
5,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
5,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
5,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
5,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
5,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
6,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
6,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
6,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
6,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
6,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
6,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000003,2.0044999999999984
6,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
6,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
6,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.004499999999999
