day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
1.0,13.0,1.0,22.6134,0.7199999999999999,10.69889,0.08999999999999998,0.4127236352611845,0.5556675431527199,13.399895,13.399895,0.0,13.365622222222223,-1.1118439068730224e-14,1338.2655030220658,1223.1567447533319,1.0604658318547706e-14,22.021279354677556,146.3601828407473,0.0,0.0,0.0,8.621384354677556
1.0,14.0,1.0,28.6724,6.08496,9.93952,0.08999999999999998,0.6060919443971724,0.7672086181469524,13.399895,0.0,13.399895,13.365622222222221,100.49116194535974,1331.0497501375744,0.0,23.659999999999986,0.0,121.07975571452648,0.0,0.0,0.0,0.0
1.0,15.0,1.0,26.6938,6.28,9.93602,0.04499999999999999,0.4560795854210846,0.5541100213074781,13.399895,0.0,13.399895,13.365622222222221,0.0,1337.367218717575,2438.197352317683,23.660000000000007,0.0,95.70817155097657,0.0,0.0,0.0,0.0
1.0,16.0,1.0,24.239,3.2074999999999996,0.0,0.14500000000000005,0.6537177013727061,0.6152797319289164,13.399894999999999,1.34,12.059895,13.36562222222222,100.19253268895322,1327.4363453998265,0.0,-4.427187453374285e-15,1.34,96.1384844014911,0.0,0.0,0.0,0.0
1.0,17.0,1.0,33.0372,3.929395,10.0,2.5268949999999997,0.6194689639192283,0.5606507132048678,13.399895,0.0,13.399895,13.365622222222221,-0.0,1327.4393661777963,2424.6560950401554,23.66,0.0,70.54026029135821,0.0,0.0,0.0,0.0
1.0,18.0,1.0,38.6367,7.045132500000001,7.479469999999999,0.0,0.5084770108540939,0.6691461242480424,13.399895,0.0,13.399895,13.365622222222223,-7.327471962526033e-15,1318.3966902293334,1203.2868819605997,23.659999999999997,0.0,44.29229763647076,0.0,0.0,0.0,0.0
1.0,19.0,1.0,25.224,8.1119975,2.3999999999999995,3.2316025000000006,0.5711349013551682,0.6006027558516095,13.399895,-0.0,13.399895,13.365622222222221,0.0,1325.6311538545995,1210.5213455858654,1.3400000000000014,0.0,42.88991832185215,0.0,0.0,0.0,0.0
1.0,20.0,1.0,21.4455,9.742465000000001,1.7925000000000002,2.10404,0.4894071086071682,0.4394274678754996,13.398950000000005,13.398950000000005,0.0,13.364572222222225,99.66910337045005,1321.1023307624416,0.0,-1.0295784775289035e-16,23.66000000000001,64.76919173802288,0.0,0.0,0.0,10.261050000000008
1.0,21.0,1.0,18.9115,6.09,2.33258,4.237385000000001,0.4337832057465598,0.4345960685067065,13.399895,13.399895,0.0,13.365622222222221,-0.0,1257.4057333114376,2348.288983658947,-2.6683066986251883e-14,23.660000000000004,86.71158321436873,0.0,0.0,0.0,10.260105000000001
1.0,22.0,1.0,19.7304,2.878645,2.105,1.7236450000000005,0.3017489265200126,0.3325954356457228,13.399894999999999,13.399894999999999,0.0,13.36562222222222,2.1795065752172604e-14,1237.2516751032026,1122.1418668344686,-1.8532412595520263e-14,23.66,108.69129644822324,0.0,0.0,0.0,10.260105000000001
1.0,23.0,1.0,20.8232,4.9824125000000015,1.8000000000000005,3.417872500000001,0.3312320243833767,0.3111633379475114,13.399895,13.399895,0.0,13.365622222222223,1.1809997424450103e-14,1240.0008005243553,1124.8909922556238,-1.045022154691837e-14,23.66,130.6077391567767,0.0,0.0,0.0,10.260105
1.0,24.0,1.0,26.7,1.0902625,9.030000000000001,1.0902625,0.3153148911294352,0.3001998993766458,13.399895,0.0,13.399895,13.365622222222221,-0.0,1243.6776517207597,1131.9130910107397,22.320000000000004,0.0,106.51762363196872,0.0,0.0,0.0,0.0
2.0,1.0,1.0,25.9683,1.3914375000000003,0.0,0.0,0.6253684588392863,0.6025091208567896,13.399894999999999,0.0,13.399894999999999,13.36562222222222,93.64923554829798,1248.2626529992456,0.0,23.659999999999997,0.0,80.10075760848115,0.0,0.0,0.0,0.0
2.0,2.0,1.0,25.2977,2.0868625,1.7685899999999999,1.28,0.5992793471914082,0.5890576718613499,13.399894999999999,0.0,13.399894999999999,13.36562222222222,187.14723412081378,1246.432690284305,0.0,1.34,0.0,78.64102854414689,0.0,0.0,0.0,0.0
2.0,3.0,1.0,34.8648,1.245,5.533135000000001,0.11000000000000003,0.5574367900354066,0.654732411688148,13.399895,0.0,13.399895,13.365622222222221,7.147060721024445e-16,1257.408179657064,3406.7740981344136,24.999999999999996,0.0,51.68283524328729,0.0,0.0,0.0,0.0
2.0,4.0,1.0,24.0271,2.388455,1.734,0.4725,0.5798526135841272,0.6873206569752423,13.399895,0.0,13.399895,13.365622222222221,-7.341349750333848e-15,1266.5641114627679,1151.4543031940339,1.340000000000004,0.0,50.39316301616601,0.0,0.0,0.0,0.0
2.0,5.0,1.0,19.4104,2.455,1.86,0.0,0.5853187085491441,0.5444872518814267,13.399895,13.399895,0.0,13.365622222222221,-0.0,1251.0132064173683,1135.9033981486343,2.162114802810697e-15,23.660000000000004,72.2838045593741,0.0,0.0,0.0,10.260105000000001
2.0,6.0,1.0,18.4619,3.7624999999999997,3.3680774999999996,0.0,0.4780161574770962,0.447016881194957,13.399895,13.399895,0.0,13.365622222222223,93.64923554829802,1248.2626529992456,0.0,-8.648459211242788e-15,23.660000000000004,94.18666420782543,0.0,0.0,0.0,10.260105000000001
2.0,7.0,1.0,18.8221,3.527115,1.4642875000000002,0.10500000000000002,0.5522202889083685,0.5592359279325034,13.399895,13.399895,0.0,13.365622222222221,0.0,1244.597628274813,2262.640664736591,0.0,23.660000000000004,116.13676365638307,0.0,0.0,0.0,10.260105000000001
2.0,8.0,1.0,14.981,2.7476350000000003,6.401754999999999,1.3715874999999997,0.4713584473443522,0.2639896587314675,13.399895,13.399895,0.0,13.365622222222221,-2.155220446553585e-14,1233.5801245694743,1121.412058663849,2.13122744848483e-14,23.66,138.40619569389133,0.0,0.0,0.0,10.260105
2.0,9.0,1.0,17.8508,5.079999999999999,0.0,2.095,0.4386307816096066,0.6346859296355104,13.399895,13.399895,0.0,13.365622222222221,-0.0,1240.003859807707,1124.894051538973,-6.383386560679202e-15,25.0,161.04517086574077,0.0,0.0,0.0,11.600105
2.0,10.0,1.0,43.7237,4.2890875,0.0,0.0,0.5970601496558275,0.429564155193667,13.399895,0.0,13.399895,13.365622222222221,93.57352450346471,1247.3465517056466,0.0,25.000000000000018,0.0,134.08697756488115,0.0,0.0,0.0,0.0
2.0,11.0,1.0,25.7469,3.387305,2.8980275,0.0,0.4829237507012342,0.5742979545974848,13.399895,-0.0,13.399895,13.365622222222223,-0.0,1251.0170824105742,2268.1440175787534,2.599931300304745,0.0,131.41543153537054,0.0,0.0,0.0,0.0
2.0,12.0,1.0,19.6624,1.625,0.0,0.0,0.5385285621867288,0.3003303981699567,13.399895,13.399895,0.0,13.365622222222221,2.1538326677728037e-14,1251.0170824105742,1135.9072741418402,0.0,25.0,153.93026724386704,0.0,0.0,0.0,11.600105
2.0,13.0,1.0,18.399,1.2,2.8824475,0.0,0.6942360735119798,0.5808175009521398,13.399895,13.399895,0.0,13.365622222222221,93.8768749262886,1251.0170824105742,0.0,1.1325363252817938e-14,23.66,176.59341011340106,0.0,0.0,0.0,10.260105
2.0,14.0,1.0,23.0558,1.095,0.0,0.0,0.3667641221607074,0.4496391531281696,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,1251.0170824105742,2271.8145482836817,-2.198150049524209e-14,1.34,177.3803100985325,0.0,0.0,0.0,0.0
2.0,15.0,1.0,19.2135,4.697867500000001,0.735165,0.0,0.4541500665891792,0.4412687966334191,13.399895,13.399895,0.0,13.365622222222221,93.87687492628854,1251.0170824105742,0.0,-2.368030498316478e-15,25.0,200.0,0.0,0.0,0.0,11.600105000000001
2.0,16.0,1.0,25.7475,2.5190875,0.4124999999999999,0.0,0.50750890413867,0.6478396436646611,13.399895,0.0,13.399895,13.365622222222223,-0.0,1251.0170824105742,2271.814548283681,-1.1325363252817938e-14,0.0,199.2666703597133,0.0,0.0,0.0,0.0
2.0,17.0,1.0,31.4123,5.9279975,1.1024999999999998,5.775519999999999,0.5279537137288466,0.4628222060793631,13.399895,0.0,13.399895,13.365622222222221,93.87687492628855,1251.0170824105742,0.0,22.32,0.0,174.4355238255084,0.0,0.0,0.0,0.0
2.0,18.0,1.0,24.3076,15.750634999999997,0.0,4.2576875,0.6123250392753622,0.5579783523130017,2.0,2.0,0.0,2.222222222222222,0.920944510056,1251.0170824105742,2264.99116544102,1.2869730969111294e-14,2.68,176.15993876183103,0.0,0.0,0.0,0.6800000000000002
2.0,19.0,1.0,31.2022,4.008475000000002,0.245,0.0,0.4299362241497988,0.6928840499826378,13.399894999999999,0.0,13.399894999999999,13.36562222222222,94.2672846764072,1244.597628274813,0.0,23.660000000000014,0.0,150.02546433619827,0.0,0.0,0.0,0.0
2.0,20.0,1.0,34.6094,5.9352625,0.61,5.9352625,0.317375124496002,0.3601965733642634,13.399895,0.0,13.399895,13.365622222222221,157.94403611921445,1233.5801245694743,347.98359937071484,23.66,0.0,124.05363610267419,0.0,0.0,0.0,0.0
2.0,21.0,1.0,26.7961,8.740884999999999,0.0,8.740884999999999,0.3658051739144311,0.5998448153161615,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,1228.984115252516,0.0,5.147892387644518e-15,0.0,123.52506256551237,0.0,0.0,0.0,0.0
2.0,22.0,1.0,26.9431,0.3675000000000001,0.0,0.0,0.4618384368783399,0.5366496322409032,13.399895,0.0,13.399895,13.365622222222221,-7.5842110369706e-15,1244.594367001142,4154.476802652296,2.0892164371227406,0.0,120.60486486290571,0.0,0.0,0.0,0.0
2.0,23.0,1.0,27.2901,2.7254124999999996,1.0537950000000003,2.5904125,0.4572862949556583,0.5148626794764318,13.399894999999999,0.0,13.399894999999999,13.36562222222222,0.0,1244.597628274813,1129.487820006079,22.319999999999997,0.0,96.61978540816456,0.0,0.0,0.0,0.0
2.0,24.0,1.0,79.4797,4.041594999999999,0.0,2.8323550000000015,0.5763059161688409,0.6973374144160508,13.399894999999999,0.0,13.399894999999999,13.36562222222222,-7.341349750333848e-15,1240.0116046998285,1124.901796431095,25.000000000000004,0.0,69.66159210730495,0.0,0.0,0.0,0.0
3.0,1.0,1.0,24.7831,0.8125,0.0,0.8125,0.7124906250019184,0.6011477459004445,13.399894999999999,13.399894999999999,0.0,13.36562222222222,93.49799857251574,1246.432690284305,0.0,-8.236627820231227e-15,25.0,92.84563834604423,0.0,0.0,0.0,11.600105000000001
3.0,2.0,1.0,33.0921,0.09999999999999999,0.0,0.08999999999999998,0.5175614833459706,0.5796073796826432,13.399895,0.0,13.399895,13.365622222222221,187.14755442808104,1248.2665287072423,0.0,23.313496529531673,0.0,66.9581933008596,0.0,0.0,0.0,0.0
3.0,3.0,1.0,108.6855,0.09999999999999999,0.0,0.08999999999999998,0.6598905366596559,0.6298109537675902,13.399895,0.0,13.399895,13.365622222222221,1.4944237505597992e-14,1254.6794553850948,3404.0492495704407,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0
3.0,4.0,1.0,28.0724,0.09999999999999999,0.0,0.0,0.6962212473342754,0.6847882809225987,13.399895000000003,1.0199188671752662e-14,13.399894999999992,13.365622222222223,-7.57380269611474e-15,1255.5939264002666,1140.484118131533,2.6645352591003757e-15,1.0199188671752662e-14,40.0,0.0,0.0,0.0,0.0
3.0,5.0,1.0,26.9151,2.5,0.0,0.0,0.5385476224509328,0.5955609845827461,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,1246.4308545439599,1131.3210462752259,1.0343871015369753e-14,1.34,40.573430662632745,0.0,0.0,0.0,0.0
3.0,6.0,1.0,25.0238,4.5341425,0.0,4.5341425,0.4835593485175138,0.5357222858407995,13.399895,13.399895,0.0,13.365622222222223,-7.327471962526033e-15,1255.5947425664192,1140.4849342976856,-2.162114802810697e-15,25.0,63.15657468234904,0.0,0.0,0.0,11.600105
3.0,7.0,1.0,23.9768,0.09749999999999999,0.0,0.08999999999999998,0.5344563562790443,0.7437181837203586,13.399895,13.399895,0.0,13.365622222222221,0.0,1256.5096216646612,1141.3998133959271,0.0,25.0,86.3406209210883,0.0,0.0,0.0,11.600105000000001
3.0,8.0,1.0,24.3987,2.4416375,0.0,1.3691375,0.4255965267474085,0.3676761900737509,13.399895,13.399895,0.0,13.365622222222221,-7.400276561536639e-15,1253.7611076458531,1138.6512993771198,5.86859732191475e-15,25.0,108.99579330367105,0.0,0.0,0.0,11.600105000000001
3.0,9.0,1.0,29.3465,3.00287,0.0,2.99537,0.4013904028597297,0.5980975846295833,13.399895,0.0,13.399895,13.365622222222221,-0.0,1307.5194970575492,1192.4096887888152,-4.221271757868505e-15,0.0,108.41580056395108,0.0,0.0,0.0,0.0
3.0,10.0,1.0,23.9601,0.09999999999999999,0.0,0.0,0.5149990780559182,0.6652505615518547,13.399894999999999,13.399894999999999,0.0,13.36562222222222,98.92154543448908,1312.0574390523263,0.0,-2.1415232332601193e-14,25.0,131.59984680269037,0.0,0.0,0.0,11.600105000000001
3.0,11.0,1.0,24.8004,0.075,0.0,0.0,0.5056555222953422,0.5948575802641808,13.399895,13.399895,0.0,13.365622222222223,-0.0,1300.2257918775588,2382.0636143924175,-2.1415232332601193e-14,25.0,154.78389304142965,0.0,0.0,0.0,11.600105
3.0,12.0,1.0,26.7017,0.075,4.2680750000000005,0.0,0.5115665402937556,0.4958967449520465,13.399894999999999,0.0,13.399894999999999,13.36562222222222,104.79745807104581,1383.1557996584663,0.0,0.0,0.0,155.40012650969265,0.0,0.0,0.0,0.0
3.0,13.0,1.0,28.7585,0.58,0.0,0.5525,0.4856894172438822,0.5049230810055083,13.399895,0.0,13.399895,13.365622222222221,208.9290277025196,1375.0985701983795,0.0,-1.4311140837651757e-14,0.0,155.40012650969268,0.0,0.0,0.0,0.0
3.0,14.0,1.0,31.1142,0.075,0.0,0.0,0.5715028188987608,0.5806503291468103,13.399895,0.0,13.399895,13.365622222222221,-0.0,1428.521763616687,3841.4467086673326,25.000000000000018,0.0,128.44193320883306,0.0,0.0,0.0,0.0
3.0,15.0,1.0,31.7058,1.47,0.0,0.39999999999999997,0.4272874799099148,0.5086387180690262,13.399895,0.0,13.399895,13.365622222222221,100.93841634188297,1336.4615144597435,0.0,23.65999999999999,0.0,102.3112861104547,0.0,0.0,0.0,0.0
3.0,16.0,1.0,33.5677,5.9282325,0.0,5.5757325,0.5349222138615017,0.5662309508909512,13.399895,0.0,13.399895,13.365622222222223,-0.0,1332.8551430744849,2439.0970409967604,22.319999999999993,0.0,77.47007037814522,0.0,0.0,0.0,0.0
3.0,17.0,1.0,31.6966,41.61698,0.0,41.35448,0.3747424193881778,0.4354437664307889,2.0,0.0,2.0,2.222222222222222,100.76860987690053,1327.4393661777963,0.0,22.319999999999997,0.0,52.860307907255226,0.0,0.0,0.0,0.0
3.0,18.0,1.0,29.4116,108.9490675,1.76,105.15809999999999,0.4547185307815482,0.4173780073117557,2.0,0.0,2.0,2.222222222222222,0.920944510056,1324.719585110568,2423.839719598775,1.340000000000003,0.0,51.3613932148677,0.0,0.0,0.0,0.0
3.0,19.0,1.0,26.0586,16.9946275,0.4200000000000001,16.9946275,0.3847541960791647,0.4390081579043495,7.388599999999998,7.388599999999998,0.0,7.354222222222219,101.94119548643559,1333.7532223725984,0.0,-2.2135937266871422e-15,13.35474247117839,63.81349138607191,0.0,0.0,0.0,5.966142471178392
3.0,20.0,1.0,26.1303,13.2194875,0.1125,13.2194875,0.3737847260169539,0.4057904431254528,13.399894999999999,2.68,10.719895,13.36562222222222,-0.0,1267.4429026418002,2385.818397102621,-2.316551574440033e-15,2.68,66.33859352342338,0.0,0.0,0.0,0.0
3.0,21.0,1.0,28.2617,14.089372499999998,0.0,12.8143725,0.5155294079447769,0.4176176169741089,7.388599999999998,0.0,7.388599999999998,7.354222222222219,94.41958397948493,1254.6714985999902,0.0,-4.118313910115614e-15,0.0,65.59367458268679,0.0,0.0,0.0,0.0
3.0,22.0,1.0,27.4802,19.210130000000003,0.0,19.207630000000005,0.422526252890019,0.3813132812253779,2.0,0.0,2.0,2.222222222222222,0.9209445100560101,1275.6737434701972,2298.3295930033473,4.9419766921387365e-15,0.0,64.98314140284158,0.0,0.0,0.0,0.0
3.0,23.0,1.0,26.8098,7.354242499999998,0.0,7.351742499999999,0.4106319150447973,0.3777936267428919,13.399895,2.68,10.719895000000001,13.365622222222221,0.0,1276.595963865828,1172.6295555970942,-7.515922885960995e-15,2.68,66.9581933008596,0.0,0.0,0.0,0.0
3.0,24.0,1.0,51.4097,3.7624999999999997,0.0,3.76,0.511878336080144,0.5826736496907895,13.399895,0.0,13.399895,13.365622222222221,95.61354596444,1272.0307480931679,0.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,35.7113,9.783500000000002,70.974115,9.7585,0.4519275073734475,0.4131838126905666,13.399894999999999,13.399894999999999,0.0,13.36562222222222,192.88944211089762,1287.5408612239607,0.0,-4.118313910115614e-16,23.66,61.893235931701106,0.0,0.0,0.0,10.260105000000001
4.0,2.0,1.0,36.9544,0.0,1.24,0.0,0.5071663917241916,0.4999063247986203,13.399894999999999,0.0,13.399894999999999,13.36562222222222,55.98657379279806,1295.7270712241113,2837.137722285927,4.118313910115614e-16,0.0,62.51445196401659,0.0,0.0,0.0,0.0
4.0,3.0,1.0,42.2219,2.5582849999999997,0.62,2.5082849999999994,0.4543631713404619,0.4675345461999947,13.399894999999999,0.0,13.399894999999999,13.36562222222222,154.0086065491376,1301.1733635534865,0.0,21.505540106853374,0.0,40.0,0.0,0.0,0.0,0.0
4.0,4.0,1.0,25.3678,0.13499999999999995,0.5551775,0.08999999999999998,0.4743262871971174,0.405022088677386,13.399895,13.399895,0.0,13.365622222222221,250.00000000000006,1276.602690956419,0.0,-1.6473255640462456e-15,25.0,63.18404623873926,0.0,0.0,0.0,11.600105
4.0,5.0,1.0,31.5252,0.135,69.68785000000001,0.08999999999999998,0.3782469575371242,0.4371941171366909,13.399895,0.0,13.399895,13.365622222222221,-0.0,1262.0005285864547,4176.7547931625095,22.085840116963173,0.0,40.0,0.0,0.0,0.0,0.0
4.0,6.0,1.0,23.7803,9.017330000000003,6.492054999999997,8.95733,0.4268802849232864,0.4510555578993254,13.399895,13.399895,0.0,13.365622222222223,-7.327471962526033e-15,1280.252823689551,1165.1430154208176,-2.4709883460693686e-15,23.66,61.97142312299581,0.0,0.0,0.0,10.260105
4.0,7.0,1.0,22.7698,0.08999999999999998,8.7718325,0.08999999999999998,0.5690441213138314,0.7432156897497224,13.399895,13.399895,0.0,13.365622222222221,0.0,1283.9013249852567,1168.7915167165227,0.0,23.660000000000004,84.8363725180638,0.0,0.0,0.0,10.260105000000001
4.0,8.0,1.0,21.8587,0.2374999999999999,0.0,0.08999999999999998,0.4565254298198973,0.3526174777432285,13.399895,13.399895,0.0,13.365622222222221,96.59458789239432,1283.9013249852567,0.0,-3.500566823598272e-15,25.0,108.02041875680307,0.0,0.0,0.0,11.600105000000001
4.0,9.0,1.0,18.4416,10.0,0.0,10.0,0.4433631784406442,0.7247802132692847,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,1283.9013249852567,2337.582567901708,-1.5134803619674883e-14,25.0,130.65351314531995,0.0,0.0,0.0,11.601049999999994
4.0,10.0,1.0,19.9386,3.79126,1.7181049999999998,2.4837599999999997,0.599914263370195,0.4938434074108422,13.399895,13.399895,0.0,13.365622222222221,97.12102999687258,1290.2702081169343,0.0,1.70910027269798e-14,25.0,153.09206699892,0.0,0.0,0.0,11.600105000000001
4.0,11.0,1.0,19.5986,0.0,0.38000000000000006,0.0,0.7304648103191632,0.5692081114625214,13.399895,13.399895,0.0,13.365622222222223,0.0,1294.8187125571508,2354.8703541366176,6.589302256184982e-15,25.0,176.27611323765925,0.0,0.0,0.0,11.600105000000001
4.0,12.0,1.0,94.9009,1.0515799999999997,1.3925,0.0,0.5125971569788004,0.4790068234818548,13.399895,0.0,13.399895,13.365622222222221,97.5719247981851,1295.7270712241113,0.0,25.0,0.0,149.31791993679965,0.0,0.0,0.0,0.0
4.0,13.0,1.0,36.6253,4.0637575,21.7109075,0.0,0.5147852045799391,0.5293459143945576,13.399895,0.0,13.399895,13.365622222222221,-1.1517206733365384e-14,1291.1728666636936,2362.5790346128033,25.000000000000007,0.0,123.12460986424324,0.0,0.0,0.0,0.0
4.0,14.0,1.0,28.6849,8.997499999999999,31.346869999999992,0.0,0.4634105903243798,0.4021216038587351,13.399895,0.0,13.399895,13.365622222222221,0.0,1262.0005285864547,1151.3717221981601,23.66,0.0,97.5228156418523,0.0,0.0,0.0,0.0
4.0,15.0,1.0,21.2886,11.957500000000001,51.150870000000005,0.875,0.5351749682072313,0.7538962642875924,13.399895,13.399895,0.0,13.365622222222221,95.47889670389016,1262.0005285864547,0.0,1.1119447557312158e-14,23.660000000000004,119.73599427499154,0.0,0.0,0.0,10.260105000000001
4.0,16.0,1.0,23.9451,8.585,17.043265,6.1475,0.5162799584614218,0.540925164497114,13.399895,2.6800000000000006,10.719895000000001,13.365622222222223,-0.0,1261.0856494882007,2307.295274646707,-9.883953384277473e-15,2.6800000000000006,122.2519497637458,0.0,0.0,0.0,0.0
4.0,17.0,1.0,25.8981,18.565787500000003,0.0,18.1407875,0.5846285028469793,0.4867809288821215,2.0,0.0,2.0,2.222222222222222,0.9209445100559898,1254.6786392189422,1133.0540816915834,7.104091494949434e-15,0.0,121.40718545281855,0.0,0.0,0.0,0.0
4.0,18.0,1.0,23.8612,80.10034249999998,0.3825,80.10034249999998,0.5213277859444209,0.4378354741502456,2.0,2.0,0.0,2.222222222222222,0.920944510056,1255.5939264002666,1145.8181540816395,-5.97155516966764e-15,23.66,143.24481384967865,0.0,0.0,0.0,21.66
4.0,19.0,1.0,23.9093,48.224685,0.765,48.224685,0.5121596370773203,0.5483601320538614,2.0,2.0,0.0,2.222222222222222,0.9209445100559803,1260.1703623068763,1150.4967543383354,-1.688508703147402e-14,20.876864331469914,162.65020645259398,0.0,0.0,0.0,18.876864331469914
4.0,20.0,1.0,32.1437,41.21748749999999,0.0,41.21748749999999,0.5502787780932532,0.4838111530548591,2.0,0.0,2.0,2.222222222222222,0.920944510056,1262.0005285864547,1151.9021437819163,22.320000000000025,0.0,137.78680111211744,0.0,0.0,0.0,0.0
4.0,21.0,1.0,27.6144,26.9863725,0.0,26.9863725,0.367539972237019,0.4520506521372706,2.0,0.0,2.0,2.222222222222222,0.9209445100560052,1262.0005285864547,1153.9384753910947,1.1531278948323719e-14,0.0,137.25572086222704,0.0,0.0,0.0,0.0
4.0,22.0,1.0,25.0753,20.169172500000002,0.0,20.169172500000002,0.4366219252778991,0.5157410793890659,2.0,0.0,2.0,2.222222222222222,96.22438453320012,1262.0005285864547,0.0,-3.294651128092491e-15,0.0,136.62482001143556,0.0,0.0,0.0,-0.0
4.0,23.0,1.0,25.8806,21.3429,0.0,21.3429,0.6022126390256175,0.5432751990999929,2.0,0.0,2.0,2.222222222222222,0.920944510056,1262.0005285864547,2304.492091551583,-1.770874981349714e-14,0.0,135.75464734185005,0.0,0.0,0.0,-0.0
4.0,24.0,1.0,25.1009,5.445317500000001,3.8880525,3.3753175000000013,0.6332620627673139,0.487756219664867,13.399895,2.68,10.719895000000001,13.365622222222221,-7.563394355258879e-15,1262.0005285864547,1158.034120317721,5.147892387644518e-15,2.68,138.05916209781802,0.0,0.0,0.0,0.0
5.0,1.0,1.0,23.7731,1.7300000000000002,0.0,1.7300000000000002,0.6798342884646751,0.5265775797212902,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,94.78460007814277,1262.0005285864547,0.0,-9.678037688771692e-15,0.0,137.07682931478934,0.0,0.0,0.0,0.0
