day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,12,1,-200.32747235545708,-216.16451923857605,11.453851000000002,0.0,0.0,0.0,4.383195883118967,0.0,2175.7057213451876,340.08739375000005,0.0,0.0,0.0,-19.270023927817554,0.0,2496.52309116737
1,13,1,-183.87032996159218,-194.96076255419484,15.4219126,0.0,0.0,0.0,-4.33148000739736,0.0,1980.7449587909928,355.50930635000003,0.0,0.0,0.0,-23.601503935214915,0.0,2312.6527612057776
1,14,1,1077.8786702979924,1062.5961333979994,21.4728032,0.0,0.0,0.0,-6.190266300007075,0.0,3043.341092188992,376.98210955,0.0,0.0,0.0,-29.79177023522199,0.0,3390.53143150377
1,15,1,1007.4923734527182,989.2694251510003,21.7294668,0.0,0.0,0.0,-3.506518498282041,0.0,4032.6105173399924,398.71157635000003,0.0,0.0,0.0,-33.29828873350403,0.0,4398.023804956488
1,16,1,317.8507658121878,292.3197949049999,4.29805,0.0,0.0,0.0,21.232920907187854,0.0,4324.930312244992,403.00962635,0.0,0.0,0.0,-12.065367826316177,0.0,4715.874570768676
1,17,1,1245.6244274127505,1224.3551630939999,18.6653893,0.0,0.0,0.0,2.603875018750628,0.0,5549.285475338992,421.67501565000003,0.0,0.0,0.0,-9.461492807565548,0.0,5961.498998181426
1,18,1,1467.6379934883569,1431.8720451464999,9.440477550000002,0.0,0.0,0.0,26.325470791856937,0.0,6981.157520485492,431.11549320000006,0.0,0.0,0.0,16.863977984291388,0.0,7429.136991669783
1,19,1,389.21951728316367,371.7991114800001,18.416424,0.0,0.0,0.0,-0.9960181968364381,0.0,7352.956631965491,449.53191720000007,0.0,0.0,0.0,15.86795978745495,0.0,7818.356508952947
1,20,1,-200.34301817216118,-220.05554830847794,18.276266700000004,0.0,0.0,0.0,1.4362634363167377,0.0,7132.901083657013,467.8081839000001,0.0,0.0,0.0,17.304223223771686,0.0,7618.013490780785
1,21,1,-177.0921620357359,-194.03591604725761,16.964353100000142,0.0,0.0,0.0,-0.020599088478421734,0.0,6938.865167609756,484.7725370000002,0.0,0.0,0.0,17.283624135293266,0.0,7440.921328745049
1,22,1,-194.26577416305355,-202.4380000517573,8.98776860000001,0.0,0.0,0.0,-0.8155427112962421,0.0,6736.4271675579985,493.76030560000027,0.0,0.0,0.0,16.468081423997024,0.0,7246.655554581996
1,23,1,-199.4219946945202,-213.65035491818458,13.668381900000004,0.0,0.0,0.0,0.5599783236643567,0.0,6522.776812639814,507.42868750000025,0.0,0.0,0.0,17.02805974766138,0.0,7047.233559887475
1,24,1,969.2840841749315,953.7211965000002,15.022103500000002,0.0,0.0,0.0,0.5407841749312983,0.0,7476.498009139815,522.4507910000002,0.0,0.0,0.0,17.568843922592677,0.0,8016.517644062406
2,1,1,986.0082702830662,962.3824713285,1.8645262500000006,0.0,0.0,0.0,21.76127270456616,0.0,8438.880480468315,524.3153172500002,0.0,0.0,0.0,39.33011662715884,0.0,9002.525914345473
2,2,1,380.1134518253362,372.88544174149996,6.88150635,0.0,0.0,0.0,0.3465037338362684,0.0,8811.765922209815,531.1968236000002,0.0,0.0,0.0,39.6766203609951,0.0,9382.63936617081
2,3,1,1338.804659196,1338.804659196,0.0,0.0,0.0,0.0,0.0,0.0,10150.570581405816,531.1968236000002,0.0,0.0,0.0,39.6766203609951,0.0,10721.44402536681
2,4,1,356.8540959845141,354.1569311545001,6.1572397,0.0,0.0,0.0,-3.460074869985963,0.0,10504.727512560317,537.3540633000002,0.0,0.0,0.0,36.21654549100914,0.0,11078.298121351325
2,5,1,-192.31061004470678,-199.1547336194209,5.782100000000001,0.0,0.0,0.0,1.0620235747141056,0.0,10305.572778940896,543.1361633000002,0.0,0.0,0.0,37.27856906572325,0.0,10885.987511306617
2,6,1,-179.10106343784227,-189.4229267098252,9.55497385,0.0,0.0,0.0,0.7668894219829223,0.0,10116.14985223107,552.6911371500003,0.0,0.0,0.0,38.04545848770617,0.0,10706.886447868776
2,7,1,-186.4664198771533,-193.11865348772324,6.8291793499999995,0.0,0.0,0.0,-0.17694573943006908,0.0,9923.031198743347,559.5203165000003,0.0,0.0,0.0,37.8685127482761,0.0,10520.420027991622
2,8,1,-148.59136208512095,-153.70817007132973,10.416278949999999,0.0,0.0,0.0,-5.299470963791195,0.0,9769.323028672017,569.9365954500003,0.0,0.0,0.0,32.56904178448491,0.0,10371.828665906502
2,9,1,-186.96664516802542,-207.07322504554347,9.6145,0.0,0.0,0.0,10.492079877518066,0.0,9562.249803626473,579.5510954500003,0.0,0.0,0.0,43.061121662002975,0.0,10184.862020738476
2,10,1,1678.9854890115007,1678.9854890115007,0.0,0.0,0.0,0.0,0.0,0.0,11241.235292637974,579.5510954500003,0.0,0.0,0.0,43.061121662002975,0.0,11863.847509749976
2,11,1,417.2157859843191,411.94592777131624,8.42234555,0.0,0.0,0.0,-3.1524873369971402,0.0,11653.18122040929,587.9734410000003,0.0,0.0,0.0,39.908634325005835,0.0,12281.063295734295
2,12,1,-211.72174164951747,-228.08818541104554,2.1775,0.0,0.0,0.0,14.188943761528055,0.0,11425.093034998245,590.1509410000003,0.0,0.0,0.0,54.097578086533886,0.0,12069.341554084778
2,13,1,-199.23493800974344,-188.77755965171878,3.8624796500000005,0.0,0.0,0.0,-14.319858008024685,0.0,11236.315475346526,594.0134206500003,0.0,0.0,0.0,39.777720078509205,0.0,11870.106616075034
2,14,1,290.84892107293473,278.0505271409995,1.4673,0.0,0.0,0.0,11.331093931935204,0.0,11514.366002487526,595.4807206500003,0.0,0.0,0.0,51.108814010444405,0.0,12160.95553714797
2,15,1,-204.89311526576324,-222.88084620367425,6.295142450000002,0.0,0.0,0.0,11.692588487911001,0.0,11291.485156283852,601.7758631000003,0.0,0.0,0.0,62.80140249835541,0.0,11956.062421882207
2,16,1,365.89926834497567,345.0137965124997,3.37557725,0.0,0.0,0.0,17.509894582475944,0.0,11636.498952796352,605.1514403500003,0.0,0.0,0.0,80.31129708083135,0.0,12321.961690227183
2,17,1,1159.9496533504646,1122.0440577085,15.68271345,0.0,0.0,0.0,22.222882191964626,0.0,12758.54301050485,620.8341538000003,0.0,0.0,0.0,102.53417927279598,0.0,13481.911343577647
2,18,1,30.226582705404628,-16.529333291679695,26.811152149999998,0.0,0.0,0.0,19.944763847084324,0.0,12742.013677213172,647.6453059500003,0.0,0.0,0.0,122.47894311988031,0.0,13512.137926283052
2,19,1,1179.697653380244,1156.3502557690003,5.371356500000003,0.0,0.0,0.0,17.976041111243582,0.0,13898.363932982173,653.0166624500004,0.0,0.0,0.0,140.4549842311239,0.0,14691.835579663297
2,20,1,1305.2927596922007,1282.620730013,7.953251750000001,0.0,0.0,0.0,14.71877792920079,0.0,15180.984662995172,660.9699142000004,0.0,0.0,0.0,155.17376216032469,0.0,15997.128339355497
2,21,1,395.6253819172763,359.0649264095001,23.425571799999997,0.0,0.0,0.0,13.134883707776174,0.0,15540.049589404673,684.3954860000003,0.0,0.0,0.0,168.30864586810085,0.0,16392.753721272773
2,22,1,434.49122967434187,417.3246783615417,0.49245000000000017,0.0,0.0,0.0,16.674101312800115,0.0,15957.374267766214,684.8879360000003,0.0,0.0,0.0,184.98274718090096,0.0,16827.244950947115
2,23,1,981.2293018492779,974.7995065394998,8.5352908,0.0,0.0,0.0,-2.105495490221884,0.0,16932.173774305713,693.4232268000003,0.0,0.0,0.0,182.8772516906791,0.0,17808.474252796394
2,24,1,3052.0121346315,3052.0121346315,0.0,0.0,0.0,0.0,0.0,0.0,19984.185908937212,693.4232268000003,0.0,0.0,0.0,182.8772516906791,0.0,20860.486387427893
3,1,1,-286.40068709112256,-287.48943709112257,1.08875,0.0,0.0,0.0,0.0,0.0,19696.696471846088,694.5119768000003,0.0,0.0,0.0,182.8772516906791,0.0,20574.08570033677
3,2,1,1238.038852273222,1214.9232238344152,0.1651853123421489,0.0,0.0,0.0,22.950443126464485,0.0,20911.619695680503,694.6771621123424,0.0,0.0,0.0,205.82769481714357,0.0,21812.124552609992
3,3,1,4173.511788022501,4173.511788022501,0.0,0.0,0.0,0.0,0.0,0.0,25085.131483703004,694.6771621123424,0.0,0.0,0.0,205.82769481714357,0.0,25985.636340632493
3,4,1,376.167212398,376.1672123979998,1.0199188671752662e-15,0.0,0.0,0.0,1.9933907661824736e-13,0.0,25461.298696101003,694.6771621123424,0.0,0.0,0.0,205.82769481714377,0.0,26361.80355303049
3,5,1,347.3666644859591,324.5932799145003,3.3499999999999837,0.0,0.0,0.0,19.4233845714589,0.0,25785.891976015504,698.0271621123425,0.0,0.0,0.0,225.25107938860268,0.0,26709.17021751645
3,6,1,-261.9154485359955,-290.2816102860751,12.1515019,0.0,0.0,0.0,16.214659850079634,0.0,25495.61036572943,710.1786640123424,0.0,0.0,0.0,241.46573923868232,0.0,26447.254768980456
3,7,1,-278.0155788979757,-278.1361788979757,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,25217.474186831452,710.2992640123424,0.0,0.0,0.0,241.46573923868232,0.0,26169.23919008248
3,8,1,-264.0093109889348,-283.03031213831855,5.1064385,0.0,0.0,0.0,13.914562649383676,0.0,24934.443874693134,715.4057025123424,0.0,0.0,0.0,255.380301888066,0.0,25905.229879093546
3,9,1,417.06206085058085,393.2400186174999,8.0376416,0.0,0.0,0.0,15.7844006330809,0.0,25327.683893310634,723.4433441123424,0.0,0.0,0.0,271.16470252114686,0.0,26322.291939944127
3,10,1,-277.94245520725866,-277.94245520725866,0.0,0.0,0.0,0.0,0.0,0.0,25049.741438103374,723.4433441123424,0.0,0.0,0.0,271.16470252114686,0.0,26044.349484736867
3,11,1,-287.69012091444097,-287.69012091444097,0.0,0.0,0.0,0.0,0.0,0.0,24762.051317188932,723.4433441123424,0.0,0.0,0.0,271.16470252114686,0.0,25756.659363822426
3,12,1,345.77587342782067,357.79997632149997,5.719220500000001,0.0,0.0,0.0,-17.74332339367932,0.0,25119.851293510434,729.1625646123424,0.0,0.0,0.0,253.42137912746756,0.0,26102.435237250247
3,13,1,386.1012303574996,385.36088035749964,0.7403500000000001,0.0,0.0,0.0,0.0,0.0,25505.212173867934,729.9029146123424,0.0,0.0,0.0,253.42137912746756,0.0,26488.536467607748
3,14,1,1194.7820130090004,1194.7820130090004,0.0,0.0,0.0,0.0,0.0,0.0,26699.994186876935,729.9029146123424,0.0,0.0,0.0,253.42137912746756,0.0,27683.31848061675
3,15,1,1195.137057340907,1175.0136188909996,1.9698,0.0,0.0,0.0,18.15363844990722,0.0,27875.007805767935,731.8727146123424,0.0,0.0,0.0,271.57501757737475,0.0,28878.455537957656
3,16,1,1238.51121774514,1199.0347193915,15.4153131,0.0,0.0,0.0,24.061185253639902,0.0,29074.042525159435,747.2880277123425,0.0,0.0,0.0,295.63620283101466,0.0,30116.966755702797
3,17,1,897.9596695643082,770.8613119999999,111.18175640000001,0.0,0.0,0.0,15.916601164308286,0.0,29844.903837159436,858.4697841123425,0.0,0.0,0.0,311.55280399532296,0.0,31014.926425267106
3,18,1,388.9683961337129,98.23474400000009,289.26200445,0.0,0.0,0.0,1.4716476837127601,0.0,29943.138581159437,1147.7317885623424,0.0,0.0,0.0,313.02445167903574,0.0,31403.89482140082
3,19,1,-111.25694146073909,-155.4708748926513,46.1084017,0.0,0.0,0.0,-1.894468268087799,0.0,29787.667706266788,1193.8401902623425,0.0,0.0,0.0,311.12998341094794,0.0,31292.63787994008
3,20,1,314.57238137222123,280.1140723184999,35.578976499999996,0.0,0.0,0.0,-1.1206674462786808,0.0,30067.78177858529,1229.4191667623425,0.0,0.0,0.0,310.00931596466927,0.0,31607.210261312302
3,21,1,264.3888631278071,208.81439661999983,36.051018299999996,0.0,0.0,0.0,19.523448207807288,0.0,30276.59617520529,1265.4701850623424,0.0,0.0,0.0,329.53276417247656,0.0,31871.59912444011
3,22,1,121.99908035245568,54.960400000000135,51.479798400000014,0.0,0.0,0.0,15.558881952455524,0.0,30331.55657520529,1316.9499834623423,0.0,0.0,0.0,345.0916461249321,0.0,31993.598204792565
3,23,1,321.85626662239696,287.39824097099984,19.706019899999998,0.0,0.0,0.0,14.75200575139713,0.0,30618.95481617629,1336.6560033623423,0.0,0.0,0.0,359.8436518763292,0.0,32315.45447141496
3,24,1,1974.1270819815002,1974.1270819815002,0.0,0.0,0.0,0.0,0.0,0.0,32593.08189815779,1336.6560033623423,0.0,0.0,0.0,359.8436518763292,0.0,34289.58155339646
4,1,1,-243.25975008011238,-366.40535170337694,121.29159410000001,0.0,0.0,0.0,1.8540075232645457,0.0,32226.676546454415,1457.9475974623424,0.0,0.0,0.0,361.69765939959376,0.0,34046.32180331635
4,2,1,472.09187048055486,495.18507978799994,1.6616000000000002,0.0,0.0,0.0,-24.7548093074451,0.0,32721.861626242415,1459.6091974623423,0.0,0.0,0.0,336.94285009214866,0.0,34518.4136737969
4,3,1,1448.1527267507424,1473.7737905380525,0.8308000000000001,0.0,0.0,0.0,-26.45186378731008,0.0,34195.63541678047,1460.4399974623423,0.0,0.0,0.0,310.4909863048386,0.0,35966.56640054764
4,4,1,-294.1514863104362,-294.27208631043624,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,33901.363330470034,1460.5605974623422,0.0,0.0,0.0,310.4909863048386,0.0,35672.414914237204
4,5,1,1193.607888854,1118.6948967092874,93.38171900000002,0.0,0.0,0.0,-18.468726855287194,0.0,35020.058227179325,1553.9423164623422,0.0,0.0,0.0,292.0222594495514,0.0,36866.022803091204
4,6,1,-211.97577634214517,-243.99081481524937,32.7853981,0.0,0.0,0.0,-0.7703596268958126,0.0,34776.06741236408,1586.7277145623423,0.0,0.0,0.0,291.2518998226556,0.0,36654.04702674906
4,7,1,-244.42466878508907,-233.62287503438833,11.874855550000001,0.0,0.0,0.0,-22.67664930070073,0.0,34542.44453732969,1598.6025701123422,0.0,0.0,0.0,268.5752505219549,0.0,36409.62235796397
4,8,1,-253.44515079565176,-253.56575079565175,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,34288.87878653404,1598.7231701123421,0.0,0.0,0.0,268.5752505219549,0.0,36156.177207168315
4,9,1,-176.18778573458547,-213.944063099237,26.8,0.0,0.0,0.0,10.95627736465152,0.0,34074.9347234348,1625.523170112342,0.0,0.0,0.0,279.5315278866064,0.0,35979.98942143373
4,10,1,-206.85529593914708,-231.29216645153522,8.408526799999958,0.0,0.0,0.0,16.028343712388182,0.0,33843.642556983265,1633.931696912342,0.0,0.0,0.0,295.55987159899456,0.0,35773.13412549459
4,11,1,-227.34809131117845,-227.34809131117845,0.0,0.0,0.0,0.0,0.0,0.0,33616.29446567209,1633.931696912342,0.0,0.0,0.0,295.55987159899456,0.0,35545.78603418341
4,12,1,3644.1845954054997,3644.1845954054997,0.0,0.0,0.0,0.0,0.0,0.0,37260.47906107759,1633.931696912342,0.0,0.0,0.0,295.55987159899456,0.0,39189.97062958891
4,13,1,1409.5211034827441,1406.4076743435005,29.092616050000004,0.0,0.0,0.0,-25.97918691075649,0.0,38666.88673542109,1663.024312962342,0.0,0.0,0.0,269.5806846882381,0.0,40599.491733071656
4,14,1,1119.4766496056436,1063.0593820855,54.06145579999999,0.0,0.0,0.0,2.3558117201436204,0.0,39729.94611750659,1717.085768762342,0.0,0.0,0.0,271.9364964083817,0.0,41718.968382677296
4,15,1,-138.9271417819196,-218.42545553571284,85.73771579999999,0.0,0.0,0.0,-6.23940204620674,0.0,39511.52066197088,1802.823484562342,0.0,0.0,0.0,265.69709436217494,0.0,41580.04124089538
4,16,1,298.47770608761914,256.6889577644998,42.57952510000001,0.0,0.0,0.0,-0.7907767768806373,0.0,39768.209619735375,1845.403009662342,0.0,0.0,0.0,264.9063175852943,0.0,41878.518946983
4,17,1,121.27163885563921,51.796200000000184,49.18681050000001,0.0,0.0,0.0,20.288628355639016,0.0,39820.00581973537,1894.589820162342,0.0,0.0,0.0,285.1949459409333,0.0,41999.79058583864
4,18,1,-298.98770859067486,-516.8387603359203,215.18146789999997,0.0,0.0,0.0,2.6695838452454552,0.0,39303.16705939945,2109.771288062342,0.0,0.0,0.0,287.86452978617876,0.0,41700.80287724796
4,19,1,-322.22967806922486,-451.3371256865377,130.2672558,0.0,0.0,0.0,-1.1598081826871045,0.0,38851.829933712914,2240.038543862342,0.0,0.0,0.0,286.70472160349163,0.0,41378.57319917873
4,20,1,915.8995650855917,781.7347840000009,110.46286649999998,0.0,0.0,0.0,23.70191458559078,0.0,39633.564717712914,2350.501410362342,0.0,0.0,0.0,310.4066361890824,0.0,42294.47276426433
4,21,1,141.1524686845185,55.22880000000032,72.3234783,0.0,0.0,0.0,13.600190384518196,0.0,39688.79351771291,2422.824888662342,0.0,0.0,0.0,324.0068265736006,0.0,42435.62523294884
4,22,1,118.87487282231393,50.15059999999991,54.05338230000001,0.0,0.0,0.0,14.670890522314012,0.0,39738.94411771291,2476.878270962342,0.0,0.0,0.0,338.67771709591466,0.0,42554.500105771156
4,23,1,129.8449087302585,51.76119999999954,57.198972000000005,0.0,0.0,0.0,20.884736730258975,0.0,39790.70531771291,2534.077242962342,0.0,0.0,0.0,359.5624538261736,0.0,42684.345014501414
4,24,1,291.0027726624547,269.0790124055002,17.029641250000005,0.0,0.0,0.0,4.8941190069544795,0.0,40059.78433011841,2551.1068842123423,0.0,0.0,0.0,364.4565728331281,0.0,42975.34778716387
5,1,1,344.85021364545315,318.5570438244998,4.636400000000001,0.0,0.0,0.0,21.65676982095342,0.0,40378.34137394291,2555.743284212342,0.0,0.0,0.0,386.1133426540815,0.0,43320.19800080932
5,2,1,289.0464592135,288.5171592135,0.5293000000000001,0.0,0.0,0.0,0.0,0.0,40666.85853315641,2556.2725842123423,0.0,0.0,0.0,386.1133426540815,0.0,43609.24446002283
5,3,1,2147.226128662499,2147.226128662499,0.0,0.0,0.0,0.0,0.0,0.0,42814.08466181891,2556.2725842123423,0.0,0.0,0.0,386.1133426540815,0.0,45756.470588685326
5,4,1,239.82480918836265,222.0958565995,4.984799999999999,0.0,0.0,0.0,12.74415258886265,0.0,43036.18051841841,2561.2573842123425,0.0,0.0,0.0,398.8574952429442,0.0,45996.29539787369
5,5,1,-184.35009764932713,-198.10716642335322,10.426198300000063,0.0,0.0,0.0,3.330870474026028,0.0,42838.07335199506,2571.6835825123426,0.0,0.0,0.0,402.1883657169702,0.0,45811.94530022436
5,6,1,261.49044296584,228.27051611950026,33.4139318,0.0,0.0,0.0,-0.1940049536602828,0.0,43066.343868114556,2605.0975143123424,0.0,0.0,0.0,401.99436076330994,0.0,46073.4357431902
5,7,1,339.43251350379603,329.36884973300005,11.40991575,0.0,0.0,0.0,-1.3462519792040162,0.0,43395.71271784756,2616.5074300623423,0.0,0.0,0.0,400.64810878410594,0.0,46412.868256694
5,8,1,344.0327197779823,315.8931446984998,9.4790126,0.0,0.0,0.0,18.660562479482543,0.0,43711.60586254606,2625.986442662342,0.0,0.0,0.0,419.3086712635885,0.0,46756.90097647198
5,9,1,276.5895688758887,257.9888918085001,6.550107600000001,0.0,0.0,0.0,12.050569467388588,0.0,43969.594754354555,2632.536550262342,0.0,0.0,0.0,431.3592407309771,0.0,47033.49054534787
5,10,1,-416.67038307148573,-437.4736411228051,15.82875,0.0,0.0,0.0,4.9745080513193365,0.0,43532.12111323175,2648.3653002623423,0.0,0.0,0.0,436.3337487822964,0.0,46616.82016227639
5,11,1,-205.25410079888937,-210.73748198024649,8.336240499999999,0.0,0.0,0.0,-2.8528593186428726,0.0,43321.3836312515,2656.701540762342,0.0,0.0,0.0,433.48088946365357,0.0,46411.5660614775
5,12,1,337.20427069174957,334.1460497025,4.720149999999999,0.0,0.0,0.0,-1.6619290107504678,0.0,43655.529680954,2661.421690762342,0.0,0.0,0.0,431.8189604529031,0.0,46748.770332169246
5,13,1,-132.12493119103434,-189.39522414930198,56.40142075000001,0.0,0.0,0.0,0.8688722082676428,0.0,43466.1344568047,2717.823111512342,0.0,0.0,0.0,432.6878326611708,0.0,46616.64540097821
5,14,1,425.80970489674075,419.8425697151901,10.62854835,0.0,0.0,0.0,-4.6614131684493945,0.0,43885.97702651989,2728.4516598623422,0.0,0.0,0.0,428.0264194927214,0.0,47042.45510587495
5,15,1,28.519771630807174,-16.47697276807994,44.8621146,0.0,0.0,0.0,0.13462979888711502,0.0,43869.500053751806,2773.3137744623423,0.0,0.0,0.0,428.1610492916085,0.0,47070.97487750576
5,16,1,1224.4596038815557,1179.8362093450005,54.6595983,0.0,0.0,0.0,-10.036203763444771,0.0,45049.336263096804,2827.9733727623425,0.0,0.0,0.0,418.12484552816375,0.0,48295.43448138732
5,17,1,1277.837875088832,1243.0844939054994,6.8876,0.0,0.0,0.0,27.86578118333281,0.0,46292.420757002306,2834.8609727623425,0.0,0.0,0.0,445.99062671149653,0.0,49573.27235647615
5,18,1,1327.6987177146295,1300.5391892454995,3.7269554,0.0,0.0,0.0,23.432573069130086,0.0,47592.95994624781,2838.5879281623425,0.0,0.0,0.0,469.42319978062665,0.0,50900.97107419078
5,19,1,1393.7894688465,1393.7894688465,0.0,0.0,0.0,0.0,0.0,0.0,48986.74941509431,2838.5879281623425,0.0,0.0,0.0,469.42319978062665,0.0,52294.76054303728
5,20,1,1398.7001621510562,1352.1623372670003,22.771712100000002,0.0,0.0,0.0,23.766112784055938,0.0,50338.91175236131,2861.3596402623425,0.0,0.0,0.0,493.1893125646826,0.0,53693.460705188336
5,21,1,532.1624446309742,511.16561105998017,27.9891964,0.0,0.0,0.0,-6.992362829006019,0.0,50850.07736342129,2889.3488366623424,0.0,0.0,0.0,486.1969497356766,0.0,54225.62314981931
5,22,1,1331.7083371374315,1270.7552246750004,33.1955989,0.0,0.0,0.0,27.75751356243111,0.0,52120.83258809629,2922.544435562342,0.0,0.0,0.0,513.9544632981077,0.0,55557.33148695674
5,23,1,179.15222443774266,100.78583599999999,75.84806355000002,0.0,0.0,0.0,2.518324887742626,0.0,52221.61842409629,2998.392499112342,0.0,0.0,0.0,516.4727881858504,0.0,55736.48371139448
5,24,1,-272.5877510510252,-319.1237145002327,23.260403400000005,0.0,0.0,0.0,23.27556004920754,0.0,51902.49470959606,3021.6529025123423,0.0,0.0,0.0,539.748348235058,0.0,55463.895960343456
6,1,1,388.0472512104919,365.6040751695,6.418599999999998,0.0,0.0,0.0,16.024576040991942,0.0,52268.09878476556,3028.0715025123422,0.0,0.0,0.0,555.7729242760499,0.0,55851.943211553946
6,2,1,342.91565857172867,331.9064002424998,3.5445579500000015,0.0,0.0,0.0,7.46470037922885,0.0,52600.00518500806,3031.6160604623424,0.0,0.0,0.0,563.2376246552788,0.0,56194.858870125674
6,3,1,382.22601668484185,405.02430879950003,2.5338495500000002,0.0,0.0,0.0,-25.332141664658177,0.0,53005.02949380756,3034.1499100123424,0.0,0.0,0.0,537.9054829906206,0.0,56577.08488681052
6,4,1,374.59138590099997,374.44398590099996,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,53379.47347970856,3034.297310012342,0.0,0.0,0.0,537.9054829906206,0.0,56951.67627271152
6,5,1,1137.2640822781132,1086.7585961245695,54.19850095,0.0,0.0,0.0,-3.693014796456282,0.0,54466.23207583313,3088.495810962342,0.0,0.0,0.0,534.2124681941643,0.0,58088.94035498963
6,6,1,286.50942243651366,249.35118963700006,43.623150599999995,0.0,0.0,0.0,-6.464917800486392,0.0,54715.58326547014,3132.118961562342,0.0,0.0,0.0,527.7475503936779,0.0,58375.44977742615
6,7,1,265.183503091984,251.443713141,14.324620100000002,0.0,0.0,0.0,-0.5848301490159926,0.0,54967.02697861114,3146.4435816623422,0.0,0.0,0.0,527.162720244662,0.0,58640.63328051813
6,8,1,587.9376785925025,364.8463030085,218.22634319999995,0.0,0.0,0.0,4.865032384002557,0.0,55331.873281619635,3364.669924862342,0.0,0.0,0.0,532.0277526286645,0.0,59228.570959110635
6,9,1,349.95756736878553,259.39787523100006,89.1517879,0.0,0.0,0.0,1.4079042377854858,0.0,55591.271156850635,3453.821712762342,0.0,0.0,0.0,533.43565686645,0.0,59578.52852647942
6,10,1,-226.8384688905958,-251.16798511473465,9.929400000000001,0.0,0.0,0.0,14.400116224138833,0.0,55340.1031717359,3463.751112762342,0.0,0.0,0.0,547.8357730905889,0.0,59351.69005758883
6,11,1,-336.8440760646488,-364.8695892994067,13.617750000000003,0.0,0.0,0.0,14.407763234757887,0.0,54975.23358243649,3477.368862762342,0.0,0.0,0.0,562.2435363253468,0.0,59014.84598152418
6,12,1,-237.72941409253892,-261.9979514413149,4.556,0.0,0.0,0.0,19.712537348776,0.0,54713.23563099518,3481.924862762342,0.0,0.0,0.0,581.9560736741228,0.0,58777.11656743164
6,13,1,590.6913430872439,540.9895931842816,51.41502950000002,0.0,0.0,0.0,-1.7132795970376975,0.0,55254.22522417946,3533.339892262342,0.0,0.0,0.0,580.242794077085,0.0,59367.80791051889
