day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
2,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,51.68283524328729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000004,0.0,50.39316301616601,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.162114802810697e-15,23.660000000000004,72.2838045593741,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.648459211242788e-15,23.660000000000004,94.18666420782543,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,116.13676365638307,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
2,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.13122744848483e-14,23.66,138.40619569389133,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
2,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.383386560679202e-15,25.0,161.04517086574077,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
2,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,134.08697756488115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.599931300304745,0.0,131.41543153537054,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
2,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.93026724386704,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817938e-14,23.66,176.59341011340106,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
2,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.198150049524209e-14,1.34,177.3803100985325,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-15,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.1325363252817938e-14,0.0,199.2666703597133,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,174.4355238255084,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,9.237055564881303e-16,1.2869730969111294e-14,2.68,176.15993876183103,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
2,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,150.02546433619827,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,124.05363610267419,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.147892387644518e-15,0.0,123.52506256551237,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.0892164371227406,0.0,120.60486486290571,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,96.61978540816456,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,69.66159210730495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231227e-15,25.0,92.84563834604423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
3,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.313496529531673,0.0,66.9581933008596,1.34,0.0,0.0,0.0,1.34,0.0,0.34650347046832114,0.0,0.34650347046832114
3,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.6645352591003757e-15,1.0199188671752662e-14,40.0,0.0,0.0,1.0199188671752662e-14,0.0,1.0199188671752662e-14,0.0,0.0,0.0,0.0
3,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0343871015369753e-14,1.34,40.573430662632745,-6.589302256184982e-15,0.0,1.34,0.0,1.3399999999999934,0.0,0.0,0.0,0.0
3,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.162114802810697e-15,25.0,63.15657468234904,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,86.3406209210883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
3,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.86859732191475e-15,25.0,108.99579330367105,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.221271757868505e-15,0.0,108.41580056395108,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,131.59984680269037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,154.78389304142965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,155.40012650969265,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
3,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.4311140837651757e-14,0.0,155.40012650969268,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
3,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,128.44193320883306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,102.3112861104547,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
3,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,77.47007037814522,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,52.860307907255226,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000003,0.0,51.3613932148677,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
3,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2135937266871422e-15,13.35474247117839,63.81349138607191,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
3,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.316551574440033e-15,2.68,66.33859352342338,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
3,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.118313910115614e-15,0.0,65.59367458268679,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.9419766921387365e-15,0.0,64.98314140284158,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.4937951044363073e-16,-7.515922885960995e-15,2.68,66.9581933008596,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-16,23.66,61.893235931701106,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-16,0.0,62.51445196401659,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
4,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.505540106853374,0.0,40.0,-0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,25.0,63.18404623873926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
4,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.085840116963173,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693686e-15,23.66,61.97142312299581,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,84.8363725180638,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
4,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.500566823598272e-15,25.0,108.02041875680307,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
4,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5134803619674883e-14,25.0,130.65351314531995,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
4,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.70910027269798e-14,25.0,153.09206699892,0.0,0.0,1.34,0.0,1.34,0.0,-1.686559809588317e-14,1.34,1.3399999999999832
4,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,176.27611323765925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,149.31791993679965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,123.12460986424324,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,97.5228156418523,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
4,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1119447557312158e-14,23.660000000000004,119.73599427499154,0.0,0.0,1.34,1.34,1.34,1.34,-1.686559809588317e-14,1.34,1.3399999999999832
4,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,2.6800000000000006,122.2519497637458,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,7.104091494949434e-15,0.0,121.40718545281855,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.97155516966764e-15,23.66,143.24481384967865,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.688508703147402e-14,20.876864331469914,162.65020645259398,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000025,0.0,137.78680111211744,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.1531278948323719e-14,0.0,137.25572086222704,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-3.294651128092491e-15,0.0,136.62482001143556,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.770874981349714e-14,0.0,135.75464734185005,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,3.048157282137254e-16,5.147892387644518e-15,2.68,138.05916209781802,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-9.678037688771692e-15,0.0,137.07682931478934,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,137.07682931478934,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
5,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,110.11863601392974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.3533824486939093e-16,1.3384520207875746e-15,2.6800000000000006,112.0335253869157,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.357671024114103e-14,23.659999999999997,133.81492776395066,0.0,1.575574134759032e-14,1.34,1.34,1.34,1.3400000000000158,0.0,1.34,1.34
5,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,7.84432074851793e-16,1.3178604512369965e-14,2.68,136.30870647104655,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,134.928713739161,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.0192826927536145e-14,0.0,134.07514854244312,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,3.0339819545588394e-16,7.412965038208105e-15,1.34,134.79541805477777,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
5,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.883953384277473e-15,23.274894173923705,156.1553205023233,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.147892387644518e-15,23.660000000000004,178.2255101908098,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,176.85960456617545,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0192826927536144e-14,23.660000000000004,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.476291233784718,0.0,196.2771579627365,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.676904041575149e-15,2.68,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,175.01670036173718,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,150.08498666060504,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,123.85172102218138,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
5,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,96.89352772132177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,72.14825025126423,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.2501717762728823,0.0,69.95267731325933,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,45.04306896400213,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999996,0.0,43.508116644253796,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.8532412595520263e-15,25.0,65.90748406648815,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3384520207875746e-15,0.0,65.2741575232232,1.339999999999999,0.0,-0.0,0.0,1.339999999999999,0.0,1.34,0.0,1.34
6,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-7.412965038208105e-15,1.34,66.2652925667627,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
6,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000002,0.0,65.8144469314743,0.0,1.34,-0.0,-0.0,0.0,1.34,1.34,0.0,1.34
6,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,65.8144469314743,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
6,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.722082681317087,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
6,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.6473255640462456e-15,2.68,44.188034553198875,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,2.68,46.69648648739193,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
6,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,45.03958341269157,1.34,1.3399999999999999,-0.0,-0.0,1.34,1.3399999999999999,1.3399999999999992,-0.0,1.3399999999999992
6,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.8828197370809297e-15,2.68,47.47095633547713,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,25.0,70.03824114731144,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-15,25.0,92.57736664420526,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,114.95201861867542,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
