day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
1.0,11.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,4223.4662851357125,13.365622222222482,0.0,1324.7272494845595,20.760569999999998,6.09,31.830697500000003,0.08999999999999998
1.0,12.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,99.81913376423047,1322.9182299951292,21.659955,5.955150000000001,2.5025,0.08999999999999998
1.0,13.0,1.0,4.118313910115614e-16,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,2430.964116479727,13.365622222222221,0.0,1338.2655030220658,20.944895,0.7199999999999999,10.69889,0.08999999999999998
1.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,100.49116194535962,1331.0497501375744,21.417275833333335,6.08496,9.93952,0.08999999999999998
1.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2438.1973523176816,13.365622222222221,-0.0,1337.367218717575,29.7529775,6.28,9.93602,0.04499999999999999
1.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,100.1925326889532,1327.4363453998265,34.91518,3.2074999999999996,0.0,0.14500000000000005
1.0,17.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,200.3853150296184,1327.4393661777963,28.03032833333333,3.929395,10.0,2.5268949999999997
1.0,18.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1824.6154786667335,13.36562222222222,149.03571256741546,1318.3966902293334,29.568124166666674,7.045132500000001,7.479469999999999,0.0
1.0,19.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1325.6311538545995,34.394690833333335,8.1119975,2.3999999999999995,3.2316025000000006
1.0,20.0,1.0,1.2965276108685577,0.0,0.0,13.399895000000365,0.0,13.399895000000365,0.0,0.0,0.0,4219.841366413594,13.365622222222655,0.0,1321.1023307624416,45.171202500000014,9.742465000000001,1.7925000000000002,2.10404
1.0,21.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,94.40486395780623,1257.4057333114376,37.579397500000006,6.09,2.33258,4.237385000000001
1.0,22.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2264.4377918771725,13.365622222222221,0.0,1237.2516751032026,44.08952333333334,2.878645,2.105,1.7236450000000005
1.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,92.96643607240705,1240.0008005243553,34.49995166666667,4.9824125000000015,1.8000000000000005,3.417872500000001
1.0,24.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2253.4588357076473,13.365622222222221,-0.0,1243.6776517207597,31.722215833333333,1.0902625,9.030000000000001,1.0902625
2.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,93.64923554829798,1248.2626529992456,31.92352,1.3914375000000003,0.0,0.0
2.0,2.0,1.0,0.0,0.3857297800797183,0.0,13.399895,0.3857297800797183,13.014165219920283,0.0,0.0,0.0,2264.4757267460827,13.365622222222221,-7.327471962526033e-15,1246.432690284305,27.191439999999997,2.0868625,1.7685899999999999,1.28
2.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,415.80722881111143,13.365622222222221,60.040744239711415,1257.408179657064,25.236073333333337,1.245,5.533135000000001,0.11000000000000003
2.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,155.20250089449382,1266.5641114627679,28.470923333333335,2.388455,1.734,0.4725
2.0,5.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1251.0132064173683,29.504559166666667,2.455,1.86,0.0
2.0,6.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4147.001688650398,13.36562222222222,-7.327471962526033e-15,1248.2626529992456,26.83343666666666,3.7624999999999997,3.3680774999999996,0.0
2.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,347.8599439259054,13.365622222222221,64.59751075818576,1244.597628274813,28.416539999999998,3.527115,1.4642875000000002,0.10500000000000002
2.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,157.03331109360983,1233.5801245694743,30.03827,2.7476350000000003,6.401754999999999,1.3715874999999997
2.0,9.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1240.003859807707,48.076546666666665,5.079999999999999,0.0,2.095
2.0,10.0,1.0,0.144127610868557,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4157.2289873568,13.365622222221623,0.0,1247.3465517056466,39.76679666666667,4.2890875,0.0,0.0
2.0,11.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,93.87687492628854,1251.0170824105742,31.445360833333325,3.387305,2.8980275,0.0
2.0,12.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2271.814548283681,13.36562222222222,0.0,1251.0170824105742,28.522227499999996,1.625,0.0,0.0
2.0,13.0,1.0,-1.0295784775289035e-16,0.3857297800797178,0.0,13.399895,0.3857297800797178,13.014165219920283,0.0,0.0,0.0,0.0,13.365622222222221,93.87687492628854,1251.0170824105742,28.49532666666666,1.2,2.8824475,0.0
2.0,14.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2271.814548283681,13.365622222222221,0.0,1251.0170824105742,28.694716666666665,1.095,0.0,0.0
2.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,93.87687492628854,1251.0170824105742,31.723655833333336,4.697867500000001,0.735165,0.0
2.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,187.75374985257707,1251.0170824105742,38.944025833333335,2.5190875,0.4124999999999999,0.0
2.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,3407.7218224255216,13.365622222222221,-2.145505995088115e-14,1251.0170824105742,39.69318333333334,5.9279975,1.1024999999999998,5.775519999999999
2.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1135.9072741418402,13.365622222222221,0.0,1251.0170824105742,50.77169833333334,15.750634999999997,0.0,4.2576875
2.0,19.0,1.0,0.0,0.0,0.0,13.399895000000159,0.0,13.399895000000159,0.0,0.0,0.0,336.84019937071423,13.365622222222225,65.50823578379041,1244.597628274813,34.470575833333335,4.008475000000002,0.245,0.0
2.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,157.94403611921445,1233.5801245694743,41.54300083333333,5.9352625,0.61,5.9352625
2.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1228.984115252516,36.18987166666666,8.740884999999999,0.0,8.740884999999999
2.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,3383.8741751695816,13.365622222222221,63.68633085188844,1244.594367001142,35.14159833333333,0.3675000000000001,0.0,0.0
2.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,157.03267101823963,1244.597628274813,33.6553975,2.7254124999999996,1.0537950000000003,2.5904125
2.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1240.0116046998285,37.819950000000006,4.041594999999999,0.0,2.8323550000000015
3.0,1.0,1.0,1.1524000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2264.4796024540797,13.365622222222482,156.35044414443473,1246.432690284305,43.530707500000005,0.8125,0.0,0.8125
3.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221965,250.0,1248.2665287072423,42.62666166666668,0.09999999999999999,0.0,0.08999999999999998
3.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4164.561891036248,13.365622222221623,0.0,1254.6794553850948,40.795091666666664,0.09999999999999999,0.0,0.08999999999999998
3.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,387.29785478455705,13.365622222222221,62.24695822450866,1255.5939264002666,41.80567583333334,0.09999999999999999,0.0,0.0
3.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,155.7448050825573,1246.4308545439599,42.249590000000005,2.5,0.0,0.0
3.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,250.0,1255.5947425664192,37.91802166666667,4.5341425,0.0,4.5341425
3.0,7.0,1.0,0.0,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,4166.392057315814,13.365622222221965,0.0,1256.5096216646612,34.40560249999999,0.09749999999999999,0.0,0.08999999999999998
3.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,94.10365445281411,1253.7611076458531,38.29185916666666,2.4416375,0.0,1.3691375
3.0,9.0,1.0,1.1524000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,503.0163750296403,13.365622222222221,151.07845456551092,1307.5194970575492,48.56100333333334,3.00287,0.0,2.99537
3.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,250.0,1312.0574390523263,44.98807333333334,0.09999999999999999,0.0,0.0
3.0,11.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4210.108227528712,13.365622222222138,0.0,1300.2257918775588,38.50966416666667,0.075,0.0,0.0
3.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,816.4544647474445,13.365622222222221,37.32170946470762,1383.1557996584663,43.81563916666667,0.075,4.2680750000000005,0.0
3.0,13.0,1.0,1.2965276108685577,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,141.4532790961813,1375.0985701983795,113.29907499999997,0.58,0.0,0.5525
3.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,250.0,1428.521763616687,728.9904775,0.075,0.0,0.0
3.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1221.3517061910097,13.365622222222138,250.0,1336.4615144597435,69.05336333333334,1.47,0.0,0.39999999999999997
3.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4242.737578725638,13.365622222221795,0.0,1332.8551430744849,91.4648825,5.9282325,0.0,5.5757325
3.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,100.19278234066519,1327.4393661777963,69.96420916666668,41.61698,0.0,41.35448
3.0,18.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2421.9393347508967,2.2222222222222223,0.920944510056,1324.719585110568,76.21095416666667,108.9490675,1.76,105.15809999999999
3.0,19.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1229.7868141038643,13.365622222222443,0.0,1333.7532223725984,57.580862499999995,16.9946275,0.4200000000000001,16.9946275
3.0,20.0,1.0,-4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,95.23438421116697,1267.4429026418002,70.69630000000001,13.2194875,0.1125,13.2194875
3.0,21.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,189.4132777787232,1254.6714985999902,123.97962083333334,14.089372499999998,0.0,12.8143725
3.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,3452.458719905786,13.365622222222221,0.0,1275.6737434701972,53.0311675,19.210130000000003,0.0,19.207630000000005
3.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1161.486155597094,13.36562222222231,0.0,1276.595963865828,43.61109999999999,7.354242499999998,0.0,7.351742499999999
3.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1156.9209398244338,13.365622222222221,0.0,1272.0307480931679,40.37461833333334,3.7624999999999997,0.0,3.76
4.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222399,96.89537678251622,1287.5408612239607,43.309554999999996,9.783500000000002,70.974115,9.7585
4.0,2.0,1.0,0.0,0.2181395348837201,0.0,13.399895,0.2181395348837201,13.18175546511628,0.0,0.0,0.0,2353.0483159106043,13.365622222222221,0.0,1295.7270712241113,42.701100833333335,0.0,1.24,0.0
4.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,98.02203275633954,1301.1733635534865,44.49849833333334,2.5582849999999997,0.62,2.5082849999999994
4.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,194.01342620720212,1276.602690956419,44.080032499999994,0.13499999999999995,0.5551775,0.08999999999999998
4.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2814.5328465076127,13.365622222222221,56.19140951097867,1262.0005285864547,41.03492416666668,0.135,69.68785000000001,0.08999999999999998
4.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,152.48446759754967,1280.252823689551,40.07389,9.017330000000003,6.492054999999997,8.95733
4.0,7.0,1.0,1.3400000000000003,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1283.9013249852567,52.350155,0.08999999999999998,8.7718325,0.08999999999999998
4.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4182.640360636409,13.365622222222221,0.0,1283.9013249852567,38.727621666666664,0.2374999999999999,0.0,0.08999999999999998
4.0,9.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,96.59458789239434,1283.9013249852567,31.351340833333335,10.0,0.0,10.0
4.0,10.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222825,193.71553111218483,1290.2702081169343,28.4757075,3.79126,1.7181049999999998,2.4837599999999997
4.0,11.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,3523.6608208531397,13.365622222222221,0.0,1294.8187125571508,26.736377499999993,0.0,0.38000000000000006,0.0
4.0,12.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1180.6172629553773,13.365622222222221,7.327471962526033e-15,1295.7270712241113,26.2024025,1.0515799999999997,1.3925,0.0
4.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1176.06305839496,13.365622222222221,-7.244205235679146e-15,1291.1728666636936,24.61789666666667,4.0637575,21.7109075,0.0
4.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1146.8907203177207,13.365622222222221,0.0,1262.0005285864547,22.411583333333336,8.997499999999999,31.346869999999992,0.0
4.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,94.78460007814279,1262.0005285864547,18.358887500000005,11.957500000000001,51.150870000000005,0.875
4.0,16.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2292.866561537188,13.365622222222221,0.0,1261.0856494882007,29.2990175,8.585,17.043265,6.1475
4.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,94.179483702867,1254.6786392189422,51.1301225,18.565787500000003,0.0,18.1407875
4.0,18.0,1.0,0.0,0.0,0.0,7.388599999999997,0.0,7.388599999999997,0.0,0.0,0.0,0.0,7.354222222222219,188.9314223595646,1255.5939264002666,79.34660666666666,80.10034249999998,0.3825,80.10034249999998
4.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3431.1249031198827,13.365622222222571,6.8833827526759706e-15,1260.1703623068763,78.30472666666667,48.224685,0.765,48.224685
4.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1146.890720317721,13.365622222222221,0.0,1262.0005285864547,62.5349275,41.21748749999999,0.0,41.21748749999999
4.0,21.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,94.78460007814277,1262.0005285864547,65.14961749999999,26.9863725,0.0,26.9863725
4.0,22.0,1.0,0.1441276108685574,0.0,0.0,13.399894999999997,0.0,13.399894999999997,0.0,0.0,0.0,0.0,13.36562222222222,189.56920015628558,1262.0005285864547,53.23490666666666,20.169172500000002,0.0,20.169172500000002
4.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3440.6721609531623,13.365622222222655,0.0,1262.0005285864547,41.025560833333344,21.3429,0.0,21.3429
4.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,415.6799170332761,13.365622222222221,60.43079984371442,1262.0005285864547,31.646819166666663,5.445317500000001,3.8880525,3.3753175000000013
5.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222399,155.21539992185717,1262.0005285864547,29.147755,1.7300000000000002,0.0,1.7300000000000002
5.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3024.9922439198863,13.365622222222221,0.0,1262.0005285864547,27.17849916666667,0.4175,0.0,0.395
5.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1140.4841181315326,13.365622222222221,7.327471962526033e-15,1255.5939264002666,29.98050666666667,1.25,1.59,1.25
5.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1135.9072741418404,13.365622222222221,0.0,1251.0170824105742,30.788444999999996,1.8599999999999997,0.0,1.8599999999999997
5.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,96.14025537919164,1278.4039156708614,25.78059,1.8428724999999997,4.1025,1.8353724999999999
5.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1551.6468027045491,13.365622222222221,62.234784166486044,1256.5014611937493,30.28436833333333,1.9102050000000002,21.14536,1.880205
5.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,155.80851081896952,1247.3489977025024,34.09585583333333,5.994999999999998,2.4298625,0.08999999999999998
5.0,8.0,1.0,0.8206723891314424,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994395,1243.6805051322578,32.06916416666667,4.836945,0.075,2.236945
5.0,9.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1124.7638741418398,13.365622222222221,250.0,1251.0170824105742,19.069577499999994,4.888140000000001,0.0,0.13500000000000004
5.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1153.4580924941815,13.365622222221795,249.079055489944,1257.4245007629152,5.609234999999999,6.3999999999999995,1.7749999999999997,3.6374999999999997
5.0,11.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1140.4849342976856,13.365622222222221,249.079055489944,1255.5947425664192,20.37084833333333,3.503574999999999,1.78,0.9375
5.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4148.839402781345,13.365622222222221,0.0,1250.100367130192,19.394874166666668,2.7925,0.64,0.08999999999999998
5.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1124.901796431095,13.365622222222221,-7.244205235679146e-15,1240.0116046998285,18.645265,12.207500000000003,28.8206125,1.0625
5.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,378.28005143380955,13.365622222222221,62.38666152962628,1248.2665287072423,21.52071666666667,4.1951975,2.486555,1.25
5.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,156.11197917286432,1249.1832439876248,22.204564166666668,13.1821475,8.799999999999999,11.4970425
5.0,16.0,1.0,1.1524000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1240.008547465031,22.1930225,10.0,21.185744999999997,9.605
5.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4161.6444467216625,13.365622222222221,0.0,1262.9054110705097,31.81359416666667,2.57,0.0,2.57
5.0,18.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222223,94.40643185671384,1257.4247048395766,29.477263333333326,2.78131,0.0,0.08999999999999998
5.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222655,187.82834835786056,1245.5120995811349,31.608744999999995,0.5175,1.3175000000000001,0.09749999999999999
5.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2725.988359017955,13.365622222222221,57.39779839404229,1262.892559243667,299.18092083333335,8.4969075,0.8546174999999999,8.4969075
5.0,21.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,153.0876620390814,1272.9541896607134,650.2921666666665,10.28748,0.3125,10.28748
5.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994393,1276.602690956419,36.6788875,12.3864175,0.6375,12.3864175
5.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4160.739564237607,13.365622222222221,-0.0,1262.0005285864547,30.50550916666667,27.094602500000008,2.6688274999999995,26.8396025
5.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1140.4841181315326,13.365622222222221,0.0,1255.5939264002666,33.62188583333332,9.126755000000001,0.0,8.231755000000001
6.0,1.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,94.33080495413627,1256.5096216646612,28.88085666666667,2.9225,0.0,1.8675000000000004
6.0,2.0,1.0,1.1089276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,188.20767988042482,1251.0170824105742,38.742937500000004,1.9026925000000008,0.7425,0.08999999999999998
6.0,3.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,400.2812130241161,13.365622222222221,249.079055489944,1251.932777674969,37.42994166666666,0.5710550000000001,1.7809324999999998,0.11000000000000003
6.0,4.0,1.0,0.0,0.4362790697674415,0.0,13.399895,0.4362790697674415,12.963615930232558,0.0,0.0,0.0,4166.206402002421,13.365622222222221,0.0,1267.467366351268,29.252907499999996,0.62,0.0,0.11000000000000003
