day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
2,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
2,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
2,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
2,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
2,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
2,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222655,2.2222222222222223,9.138900000000106,2.0045
2,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
2,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
2,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
2,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000111,13.36562222222231,2.2222222222222223,9.138900000000104,2.0045
3,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
3,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221965,2.2222222222222223,9.138899999999879,2.0045
3,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
3,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
3,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
3,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
3,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
3,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
3,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
3,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222655,2.2222222222222223,9.138900000000561,2.0045
3,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.36562222222317,2.2222222222222223,9.138900000000334,2.0045
3,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
3,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
3,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
3,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000242,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
3,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222655,2.2222222222222223,9.138900000000334,2.0045
3,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
3,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
4,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
4,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
4,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
4,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
4,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
4,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.36562222222231,2.2222222222222223,9.138900000000334,2.0045
4,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
4,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
4,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220763,2.2222222222222223,9.138900000000001,2.0044999999999993
4,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
4,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999951,13.365622222221965,2.2222222222222223,9.138900000000788,2.0045
4,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
4,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
4,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221965,2.2222222222222223,9.1389,2.0045
4,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
4,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
4,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
4,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999788,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
4,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
4,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
4,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
4,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
4,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
4,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
5,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
5,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222655,2.2222222222222223,9.138899999999879,2.0045
5,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
5,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
5,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
5,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999788,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
5,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
5,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
5,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
5,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222655,2.2222222222222223,9.138900000000334,2.0045
5,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
5,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
6,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
6,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
6,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
6,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
6,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
6,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
6,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222231,2.2222222222222223,9.138899999999879,2.0045
6,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
6,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
6,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000334,2.0045
6,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
6,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
6,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
6,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
6,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
6,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
6,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
6,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
7,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0044999999999993
7,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
7,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
7,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
7,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138899999999651,2.0045
7,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000138,13.365622222222997,2.2222222222222223,9.138900000000561,2.0045
7,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
7,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
7,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
7,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
7,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222655,2.2222222222222223,9.138900000000334,2.0045
7,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
7,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
7,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
7,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
7,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
7,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222655,2.2222222222222223,9.138900000000334,2.0045
7,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
7,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
7,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
7,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
7,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
7,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.36562222222231,2.2222222222222223,9.138900000000106,2.0045
7,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
8,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.138900000000001,2.0045
8,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
8,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222231,2.2222222222222223,9.1389,2.0045
