day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
2.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1231.2287447789197,13.36562222222231,0.0,1244.594367001142,35.14159833333333,0.3675000000000001,0.0,0.0
2.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1231.2320060525906,13.36562222222231,0.0,1244.597628274813,33.6553975,2.7254124999999996,1.0537950000000003,2.5904125
2.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1226.6459824776061,13.365622222222223,0.0,1240.0116046998285,37.819950000000006,4.041594999999999,0.0,2.8323550000000015
3.0,1.0,1.0,1.1524000000000003,0.0,0.0,13.399895000000111,0.0,13.399895000000111,0.0,0.0,0.0,1233.0670680620826,13.36562222222231,0.0,1246.432690284305,43.530707500000005,0.8125,0.0,0.8125
3.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1234.90090648502,13.365622222222223,0.0,1248.2665287072423,42.62666166666668,0.09999999999999999,0.0,0.08999999999999998
3.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1241.3138331628725,13.36562222222231,0.0,1254.6794553850948,40.795091666666664,0.09999999999999999,0.0,0.08999999999999998
3.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,102.6637594422658,1255.5939264002666,41.80567583333334,0.09999999999999999,0.0,0.0
3.0,5.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2475.293536499782,13.365622222221965,0.0,1246.4308545439599,42.249590000000005,2.5,0.0,0.0
3.0,6.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.36562222222231,102.6638268941869,1255.5947425664192,37.91802166666667,4.5341425,0.0,4.5341425
3.0,7.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2485.373119786636,13.365622222222221,0.0,1256.5096216646612,34.40560249999999,0.09749999999999999,0.0,0.08999999999999998
3.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1240.3954854236308,13.365622222222223,0.0,1253.7611076458531,38.29185916666666,2.4416375,0.0,1.3691375
3.0,9.0,1.0,1.1524000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,106.95513992114562,1307.5194970575492,48.56100333333334,3.00287,0.0,2.99537
3.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2592.845691665431,13.365622222222223,0.0,1312.0574390523263,44.98807333333334,0.09999999999999999,0.0,0.0
3.0,11.0,1.0,0.0,1.34,-0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1286.8601696553364,13.365622222222482,0.0,1300.2257918775588,38.50966416666667,0.075,0.0,0.0
3.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1369.790177436244,13.365622222222482,0.0,1383.1557996584663,43.81563916666667,0.075,4.2680750000000005,0.0
3.0,13.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1361.7329479761572,13.365622222222223,0.0,1375.0985701983795,113.29907499999997,0.58,0.0,0.5525
3.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,116.9553528805629,1428.521763616687,728.9904775,0.075,0.0,0.0
3.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,226.30240119919006,1336.4615144597435,69.05336333333334,1.47,0.0,0.39999999999999997
3.0,16.0,1.0,1.2965276108685586,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222655,335.3514015317019,1332.8551430744849,91.4648825,5.9282325,0.0,5.5757325
3.0,17.0,1.0,0.0,1.34,-0.0,13.399894999999415,1.34,12.059894999999415,0.0,0.0,0.0,5371.815298439821,13.36562222222317,0.0,1327.4393661777963,69.96420916666668,41.61698,0.0,41.35448
3.0,18.0,1.0,0.0,1.34,-0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1311.3539628883457,13.36562222222231,0.0,1324.719585110568,76.21095416666667,108.9490675,1.76,105.15809999999999
3.0,19.0,1.0,3.0887354325867103e-16,0.6544186046511623,0.0,13.399895,0.6544186046511623,12.745476395348838,0.0,0.0,0.0,1320.387600150376,13.365622222222221,0.0,1333.7532223725984,57.580862499999995,16.9946275,0.4200000000000001,16.9946275
3.0,20.0,1.0,1.3399999999999996,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,103.64301618791114,1267.4429026418002,70.69630000000001,13.2194875,0.1125,13.2194875
3.0,21.0,1.0,1.34,0.0,0.0,13.399895000000242,0.0,13.399895000000242,0.0,0.0,0.0,0.0,13.36562222222231,206.23054173221155,1254.6714985999902,123.97962083333334,14.089372499999998,0.0,12.8143725
3.0,22.0,1.0,0.0,1.34,-0.0,13.39989499999987,1.34,12.05989499999987,0.0,0.0,0.0,3757.6912780453204,13.365622222222655,0.0,1275.6737434701972,53.0311675,19.210130000000003,0.0,19.207630000000005
3.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1263.2303416436057,13.36562222222231,0.0,1276.595963865828,43.61109999999999,7.354242499999998,0.0,7.351742499999999
3.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1258.6651258709455,13.365622222222223,0.0,1272.0307480931679,40.37461833333334,3.7624999999999997,0.0,3.76
4.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1274.1752390017384,13.36562222222231,0.0,1287.5408612239607,43.309554999999996,9.783500000000002,70.974115,9.7585
4.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1282.361449001889,13.365622222222221,0.0,1295.7270712241113,42.701100833333335,0.0,1.24,0.0
4.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,106.43066473308372,1301.1733635534865,44.49849833333334,2.5582849999999997,0.62,2.5082849999999994
4.0,4.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,210.8306901606904,1276.602690956419,44.080032499999994,0.13499999999999995,0.5551775,0.08999999999999998
4.0,5.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,314.0239222155774,1262.0005285864547,41.03492416666668,0.135,69.68785000000001,0.08999999999999998
4.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.36562222222231,418.7256122788925,1280.252823689551,40.07389,9.017330000000003,6.492054999999997,8.95733
4.0,7.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,523.7288321480311,1283.9013249852567,52.350155,0.08999999999999998,8.7718325,0.08999999999999998
4.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,628.7320520171696,1283.9013249852567,38.727621666666664,0.2374999999999999,0.0,0.08999999999999998
4.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222220763,733.7352718863083,1283.9013249852567,31.351340833333335,10.0,0.0,10.0
4.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,839.2648470828431,1290.2702081169343,28.4757075,3.79126,1.7181049999999998,2.4837599999999997
4.0,11.0,1.0,0.0,0.6038693149634394,0.0,13.399894999999951,0.6038693149634394,12.796025685036511,0.0,0.0,0.0,11436.531702415768,13.365622222221965,0.0,1294.8187125571508,26.736377499999993,0.0,0.38000000000000006,0.0
4.0,12.0,1.0,4.118313910115614e-16,1.34,0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1282.361449001889,13.36562222222231,0.0,1295.7270712241113,26.2024025,1.0515799999999997,1.3925,0.0
4.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,105.60417526770628,1291.1728666636936,24.61789666666667,4.0637575,21.7109075,0.0
4.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221965,208.79740732259327,1262.0005285864547,22.411583333333336,8.997499999999999,31.346869999999992,0.0
4.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3775.077057169937,13.365622222222221,0.0,1262.0005285864547,18.358887500000005,11.957500000000001,51.150870000000005,0.875
4.0,16.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1247.7200272659784,13.36562222222231,0.0,1261.0856494882007,29.2990175,8.585,17.043265,6.1475
4.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1241.3130169967199,13.36562222222231,0.0,1254.6786392189422,51.1301225,18.565787500000003,0.0,18.1407875
4.0,18.0,1.0,0.0,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,1242.2283041780443,13.36562222222231,0.0,1255.5939264002666,79.34660666666666,80.10034249999998,0.3825,80.10034249999998
4.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1246.804740084654,13.365622222222223,0.0,1260.1703623068763,78.30472666666667,48.224685,0.765,48.224685
4.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,103.19323205488696,1262.0005285864547,62.5349275,41.21748749999999,0.0,41.21748749999999
4.0,21.0,1.0,1.34,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.36562222222231,206.38646410977393,1262.0005285864547,65.14961749999999,26.9863725,0.0,26.9863725
4.0,22.0,1.0,0.1441276108685574,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3745.904719092697,13.365622222222138,0.0,1262.0005285864547,53.23490666666666,20.169172500000002,0.0,20.169172500000002
4.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1248.6349063642324,13.36562222222231,0.0,1262.0005285864547,41.025560833333344,21.3429,0.0,21.3429
4.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1248.6349063642324,13.365622222222223,0.0,1262.0005285864547,31.646819166666663,5.445317500000001,3.8880525,3.3753175000000013
5.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1248.6349063642324,13.36562222222231,0.0,1262.0005285864547,29.147755,1.7300000000000002,0.0,1.7300000000000002
5.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,103.19323205488696,1262.0005285864547,27.17849916666667,0.4175,0.0,0.395
5.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,205.85699149715276,1255.5939264002666,29.98050666666667,1.25,1.59,1.25
5.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,308.14249840018545,1251.0170824105742,30.788444999999996,1.8599999999999997,0.0,1.8599999999999997
5.0,5.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,4993.552964179267,13.365622222222655,0.0,1278.4039156708614,25.78059,1.8428724999999997,4.1025,1.8353724999999999
5.0,6.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1243.135838971527,13.36562222222231,0.0,1256.5014611937493,30.28436833333333,1.9102050000000002,21.14536,1.880205
5.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1233.98337548028,13.365622222222223,0.0,1247.3489977025024,34.09585583333333,5.994999999999998,2.4298625,0.08999999999999998
5.0,8.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,101.67917664771862,1243.6805051322578,32.06916416666667,4.836945,0.075,2.236945
5.0,9.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222482,203.96468355075132,1251.0170824105742,19.069577499999994,4.888140000000001,0.0,0.13500000000000004
5.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,3712.02522163908,13.365622222222221,0.0,1257.4245007629152,5.609234999999999,6.3999999999999995,1.7749999999999997,3.6374999999999997
5.0,11.0,1.0,4.118313910115614e-16,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,1242.2291203441969,13.36562222222231,0.0,1255.5947425664192,20.37084833333333,3.503574999999999,1.78,0.9375
5.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1236.7347449079696,13.365622222222482,0.0,1250.100367130192,19.394874166666668,2.7925,0.64,0.08999999999999998
5.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1226.6459824776061,13.365622222222221,0.0,1240.0116046998285,18.645265,12.207500000000003,28.8206125,1.0625
5.0,14.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,1234.90090648502,13.36562222222231,0.0,1248.2665287072423,21.52071666666667,4.1951975,2.486555,1.25
5.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1235.8176217654025,13.365622222222223,0.0,1249.1832439876248,22.204564166666668,13.1821475,8.799999999999999,11.4970425
5.0,16.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1226.6429252428086,13.36562222222231,0.0,1240.008547465031,22.1930225,10.0,21.185744999999997,9.605
5.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1249.5397888482873,13.36562222222231,0.0,1262.9054110705097,31.81359416666667,2.57,0.0,2.57
5.0,18.0,1.0,0.0,1.34,0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1244.0590826173543,13.36562222222231,0.0,1257.4247048395766,29.477263333333326,2.78131,0.0,0.08999999999999998
5.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1232.1464773589125,13.365622222222223,0.0,1245.5120995811349,31.608744999999995,0.5175,1.3175000000000001,0.09749999999999999
5.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,103.26695378582737,1262.892559243667,299.18092083333335,8.4969075,0.8546174999999999,8.4969075
5.0,21.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222655,207.36544940761064,1272.9541896607134,650.2921666666665,10.28748,0.3125,10.28748
5.0,22.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3772.352573194132,13.36562222222231,0.0,1276.602690956419,36.6788875,12.3864175,0.6375,12.3864175
5.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1248.6349063642324,13.36562222222231,0.0,1262.0005285864547,30.50550916666667,27.094602500000008,2.6688274999999995,26.8396025
5.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1242.2283041780443,13.365622222222223,0.0,1255.5939264002666,33.62188583333332,9.126755000000001,0.0,8.231755000000001
6.0,1.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1243.1439994424388,13.36562222222231,0.0,1256.5096216646612,28.88085666666667,2.9225,0.0,1.8675000000000004
6.0,2.0,1.0,1.1089276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1237.6514601883518,13.365622222222223,0.0,1251.0170824105742,38.742937500000004,1.9026925000000008,0.7425,0.08999999999999998
6.0,3.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,102.36118439164737,1251.932777674969,37.42994166666666,0.5710550000000001,1.7809324999999998,0.11000000000000003
6.0,4.0,1.0,0.0,0.8220088498471594,0.0,13.399895,0.8220088498471594,12.57788615015284,0.0,0.0,0.0,2492.6688995817926,13.365622222222221,0.0,1267.467366351268,29.252907499999996,0.62,0.0,0.11000000000000003
