day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,18,1,366.0289503469626,356.58847279696255,9.440477550000002,0.0,0.0,0.0,0.0,0.0,8238.70382138548,315.48390213625567,0.0,0.0,0.0,0.0,0.0,8554.187723521738
1,19,1,471.75532237411403,460.88524572411404,10.87007665,0.0,0.0,0.0,0.0,0.0,8699.589067109593,326.35397878625565,0.0,0.0,0.0,0.0,0.0,9025.943045895852
1,20,1,666.602635753184,663.8550817811226,2.7475539720613456,0.0,0.0,0.0,0.0,0.0,9363.444148890716,329.101532758317,0.0,0.0,0.0,0.0,0.0,9692.545681649037
1,21,1,511.72058066326315,503.55998066326316,8.1606,0.0,0.0,0.0,0.0,0.0,9867.00412955398,337.26213275831697,0.0,0.0,0.0,0.0,0.0,10204.2662623123
1,22,1,652.6956445333834,649.8749445333834,2.8207,0.0,0.0,0.0,0.0,0.0,10516.879074087363,340.08283275831695,0.0,0.0,0.0,0.0,0.0,10856.961906845683
1,23,1,468.97216258840837,462.29572983840836,6.676432750000003,0.0,0.0,0.0,0.0,0.0,10979.17480392577,346.75926550831696,0.0,0.0,0.0,0.0,0.0,11325.934069434092
1,24,1,437.17456133399025,425.0743613339902,12.100200000000003,0.0,0.0,0.0,0.0,0.0,11404.249165259762,358.859465508317,0.0,0.0,0.0,0.0,0.0,11763.108630768082
2,1,1,429.6363422804,427.77181603040003,1.8645262500000006,0.0,0.0,0.0,0.0,0.0,11832.020981290161,360.72399175831697,0.0,0.0,0.0,0.0,0.0,12192.744973048482
2,2,1,356.3665705089796,353.87389272754916,2.492677781430422,0.0,0.0,0.0,0.0,0.0,12185.894874017711,363.2166695397474,0.0,0.0,0.0,0.0,0.0,12549.111543557461
2,3,1,345.5751337789667,338.1607328789667,7.414400900000001,0.0,0.0,0.0,0.0,0.0,12524.055606896678,370.63107043974736,0.0,0.0,0.0,0.0,0.0,12894.686677336427
2,4,1,384.7079129197167,381.5073832197167,3.2005297,0.0,0.0,0.0,0.0,0.0,12905.562990116394,373.83160013974737,0.0,0.0,0.0,0.0,0.0,13279.394590256145
2,5,1,398.64769485463466,395.3579948546347,3.2897000000000003,0.0,0.0,0.0,0.0,0.0,13300.920984971028,377.12130013974735,0.0,0.0,0.0,0.0,0.0,13678.04228511078
2,6,1,328.6501786891586,323.60842868915864,5.0417499999999995,0.0,0.0,0.0,0.0,0.0,13624.529413660186,382.1630501397473,0.0,0.0,0.0,0.0,0.0,14006.692463799938
2,7,1,385.50498636329996,380.7786522633,4.7263341,0.0,0.0,0.0,0.0,0.0,14005.308065923486,386.8893842397473,0.0,0.0,0.0,0.0,0.0,14392.197450163238
2,8,1,411.08801568165,402.50966398165,8.578351699999999,0.0,0.0,0.0,0.0,0.0,14407.817729905135,395.4677359397473,0.0,0.0,0.0,0.0,0.0,14803.285465844887
2,9,1,708.6432498292667,708.6432498292667,0.0,0.0,0.0,0.0,0.0,0.0,15116.460979734402,395.4677359397473,0.0,0.0,0.0,0.0,0.0,15511.928715674154
2,10,1,543.7315945309646,538.6023932151458,5.129201315818809,0.0,0.0,0.0,0.0,0.0,15655.063372949548,400.5969372555661,0.0,0.0,0.0,0.0,0.0,16055.660310205118
2,11,1,425.9035221037938,421.3645334037938,4.5389887,0.0,0.0,0.0,0.0,0.0,16076.427906353341,405.1359259555661,0.0,0.0,0.0,0.0,0.0,16481.56383230891
2,12,1,346.1525688161152,343.9750688161152,2.1775,0.0,0.0,0.0,0.0,0.0,16420.402975169458,407.3134259555661,0.0,0.0,0.0,0.0,0.0,16827.716401125028
2,13,1,374.05639878142955,370.84288923560024,3.213509545829329,0.0,0.0,0.0,0.0,0.0,16791.245864405057,410.5269355013954,0.0,0.0,0.0,0.0,0.0,17201.77279990646
2,14,1,347.52257005475,346.05527005475,1.4673,0.0,0.0,0.0,0.0,0.0,17137.301134459805,411.99423550139545,0.0,0.0,0.0,0.0,0.0,17549.295369961208
2,15,1,431.38879963280425,425.09365718280424,6.295142450000002,0.0,0.0,0.0,0.0,0.0,17562.39479164261,418.28937795139547,0.0,0.0,0.0,0.0,0.0,17980.684169594013
2,16,1,525.2214342939548,521.8458570439548,3.37557725,0.0,0.0,0.0,0.0,0.0,18084.240648686566,421.66495520139546,0.0,0.0,0.0,0.0,0.0,18505.905603887968
2,17,1,539.8280055324173,531.8844888824173,7.943516649999999,0.0,0.0,0.0,0.0,0.0,18616.125137568983,429.60847185139545,0.0,0.0,0.0,0.0,0.0,19045.733609420386
2,18,1,701.4412775383424,680.3354266383425,21.105850899999997,0.0,0.0,0.0,0.0,0.0,19296.460564207326,450.71432275139546,0.0,0.0,0.0,0.0,0.0,19747.174886958728
2,19,1,467.2734532562042,461.90209675620423,5.371356500000003,0.0,0.0,0.0,0.0,0.0,19758.36266096353,456.08567925139545,0.0,0.0,0.0,0.0,0.0,20214.44834021493
2,20,1,564.6251009015792,556.6718491515792,7.95325175,0.0,0.0,0.0,0.0,0.0,20315.034510115107,464.03893100139544,0.0,0.0,0.0,0.0,0.0,20779.07344111651
2,21,1,496.6532662967923,484.94048039679234,11.712785899999998,0.0,0.0,0.0,0.0,0.0,20799.9749905119,475.7517169013954,0.0,0.0,0.0,0.0,0.0,21275.7267074133
2,22,1,471.38617779884214,470.8937277988421,0.49245000000000017,0.0,0.0,0.0,0.0,0.0,21270.86871831074,476.24416690139543,0.0,0.0,0.0,0.0,0.0,21747.112885212144
2,23,1,454.630845433263,450.978792683263,3.6520527499999997,0.0,0.0,0.0,0.0,0.0,21721.847510994,479.8962196513954,0.0,0.0,0.0,0.0,0.0,22201.74373064541
2,24,1,512.1990962052502,506.7833589052501,5.415737299999999,0.0,0.0,0.0,0.0,0.0,22228.63086989925,485.3119569513954,0.0,0.0,0.0,0.0,0.0,22713.94282685066
3,1,1,633.6241220987174,633.4716970987174,0.15242499999999973,0.0,0.0,0.0,0.0,0.0,22862.102566997968,485.4643819513954,0.0,0.0,0.0,0.0,0.0,23347.566948949378
3,2,1,571.3267905338586,571.1927905338586,0.134,0.0,0.0,0.0,0.0,0.0,23433.295357531828,485.5983819513954,0.0,0.0,0.0,0.0,0.0,23918.893739483236
3,3,1,546.7839448487083,546.6499448487083,0.134,0.0,0.0,0.0,0.0,0.0,23979.945302380536,485.73238195139544,0.0,0.0,0.0,0.0,0.0,24465.677684331942
3,4,1,560.3256665707042,560.1916665707042,0.134,0.0,0.0,0.0,0.0,0.0,24540.13696895124,485.86638195139545,0.0,0.0,0.0,0.0,0.0,25026.003350902647
3,5,1,569.4900697930315,566.1400697930314,3.35,0.0,0.0,0.0,0.0,0.0,25106.277038744272,489.2163819513955,0.0,0.0,0.0,0.0,0.0,25595.49342069568
3,6,1,514.1732598910589,508.09750894105895,6.07575095,0.0,0.0,0.0,0.0,0.0,25614.374547685333,495.29213290139546,0.0,0.0,0.0,0.0,0.0,26109.66668058674
3,7,1,415.05860356173747,414.92795356173747,0.13065,0.0,0.0,0.0,0.0,0.0,26029.30250124707,495.42278290139546,0.0,0.0,0.0,0.0,0.0,26524.725284148477
3,8,1,516.3786864381208,513.1068921881208,3.2717942500000006,0.0,0.0,0.0,0.0,0.0,26542.40939343519,498.6945771513955,0.0,0.0,0.0,0.0,0.0,27041.1039705866
3,9,1,707.2373844146501,706.6740460026501,0.5633384119999993,0.0,0.0,0.0,0.0,0.0,27249.08343943784,499.2579155633955,0.0,0.0,0.0,0.0,0.0,27748.34135500125
3,10,1,602.9694589189668,602.8354589189668,0.134,0.0,0.0,0.0,0.0,0.0,27851.918898356806,499.3919155633955,0.0,0.0,0.0,0.0,0.0,28351.310813920216
3,11,1,464.52300633526625,464.42250633526623,0.1005,0.0,0.0,0.0,0.0,0.0,28316.341404692073,499.4924155633955,0.0,0.0,0.0,0.0,0.0,28815.83382025548
3,12,1,587.2254641912216,587.1249641912216,0.1005,0.0,0.0,0.0,0.0,0.0,28903.466368883295,499.59291556339554,0.0,0.0,0.0,0.0,0.0,29403.059284446703
3,13,1,1670.0164690971246,1670.0164690971246,0.0,0.0,0.0,0.0,0.0,0.0,30573.48283798042,499.59291556339554,0.0,0.0,0.0,0.0,0.0,31073.075753543828
3,14,1,10745.243094349862,10745.243094349862,0.0,0.0,0.0,0.0,0.0,0.0,41318.725932330286,499.59291556339554,0.0,0.0,0.0,0.0,0.0,41818.31884789369
3,15,1,927.2137136514935,925.3078180635167,1.9058955879767812,0.0,0.0,0.0,0.0,0.0,42244.033750393806,501.4988111513723,0.0,0.0,0.0,0.0,0.0,42745.53256154519
3,16,1,1344.2065672734789,1344.2065672734789,0.0,0.0,0.0,0.0,0.0,0.0,43588.24031766728,501.4988111513723,0.0,0.0,0.0,0.0,0.0,44089.73912881866
3,17,1,899.5277695079967,843.7610163079967,55.766753200000004,0.0,0.0,0.0,0.0,0.0,44432.00133397528,557.2655643513723,0.0,0.0,0.0,0.0,0.0,44989.26689832666
3,18,1,1065.0878555498198,919.0961050998199,145.99175045,0.0,0.0,0.0,0.0,0.0,45351.0974390751,703.2573148013723,0.0,0.0,0.0,0.0,0.0,46054.35475387648
3,19,1,745.3050684187398,733.895523817577,11.409544601162782,0.0,0.0,0.0,0.0,0.0,46084.99296289268,714.6668594025351,0.0,0.0,0.0,0.0,0.0,46799.65982229522
3,20,1,1042.2067888885001,1042.0560388885,0.15075000000000002,0.0,0.0,0.0,0.0,0.0,47127.049001781175,714.8176094025351,0.0,0.0,0.0,0.0,0.0,47841.86661118372
3,21,1,1827.446593223176,1827.446593223176,0.0,0.0,0.0,0.0,0.0,0.0,48954.49559500435,714.8176094025351,0.0,0.0,0.0,0.0,0.0,49669.3132044069
3,22,1,665.2918859774056,639.5503117774056,25.741574200000006,0.0,0.0,0.0,0.0,0.0,49594.04590678176,740.5591836025352,0.0,0.0,0.0,0.0,0.0,50334.605090384306
3,23,1,594.2388457845005,584.3841608345006,9.854684949999998,0.0,0.0,0.0,0.0,0.0,50178.43006761626,750.4138685525352,0.0,0.0,0.0,0.0,0.0,50928.84393616881
3,24,1,546.0573963317418,541.0156463317418,5.0417499999999995,0.0,0.0,0.0,0.0,0.0,50719.445713948,755.4556185525352,0.0,0.0,0.0,0.0,0.0,51474.90133250055
4,1,1,675.4488035967249,580.3434894967249,95.1053141,0.0,0.0,0.0,0.0,0.0,51299.78920344473,850.5609326525351,0.0,0.0,0.0,0.0,0.0,52150.35013609727
4,2,1,573.8518675510793,572.1902675510793,1.6616000000000002,0.0,0.0,0.0,0.0,0.0,51871.97947099581,852.2225326525352,0.0,0.0,0.0,0.0,0.0,52724.20200364835
4,3,1,599.7033072243418,596.2752053243418,3.4281018999999997,0.0,0.0,0.0,0.0,0.0,52468.254676320146,855.6506345525352,0.0,0.0,0.0,0.0,0.0,53323.905310872695
4,4,1,591.4117449465874,590.6678070965875,0.74393785,0.0,0.0,0.0,0.0,0.0,53058.92248341673,856.3945724025351,0.0,0.0,0.0,0.0,0.0,53915.31705581928
4,5,1,643.2453941662966,549.8636751662966,93.38171900000002,0.0,0.0,0.0,0.0,0.0,53608.78615858303,949.7762914025351,0.0,0.0,0.0,0.0,0.0,54558.56244998558
4,6,1,549.0691404415688,536.9859182415688,12.083222200000005,0.0,0.0,0.0,0.0,0.0,54145.7720768246,961.8595136025351,0.0,0.0,0.0,0.0,0.0,55107.63159042715
4,7,1,783.3900434837251,771.635787933725,11.754255550000002,0.0,0.0,0.0,0.0,0.0,54917.40786475832,973.6137691525352,0.0,0.0,0.0,0.0,0.0,55891.021633910874
4,8,1,518.9460639330583,518.9460639330583,0.0,0.0,0.0,0.0,0.0,0.0,55436.35392869138,973.6137691525352,0.0,0.0,0.0,0.0,0.0,56409.96769784393
4,9,1,420.10467527587923,420.10467527587923,0.0,0.0,0.0,0.0,0.0,0.0,55856.45860396726,973.6137691525352,0.0,0.0,0.0,0.0,0.0,56830.07237311981
4,10,1,348.4943309007125,343.4140425007125,5.0802884,0.0,0.0,0.0,0.0,0.0,56199.87264646797,978.6940575525351,0.0,0.0,0.0,0.0,0.0,57178.56670402052
4,11,1,342.39910287514607,342.1193732148322,0.27972966031389307,0.0,0.0,0.0,0.0,0.0,56541.9920196828,978.9737872128491,0.0,0.0,0.0,0.0,0.0,57520.96580689567
4,12,1,317.4073400977401,315.99822289774005,1.4091171999999996,0.0,0.0,0.0,0.0,0.0,56857.99024258054,980.382904412849,0.0,0.0,0.0,0.0,0.0,57838.373146993414
4,13,1,358.9698465041834,329.8772304541834,29.092616050000004,0.0,0.0,0.0,0.0,0.0,57187.86747303473,1009.4755204628491,0.0,0.0,0.0,0.0,0.0,58197.342993497594
4,14,1,342.3176692504167,300.3128634504167,42.00480579999999,0.0,0.0,0.0,0.0,0.0,57488.180336485144,1051.480326262849,0.0,0.0,0.0,0.0,0.0,58539.660662748014
4,15,1,314.5493306168126,246.00716481681258,68.5421658,0.0,0.0,0.0,0.0,0.0,57734.18750130196,1120.022492062849,0.0,0.0,0.0,0.0,0.0,58854.20999336483
4,16,1,415.4417332031629,392.60375810316293,22.837975100000005,0.0,0.0,0.0,0.0,0.0,58126.79125940512,1142.860467162849,0.0,0.0,0.0,0.0,0.0,59269.651726567994
4,17,1,710.0164280871383,685.1382728371383,24.878155250000006,0.0,0.0,0.0,0.0,0.0,58811.92953224226,1167.738622412849,0.0,0.0,0.0,0.0,0.0,59979.66815465513
4,18,1,1170.5706568896164,1063.2361979396164,107.33445894999998,0.0,0.0,0.0,0.0,0.0,59875.16573018188,1275.073081362849,0.0,0.0,0.0,0.0,0.0,61150.23881154475
4,19,1,1113.8961932370335,1049.2751153370334,64.62107789999999,0.0,0.0,0.0,0.0,0.0,60924.44084551891,1339.694159262849,0.0,0.0,0.0,0.0,0.0,62264.13500478178
4,20,1,893.1928955826126,837.9614623326125,55.23143324999999,0.0,0.0,0.0,0.0,0.0,61762.402307851524,1394.925592512849,0.0,0.0,0.0,0.0,0.0,63157.3279003644
4,21,1,960.2985212401634,960.2985212401634,0.0,0.0,0.0,0.0,0.0,0.0,62722.700829091686,1394.925592512849,0.0,0.0,0.0,0.0,0.0,64117.62642160456
4,22,1,745.1345360851664,721.0147795807871,24.119756504379193,0.0,0.0,0.0,0.0,0.0,63443.71560867247,1419.0453490172283,0.0,0.0,0.0,0.0,0.0,64862.76095768972
4,23,1,578.3376934827799,549.7382074827799,28.599486000000002,0.0,0.0,0.0,0.0,0.0,63993.45381615525,1447.6448350172284,0.0,0.0,0.0,0.0,0.0,65441.098651172506
4,24,1,431.3607793673208,424.0640539173208,7.296725450000001,0.0,0.0,0.0,0.0,0.0,64417.51787007257,1454.9415604672283,0.0,0.0,0.0,0.0,0.0,65872.45943053982
5,1,1,392.89505648572504,390.57685648572505,2.3182000000000005,0.0,0.0,0.0,0.0,0.0,64808.094726558294,1457.2597604672283,0.0,0.0,0.0,0.0,0.0,66265.35448702554
5,2,1,364.7484850909209,364.18903509092087,0.55945,0.0,0.0,0.0,0.0,0.0,65172.28376164922,1457.8192104672282,0.0,0.0,0.0,0.0,0.0,66630.10297211647
5,3,1,403.86624138013343,401.7356413801334,2.1306000000000003,0.0,0.0,0.0,0.0,0.0,65574.01940302935,1459.9498104672282,0.0,0.0,0.0,0.0,0.0,67033.9692134966
5,4,1,415.05433021327497,412.561930213275,2.4923999999999995,0.0,0.0,0.0,0.0,0.0,65986.58133324262,1462.4422104672283,0.0,0.0,0.0,0.0,0.0,67449.02354370987
5,5,1,350.95454903803864,345.45719903803865,5.49735,0.0,0.0,0.0,0.0,0.0,66332.03853228065,1467.9395604672284,0.0,0.0,0.0,0.0,0.0,67799.97809274792
5,6,1,434.14213820799205,405.80735580799205,28.3347824,0.0,0.0,0.0,0.0,0.0,66737.84588808865,1496.2743428672284,0.0,0.0,0.0,0.0,0.0,68234.1202309559
5,7,1,464.91418810180414,456.88088810180415,8.033299999999999,0.0,0.0,0.0,0.0,0.0,67194.72677619045,1504.3076428672284,0.0,0.0,0.0,0.0,0.0,68699.0344190577
5,8,1,472.7966125544292,472.6961125544292,0.1005,0.0,0.0,0.0,0.0,0.0,67667.42288874488,1504.4081428672284,0.0,0.0,0.0,0.0,0.0,69171.83103161214
5,9,1,236.52720994436243,229.97710234436244,6.550107600000001,0.0,0.0,0.0,0.0,0.0,67897.39999108925,1510.9582504672285,0.0,0.0,0.0,0.0,0.0,69408.3582415565
5,10,1,76.22278513032501,67.646785130325,8.576,0.0,0.0,0.0,0.0,0.0,67965.04677621958,1519.5342504672285,0.0,0.0,0.0,0.0,0.0,69484.58102668682
5,11,1,277.66201922758734,272.9672287275873,4.694790499999999,0.0,0.0,0.0,0.0,0.0,68238.01400494717,1524.2290409672285,0.0,0.0,0.0,0.0,0.0,69762.24304591441
5,12,1,263.6312273715461,259.88927737154614,3.74195,0.0,0.0,0.0,0.0,0.0,68497.90328231872,1527.9709909672285,0.0,0.0,0.0,0.0,0.0,70025.87427328595
5,13,1,288.464213997175,249.844593247175,38.61962075,0.0,0.0,0.0,0.0,0.0,68747.7478755659,1566.5906117172285,0.0,0.0,0.0,0.0,0.0,70314.33848728312
5,14,1,279.7434237030535,275.3796432270611,4.363780475992419,0.0,0.0,0.0,0.0,0.0,69023.12751879296,1570.9543921932209,0.0,0.0,0.0,0.0,0.0,70594.08191098618
5,15,1,315.2029060040959,297.53882835409587,17.66407765,0.0,0.0,0.0,0.0,0.0,69320.66634714705,1588.618469843221,0.0,0.0,0.0,0.0,0.0,70909.28481699027
5,16,1,325.77306953263786,297.38417123263787,28.388898299999997,0.0,0.0,0.0,0.0,0.0,69618.05051837969,1617.007368143221,0.0,0.0,0.0,0.0,0.0,71235.0578865229
5,17,1,429.7426214059464,426.2988214059464,3.4438,0.0,0.0,0.0,0.0,0.0,70044.34933978564,1620.451168143221,0.0,0.0,0.0,0.0,0.0,71664.80050792886
5,18,1,359.2196560873528,355.4927006873528,3.7269554,0.0,0.0,0.0,0.0,0.0,70399.84204047298,1624.1781235432209,0.0,0.0,0.0,0.0,0.0,72024.02016401621
5,19,1,424.24731408177496,423.553864081775,0.69345,0.0,0.0,0.0,0.0,0.0,70823.39590455475,1624.8715735432208,0.0,0.0,0.0,0.0,0.0,72448.26747809799
5,20,1,4411.040546536646,4409.895359086646,1.1451874499999999,0.0,0.0,0.0,0.0,0.0,75233.2912636414,1626.016760993221,0.0,0.0,0.0,0.0,0.0,76859.30802463464
5,21,1,9585.657005989471,9585.23825598947,0.41875,0.0,0.0,0.0,0.0,0.0,84818.52951963087,1626.435510993221,0.0,0.0,0.0,0.0,0.0,86444.96503062411
5,22,1,507.5525735052919,491.4932412167964,16.059332288495504,0.0,0.0,0.0,0.0,0.0,85310.02276084767,1642.4948432817164,0.0,0.0,0.0,0.0,0.0,86952.5176041294
5,23,1,443.89952000162964,408.77061975487135,35.128900246758285,0.0,0.0,0.0,0.0,0.0,85718.79338060254,1677.6237435284747,0.0,0.0,0.0,0.0,0.0,87396.41712413104
5,24,1,462.3628297237868,450.5297398686541,11.833089855132673,0.0,0.0,0.0,0.0,0.0,86169.32312047119,1689.4568333836073,0.0,0.0,0.0,0.0,0.0,87858.77995385483
6,1,1,352.21624891005007,348.30009891005005,3.91615,0.0,0.0,0.0,0.0,0.0,86517.62321938125,1693.3729833836073,0.0,0.0,0.0,0.0,0.0,88210.99620276487
6,2,1,563.3774460642949,562.1144076114675,1.26303845282738,0.0,0.0,0.0,0.0,0.0,87079.73762699272,1694.6360218364348,0.0,0.0,0.0,0.0,0.0,88774.37364882916
6,3,1,554.0998595727915,551.7134100227915,2.38644955,0.0,0.0,0.0,0.0,0.0,87631.4510370155,1697.0224713864347,0.0,0.0,0.0,0.0,0.0,89328.47350840195
6,4,1,368.44938558285736,367.9397400959521,0.5096454869052388,0.0,0.0,0.0,0.0,0.0,87999.39077711146,1697.5321168733399,0.0,0.0,0.0,0.0,0.0,89696.92289398481
6,5,1,409.923823637513,371.733823637513,38.190000000000005,0.0,0.0,0.0,0.0,0.0,88371.12460074897,1735.72211687334,0.0,0.0,0.0,0.0,0.0,90106.84671762232
6,6,1,329.8524488633629,296.0274988633629,33.824949999999994,0.0,0.0,0.0,0.0,0.0,88667.15209961233,1769.5470668733399,0.0,0.0,0.0,0.0,0.0,90436.69916648568
6,7,1,263.05521477368745,254.44383542368746,8.61137935,0.0,0.0,0.0,0.0,0.0,88921.59593503602,1778.15844622334,0.0,0.0,0.0,0.0,0.0,90699.75438125936
6,8,1,542.5566535362458,351.2746852862458,191.28196824999998,0.0,0.0,0.0,0.0,0.0,89272.87062032227,1969.4404144733398,0.0,0.0,0.0,0.0,0.0,91242.31103479561
6,9,1,475.15865951898337,405.29999396898336,69.85866555,0.0,0.0,0.0,0.0,0.0,89678.17061429124,2039.29908002334,0.0,0.0,0.0,0.0,0.0,91717.4696943146
6,10,1,245.44628192863746,236.30748192863746,9.138800000000002,0.0,0.0,0.0,0.0,0.0,89914.47809621989,2048.43788002334,0.0,0.0,0.0,0.0,0.0,91962.91597624324
6,11,1,381.42533624800046,367.95498624800047,13.470350000000003,0.0,0.0,0.0,0.0,0.0,90282.43308246789,2061.90823002334,0.0,0.0,0.0,0.0,0.0,92344.34131249123
6,12,1,249.87147041683946,245.62367041683945,4.2478,0.0,0.0,0.0,0.0,0.0,90528.05675288473,2066.15603002334,0.0,0.0,0.0,0.0,0.0,92594.21278290807
6,13,1,273.9890232600375,235.5050641100375,38.48395915000001,0.0,0.0,0.0,0.0,0.0,90763.56181699477,2104.63998917334,0.0,0.0,0.0,0.0,0.0,92868.20180616812
6,14,1,256.9346648595167,216.5176920595167,40.41697280000001,0.0,0.0,0.0,0.0,0.0,90980.07950905428,2145.05696197334,0.0,0.0,0.0,0.0,0.0,93125.13647102764
6,15,1,385.84364722039163,337.4024998203916,48.44114740000001,0.0,0.0,0.0,0.0,0.0,91317.48200887468,2193.49810937334,0.0,0.0,0.0,0.0,0.0,93510.98011824803
6,16,1,510.5836575624338,463.9516575624338,46.632000000000005,0.0,0.0,0.0,0.0,0.0,91781.43366643711,2240.13010937334,0.0,0.0,0.0,0.0,0.0,94021.56377581046
6,17,1,240.87661916480616,229.16501916480615,11.711599999999999,0.0,0.0,0.0,0.0,0.0,92010.59868560192,2251.84170937334,0.0,0.0,0.0,0.0,0.0,94262.44039497526
6,18,1,263.2279864000021,261.9007197500021,1.32726665,0.0,0.0,0.0,0.0,0.0,92272.49940535192,2253.1689760233403,0.0,0.0,0.0,0.0,0.0,94525.66838137526
6,19,1,300.4630128438917,300.0074128438917,0.4555999999999999,0.0,0.0,0.0,0.0,0.0,92572.5068181958,2253.62457602334,0.0,0.0,0.0,0.0,0.0,94826.13139421915
6,20,1,312.47503890406256,309.94543380406253,2.5296051,0.0,0.0,0.0,0.0,0.0,92882.45225199987,2256.15418112334,0.0,0.0,0.0,0.0,0.0,95138.6064331232
6,21,1,358.71419930084204,353.07649100084205,5.637708299999998,0.0,0.0,0.0,0.0,0.0,93235.52874300072,2261.7918894233403,0.0,0.0,0.0,0.0,0.0,95497.32063242405
6,22,1,402.66071712448803,386.909271724488,15.7514454,0.0,0.0,0.0,0.0,0.0,93622.43801472521,2277.5433348233405,0.0,0.0,0.0,0.0,0.0,95899.98134954853
6,23,1,342.0074482943795,338.9053315443795,3.102116750000001,0.0,0.0,0.0,0.0,0.0,93961.34334626958,2280.6454515733403,0.0,0.0,0.0,0.0,0.0,96241.9887978429
6,24,1,372.2148488646416,366.05348531464165,6.161363549999999,0.0,0.0,0.0,0.0,0.0,94327.39683158422,2286.80681512334,0.0,0.0,0.0,0.0,0.0,96614.20364670754
7,1,1,356.7034371944042,349.8677186444042,6.835718549999999,0.0,0.0,0.0,0.0,0.0,94677.26455022863,2293.64253367334,0.0,0.0,0.0,0.0,0.0,96970.90708390194
7,2,1,351.86505308205,348.76965308205,3.0953999999999997,0.0,0.0,0.0,0.0,0.0,95026.03420331069,2296.73793367334,0.0,0.0,0.0,0.0,0.0,97322.77213698399
