day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
1.0,18.0,1.0,65.92100566072,0.0,0.0,34.078994339279824,0.0,34.078994339279824,7.737790552732517e-12,12015.407999999938,47042.123304791836,1272.0,50.44,8.975,0.016666666666666673,0.01
1.0,19.0,1.0,0.0,0.0,0.0,4.07899433928,0.0,4.07899433928,1.7538991919527034e-11,1429.1405061929668,47029.1364528,1272.0,37.480000000000004,7.415,0.009999999999999998,0.01
1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47134.26068928,1272.0,34.86,7.256666666666667,0.009999999999999998,0.01
1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47239.38492576,1272.0,33.01,6.78,0.043333333333333335,0.01
1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47344.50916224,1272.0,33.27,8.974166666666669,0.049999999999999996,0.05
1.0,23.0,1.0,0.0,-2.991758887410948e-14,-2.991758887410948e-14,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47449.63339872,1272.0,29.73,10.235000000000001,0.016666666666666673,0.01
1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47554.7576352,1272.0,29.39,10.611666666666665,0.039999999999999994,0.01
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47659.88187168,1272.0,31.580000000000002,8.014999999999999,0.049999999999999996,0.05
2.0,2.0,1.0,0.0,100.00000000000003,100.00000000000003,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47765.00610816,1272.0,27.060000000000002,5.328333333333334,0.008333333333333333,0.0
2.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47870.13034464,1272.0,25.76,3.8350000000000013,0.0,0.0
2.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,3.874242852885109e-11,-1.724856588237187e-11,47975.254581119996,1272.0,25.0,5.631666666666665,0.0,0.0
2.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,48080.3788176,1272.0,16.330000000000002,6.295833333333333,0.0,0.0
2.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-1.1807214333510467e-11,3.330107697998967e-11,48185.50305408,1272.0,23.38,6.525000000000001,0.0,0.0
2.0,7.0,1.0,0.0,99.99999999999304,99.99999999999304,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48290.62729056,1272.0,27.11,6.788333333333335,0.041666666666666664,0.0
2.0,8.0,1.0,0.0,57.57396435497306,57.57396435497306,0.0,0.0,0.0,2.5682004204106802e-11,-4.188141557627596e-12,48395.751527039996,1272.0,29.240000000000002,3.856666666666667,0.016666666666666673,0.01
2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,48500.87576352,1272.0,32.39,4.781666666666667,0.009999999999999998,0.01
2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48606.0,1272.0,36.09,1.6566666666666663,0.009999999999999998,0.01
2.0,11.0,1.0,2.871741283887959e-12,0.0,0.0,17.80037299320035,0.0,17.80037299320035,9.999999999952761,6271.080000000124,48192.025384852794,1272.0,45.02,10.665833333333332,0.043333333333333335,0.01
2.0,12.0,1.0,-7.83985609232258e-12,0.0,0.0,1.929,0.0,1.929,-4.410540615057533e-11,670.46,48241.7395619064,1272.0,43.53,14.219166666666666,0.049999999999999996,0.05
2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,48346.863798386396,1272.0,43.300000000000004,141.4666666666667,0.008333333333333333,0.0
2.0,14.0,1.0,1.5748947388342374e-12,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,48451.9880348664,1272.0,41.85,26.196666666666673,0.17416666666666666,0.0
2.0,15.0,1.0,-2.3849134576007516e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,48557.1122713464,1272.0,41.24,11.88833333333333,0.18999999999999997,0.19
2.0,16.0,1.0,0.0,0.0,0.0,1.929,0.0,1.929,9.999999999990331,670.46,48606.0,1272.0,43.300000000000004,7.586666666666667,0.04000000000000001,0.01
2.0,17.0,1.0,87.1119022757204,0.0,0.0,12.888097724279373,0.0,12.888097724279373,0.0,4537.657999999825,48336.110217095295,1272.0,56.0,6.854166666666667,0.145,0.01
2.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,47448.22298188057,1272.0,61.77,158.07000000000002,8.365,0.19
2.0,19.0,1.0,0.0,0.0,0.0,18.003997169639998,0.0,18.003997169639998,-6.018281541014176e-12,6342.934,47029.13645280001,1272.0,62.93,45.5375,2.5,0.0
2.0,20.0,1.0,99.99999999997729,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47134.26068928001,1272.0,60.4,6.216666666666666,0.008333333333333333,0.0
2.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47239.38492576001,1272.0,52.31,7.843333333333334,0.009999999999999998,0.01
2.0,22.0,1.0,21.927594893931655,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47344.50916224001,1272.0,46.800000000000004,7.344999999999998,0.043333333333333335,0.01
2.0,23.0,1.0,2.3625545964023332e-14,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47449.63339872001,1272.0,39.730000000000004,7.61,0.049999999999999996,0.05
2.0,24.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47554.75763520001,1272.0,36.29,15.06666666666667,0.049999999999999996,0.05
3.0,1.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,47659.88187168001,1272.0,38.660000000000004,4.006666666666667,0.012500000000000002,0.0
3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5458386015347845e-10,0.0,47765.00610816002,1272.0,38.0,23.024999999999995,0.0375,0.0
3.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47870.13034464002,1272.0,33.9,40.91083333333334,0.049999999999999996,0.05
3.0,4.0,1.0,0.0,49.999999999992575,49.999999999992575,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47975.25458112002,1272.0,35.800000000000004,10.404999999999998,0.049999999999999996,0.05
3.0,5.0,1.0,0.0,24.999999999996287,24.999999999996287,0.0,0.0,0.0,-6.654499875349962e-11,0.0,48080.37881760002,1272.0,39.78,7.833333333333332,0.049999999999999996,0.05
3.0,6.0,1.0,0.0,0.0,0.0,-5.898059818321144e-17,0.0,-5.898059818321144e-17,0.0,2.1493862646479206e-11,48185.50305408002,1272.0,40.72,23.063333333333333,0.049999999999999996,0.05
3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48290.62729056002,1272.0,55.660000000000004,24.668333333333333,0.16666666666666666,0.05
3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,48395.75152704002,1272.0,55.0,17.30166666666667,0.18999999999999997,0.19
3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48500.875763520016,1272.0,52.99,9.51666666666667,0.07333333333333336,0.05
3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.49214591804556e-11,1.1641532182693481e-10,48606.000000000015,1272.0,51.47,9.498333333333337,0.049999999999999996,0.05
3.0,11.0,1.0,0.0,0.0,0.0,8.719381977600838,0.0,8.719381977600838,10.0000000000126,3066.6200000002955,48456.85746883919,1272.0,77.8,23.073333333333323,0.09166666666666666,0.05
3.0,12.0,1.0,0.0,0.0,0.0,1.929,0.0,1.929,-4.410540615057533e-11,670.46,48506.57164589279,1272.0,77.0,20.46583333333333,0.09999999999999999,0.1
3.0,13.0,1.0,0.0,0.0,0.0,1.929,0.0,1.929,0.0,670.4599999999559,48556.2858229464,1272.0,77.02,99.54166666666664,1.2583333333333335,0.1
3.0,14.0,1.0,0.0,0.0,0.0,1.929,0.0,1.929,-4.410540615057533e-11,670.46,48606.0,1272.0,76.04,66.67916666666667,0.3316666666666667,0.1
3.0,15.0,1.0,2.3625545964023332e-14,0.0,0.0,3.6336801444000137,0.0,3.6336801444000137,0.0,1272.0,48606.0,1272.0,79.05,23.073333333333327,0.09999999999999999,0.1
3.0,16.0,1.0,0.0,0.0,0.0,3.633680144400027,0.0,3.633680144400027,-9.629250465622671e-12,1272.0000000000095,48606.0,1272.0,82.71000000000001,28.781666666666663,0.09999999999999999,0.1
3.0,17.0,1.0,28.687500000003514,0.0,0.0,4.0789943392799834,0.0,4.0789943392799834,0.0,1429.1405061929843,48593.01314800816,1272.0,112.71000000000001,34.61333333333333,0.016666666666666666,0.0
3.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,47705.12591279344,1272.0,129.71,70.20166666666667,2.491666666666667,0.0
3.0,19.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.41645338691276e-11,12015.408,46817.23867757872,1272.0,129.14000000000001,63.1025,0.49833333333333335,0.0
3.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,45929.351442364,1272.0,114.8,86.14416666666669,0.27499999999999997,0.0
3.0,21.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,3.387432753085123e-11,12015.408,45041.46420714928,1272.0,114.98,58.216666666666676,0.049999999999999996,0.0
3.0,22.0,1.0,0.0,0.0,0.0,16.95541645548014,0.0,16.95541645548014,0.0,5972.915469035269,44652.95780035733,1272.0,113.10000000000001,48.69583333333333,2.491666666666667,0.0
3.0,23.0,1.0,-6.750155989720952e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44758.08203683733,1272.0,102.0,97.53416666666668,0.7549999999999999,0.01
3.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,44863.20627331733,1272.0,103.07000000000001,47.942499999999995,2.493333333333334,0.01
4.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,8.803886139997883e-11,0.0,44968.33050979732,1272.0,96.73,7.739166666666667,0.0016666666666666668,0.0
4.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,-0.0,-6.654499875349962e-11,0.0,45073.454746277326,1272.0,83.42,0.0,0.0,0.0
4.0,3.0,1.0,4.050093593832571e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45178.578982757324,1272.0,81.56,5.841666666666666,0.20833333333333334,0.0
4.0,4.0,1.0,99.99999999999986,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45283.70321923732,1272.0,83.93,0.5841666666666666,0.020833333333333332,0.0
4.0,5.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45388.82745571733,1272.0,92.10000000000001,0.0,0.0,0.0
4.0,6.0,1.0,0.0,0.0,0.0,1.2168044349891716e-13,0.0,1.2168044349891716e-13,0.0,2.1493862646479206e-11,45493.951692197326,1272.0,97.57000000000001,25.565833333333327,0.22916666666666666,0.0
4.0,7.0,1.0,0.0,0.0,0.0,4.078994339280008,0.0,4.078994339280008,9.999999999961359,1429.1405061929693,45480.13839180549,1272.0,99.75,50.081666666666656,0.25,0.25
4.0,8.0,1.0,0.0,0.0,0.0,34.07899433928001,0.0,34.07899433928001,-0.0,12015.408000000034,44592.25115659077,1272.0,123.58,173.12250000000003,2.116666666666667,0.25
4.0,9.0,1.0,0.0,0.0,0.0,4.078994339280008,0.0,4.078994339280008,1.4787777500777693e-11,1429.1405061929695,44579.26430459893,1272.0,112.9,142.78666666666672,2.4900000000000007,2.49
4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44684.38854107893,1272.0,99.82000000000001,74.39333333333332,2.4900000000000007,2.49
4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,44789.512777558935,1272.0,98.78,26.70833333333334,2.073333333333333,1.99
4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44894.63701403893,1272.0,88.87,14.664166666666667,1.906666666666667,1.8900000000000001
4.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,44999.76125051894,1272.0,71.24,20.327499999999997,1.973333333333333,1.8900000000000001
4.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45104.885486998945,1272.0,68.08,19.59166666666667,0.37333333333333324,0.05
4.0,15.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45210.00972347894,1272.0,68.78,23.42083333333333,1.6666666666666663,0.05
4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0953272404645803e-10,0.0,45315.133959958934,1272.0,82.2,17.710000000000004,1.906666666666667,1.8900000000000001
4.0,17.0,1.0,0.0,0.0,0.0,4.078994339280006,0.0,4.078994339280006,10.0,1429.1405061929306,45301.3206595671,1272.0,99.89,109.875,1.8900000000000003,1.8900000000000001
4.0,18.0,1.0,0.0,0.0,0.0,34.07899433928001,0.0,34.07899433928001,3.1123113112101894e-11,12015.408000000003,44413.43342435238,1272.0,125.35000000000001,117.7916666666667,1.8900000000000003,1.8900000000000001
4.0,19.0,1.0,0.0,0.0,0.0,4.07899433928001,0.0,4.07899433928001,1.0231078619724102e-10,1429.14050619297,44400.44657236053,1272.0,107.73,157.8716666666667,1.973333333333333,1.8900000000000001
4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44505.57080884053,1272.0,97.62,127.02666666666666,1.906666666666667,1.8900000000000001
4.0,21.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,44610.695045320535,1272.0,72.67,99.17500000000001,1.9816666666666662,1.8900000000000001
4.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,44715.819281800534,1272.0,84.55,136.60166666666672,1.8983333333333337,1.8900000000000001
4.0,23.0,1.0,4.050093593832571e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,44820.94351828053,1272.0,89.4,85.04500000000003,0.68,0.19
4.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,44926.06775476053,1272.0,91.19,13.548333333333334,0.07333333333333336,0.05
5.0,1.0,1.0,99.99999999999994,0.0,0.0,6.018381478741317e-14,0.0,6.018381478741317e-14,0.0,0.0,45031.19199124053,1272.0,134.02,10.513333333333332,0.013333333333333334,0.01
5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45136.316227720534,1272.0,113.05,23.51,0.009999999999999998,0.01
5.0,3.0,1.0,2.1707925646003728e-14,-7.255015301971551e-14,-7.255015301971551e-14,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45241.44046420053,1272.0,101.37,13.26,0.009999999999999998,0.01
5.0,4.0,1.0,87.75399716963909,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45346.56470068053,1272.0,107.19,14.578333333333331,0.0016666666666666668,0.0
5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45451.68893716053,1272.0,111.13,31.438333333333343,0.0,0.0
5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933225664812321e-11,-2.7838394001644016e-11,45556.81317364053,1272.0,109.68,17.96666666666666,0.17416666666666666,0.0
5.0,7.0,1.0,-5.400124791776762e-14,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45661.937410120525,1272.0,111.28,29.49166666666666,0.245,0.19
5.0,8.0,1.0,81.99600283036094,0.0,0.0,18.00399716963906,0.0,18.00399716963906,10.0,6342.933999999677,45242.02443263999,1272.0,134.39000000000001,25.18416666666667,0.08333333333333337,0.05
5.0,9.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45347.14866911999,1272.0,136.53,15.308333333333337,0.049999999999999996,0.05
5.0,10.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,45452.27290559999,1272.0,138.75,17.955000000000002,0.049999999999999996,0.05
5.0,11.0,1.0,100.00000000000003,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45557.39714207999,1272.0,107.56,7.579166666666667,0.15166666666666664,0.01
5.0,12.0,1.0,-1.0969003483296548e-14,0.0,0.0,0.0,0.0,0.0,1.0953272404645803e-10,0.0,45662.521378559984,1272.0,92.43,7.067500000000002,0.18999999999999997,0.19
5.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,45767.64561503999,1272.0,83.55,5.468333333333333,0.18999999999999997,0.19
5.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,45872.769851519995,1272.0,81.0,9.80666666666667,0.18999999999999997,0.19
5.0,15.0,1.0,-1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,45977.894087999994,1272.0,77.37,7.581666666666666,0.18999999999999997,0.19
5.0,16.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46083.01832447999,1272.0,70.94,10.775000000000004,0.07333333333333336,0.05
5.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46188.14256095999,1272.0,75.84,6.650833333333332,0.17833333333333332,0.05
5.0,18.0,1.0,90.2499999999989,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46293.26679743999,1272.0,88.04,9.411666666666669,0.18999999999999997,0.19
5.0,19.0,1.0,-9.450218385609204e-15,1.3911678826460923e-13,1.3911678826460923e-13,0.0,0.0,0.0,-6.654499875349962e-11,0.0,46398.391033919994,1272.0,66.98,10.39333333333333,0.18999999999999997,0.19
5.0,20.0,1.0,0.0,99.99999999999831,99.99999999999831,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46503.51527039999,1272.0,64.36,11.394999999999996,0.07333333333333336,0.05
5.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,46608.63950687999,1272.0,67.75,11.853333333333332,0.049999999999999996,0.05
5.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46713.76374335999,1272.0,66.78,8.280000000000001,0.049999999999999996,0.05
5.0,23.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,46818.887979839994,1272.0,60.77,15.649999999999999,0.049999999999999996,0.05
5.0,24.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,46924.01221631999,1272.0,57.88,207.3925,0.016666666666666673,0.01
6.0,1.0,1.0,0.0,2.2685965865607296e-14,-0.0,2.2685965865607296e-14,2.2685965865607296e-14,0.0,0.0,0.0,47029.13645279999,1272.0,66.5,19.55,0.0016666666666666668,0.0
6.0,2.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,47134.26068927999,1272.0,55.96,5.8999999999999995,0.008333333333333333,0.0
6.0,3.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,-6.654499875349962e-11,0.0,47239.384925759994,1272.0,51.480000000000004,7.4383333333333335,0.009999999999999998,0.01
6.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47344.50916223999,1272.0,53.370000000000005,7.176666666666667,0.009999999999999998,0.01
6.0,5.0,1.0,0.0,65.65096952908603,65.65096952908603,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47449.63339871999,1272.0,54.93,8.602499999999997,0.009999999999999998,0.01
6.0,6.0,1.0,0.0,32.82548476454319,32.82548476454319,0.0,0.0,0.0,0.0,-6.654499875349962e-11,47554.757635199996,1272.0,66.19,8.658333333333331,0.15999999999999998,0.01
6.0,7.0,1.0,0.0,-2.146043086092269e-13,-2.146043086092269e-13,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,47659.881871679994,1272.0,77.11,10.753333333333336,0.18999999999999997,0.19
6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47765.00610815999,1272.0,90.55,24.93166666666667,0.8649999999999999,0.19
6.0,9.0,1.0,0.0,9.55625794249419e-16,9.55625794249419e-16,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,47870.13034463999,1272.0,82.45,9.704999999999998,0.3125,0.25
6.0,10.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,47975.25458111999,1272.0,73.95,8.646666666666667,0.05000000000000001,0.01
6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,48080.378817599994,1272.0,94.46000000000001,7.270000000000002,0.043333333333333335,0.01
6.0,12.0,1.0,0.0,3.989011849881264e-14,3.989011849881264e-14,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,48185.50305407999,1272.0,85.61,7.675833333333333,0.049999999999999996,0.05
6.0,13.0,1.0,0.0,5.0818702071576264e-14,-0.0,5.0818702071576264e-14,5.0818702071576264e-14,0.0,0.0,2.1493862646479206e-11,48290.62729055999,1272.0,83.54,7.160000000000001,0.049999999999999996,0.05
6.0,14.0,1.0,0.0,-5.983517774821896e-14,-5.983517774821896e-14,0.0,-0.0,0.0,2.1493862646479206e-11,0.0,48395.75152703999,1272.0,84.04,15.098333333333331,0.049999999999999996,0.05
6.0,15.0,1.0,0.0,-1.9657459529678391e-13,-2.3934071099287584e-13,4.2766115696091925e-14,4.2766115696091925e-14,0.0,0.0,-6.654499875349962e-11,48500.875763519995,1272.0,89.87,8.851666666666665,0.049999999999999996,0.05
6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.1493862646479206e-11,0.0,48605.99999999999,1272.0,108.26,8.1,0.049999999999999996,0.05
6.0,17.0,1.0,95.92100566072,0.0,0.0,4.078994339280008,0.0,4.078994339280008,10.0,1429.1405061929306,48592.18669960816,1272.0,125.64,12.136666666666665,0.016666666666666673,0.01
6.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928001,0.0,34.07899433928001,-5.691574828787694e-11,12015.408000000003,47704.29946439344,1272.0,161.23,39.90916666666667,0.085,0.01
6.0,19.0,1.0,85.9575761809601,0.0,0.0,14.042423819039946,0.0,14.042423819039946,5.863525729959528e-11,4944.991493807014,47400.7456700664,1272.0,155.03,41.23999999999999,0.09999999999999999,0.1
6.0,20.0,1.0,100.0,0.0,0.0,1.7132961716015416e-15,0.0,1.7132961716015416e-15,2.089837454320706e-11,5.95488103272146e-13,47505.869906546395,1272.0,155.23,16.096666666666675,0.02500000000000001,0.01
6.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47610.9941430264,1272.0,123.04,3.1516666666666677,0.009999999999999998,0.01
6.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47716.1183795064,1272.0,114.71000000000001,8.253333333333334,0.043333333333333335,0.01
6.0,23.0,1.0,0.0,-2.991758887410948e-13,-2.991758887410948e-13,0.0,0.0,0.0,2.1493862646479206e-11,0.0,47821.2426159864,1272.0,99.81,7.485,0.049999999999999996,0.05
6.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47926.366852466395,1272.0,103.32000000000001,22.20083333333334,0.016666666666666673,0.01
