day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
1.0,22.0,1.0,19.7304,2.878645,2.105,1.7236450000000005,0.3017489265200126,0.3325954356457228,13.399895,13.399895,-0.0,13.365622222222221,101.14786701858016,1237.2516751032026,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
1.0,23.0,1.0,20.8232,4.9824125000000015,1.8000000000000005,3.417872500000001,0.3312320243833767,0.3111633379475114,13.399895000000248,13.399895000000248,0.0,13.365622222222482,0.0,1240.0008005243553,2450.5212311831133,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999752
1.0,24.0,1.0,26.7,1.0902625,9.030000000000001,1.0902625,0.3153148911294352,0.3001998993766458,13.399895,-0.0,13.399895,13.365622222222221,0.0,1243.6776517207597,1230.3120294985374,22.32,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,25.9683,1.3914375000000003,0.0,0.0,0.6253684588392863,0.6025091208567896,13.399894999999997,0.0,13.399894999999997,13.365622222221965,102.05786752504218,1248.2626529992456,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.0,25.2977,2.0868625,1.7685899999999999,1.28,0.5992793471914082,0.5890576718613499,13.399895000000487,-0.0,13.399895000000487,13.365622222222482,203.9644980743021,1246.432690284305,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,1.0,34.8648,1.245,5.533135000000001,0.11000000000000003,0.5574367900354066,0.654732411688148,13.399895000000448,0.0,13.399895000000448,13.365622222222648,0.0,1257.408179657064,3712.0066562739476,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,1.0,24.0271,2.388455,1.734,0.4725,0.5798526135841272,0.6873206569752423,13.399895,-0.0,13.399895,13.36562222222231,103.57038863152661,1266.5641114627679,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.0,1.0,19.4104,2.455,1.86,0.0,0.5853187085491441,0.5444872518814267,13.399895,13.399895,-0.0,13.365622222222221,0.0,1251.0132064173683,2490.846073435692,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
2.0,6.0,1.0,18.4619,3.7624999999999997,3.3680774999999996,0.0,0.4780161574770962,0.447016881194957,13.399895,13.399895,-0.0,13.365622222222221,102.05786752504216,1248.2626529992456,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
2.0,7.0,1.0,18.8221,3.527115,1.4642875000000002,0.10500000000000002,0.5522202889083685,0.5592359279325034,13.399894999999997,13.399894999999997,0.0,13.365622222222138,0.0,1244.597628274813,2466.129036829614,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000003
2.0,8.0,1.0,14.981,2.7476350000000003,6.401754999999999,1.3715874999999997,0.4713584473443522,0.2639896587314675,13.399895,13.399895,-0.0,13.365622222222221,0.0,1233.5801245694743,1220.214502347252,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
2.0,9.0,1.0,17.8508,5.079999999999999,0.0,2.095,0.4386307816096066,0.6346859296355104,13.399895000000187,13.399895000000187,0.0,13.36562222222231,0.0,1240.003859807707,1226.6382375854846,0.0,25.0,0.0,0.0,0.0,0.0,11.600104999999813
2.0,10.0,1.0,43.7237,4.2890875,0.0,0.0,0.5970601496558275,0.429564155193667,13.399895,0.0,13.399895,13.365622222221965,0.0,1247.3465517056466,1233.9809294834245,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.0,1.0,25.7469,3.387305,2.8980275,0.0,0.4829237507012342,0.5742979545974848,13.399895,-0.0,13.399895,13.36562222222231,0.0,1251.0170824105742,1237.6514601883518,2.599931300304709,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.0,1.0,19.6624,1.625,0.0,0.0,0.5385285621867288,0.3003303981699567,13.399895,13.399895,-0.0,13.365622222222221,0.0,1251.0170824105742,1237.6514601883518,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
2.0,13.0,1.0,18.399,1.2,2.8824475,0.0,0.6942360735119798,0.5808175009521398,13.399895,13.399895,-0.0,13.365622222222221,102.28550690303271,1251.0170824105742,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
2.0,14.0,1.0,23.0558,1.095,0.0,0.0,0.3667641221607074,0.4496391531281696,13.399894999999999,1.34,12.059895,13.365622222222221,204.57101380606542,1251.0170824105742,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0
2.0,15.0,1.0,19.2135,4.697867500000001,0.735165,0.0,0.4541500665891792,0.4412687966334191,13.399895000000123,13.399895000000123,0.0,13.365622222222655,0.0,1251.0170824105742,3712.9543805650555,0.0,25.0,0.0,0.0,0.0,0.0,11.600104999999877
2.0,16.0,1.0,25.7475,2.5190875,0.4124999999999999,0.0,0.50750890413867,0.6478396436646611,13.399895,-0.0,13.399895,13.365622222222138,0.0,1251.0170824105742,1237.651460188352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.0,1.0,31.4123,5.9279975,1.1024999999999998,5.775519999999999,0.5279537137288466,0.4628222060793631,13.399895,0.0,13.399895,13.36562222222231,0.0,1251.0170824105742,1237.6514601883518,22.320000000000014,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,1.0,24.3076,15.750634999999997,0.0,4.2576875,0.6123250392753622,0.5579783523130017,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,1251.0170824105742,1237.6514601883518,0.0,2.68,0.0,0.0,0.0,0.0,0.0
2.0,19.0,1.0,31.2022,4.008475000000002,0.245,0.0,0.4299362241497988,0.6928840499826378,13.399895,0.0,13.399895,13.365622222222305,0.0,1244.597628274813,1231.2320060525906,23.66,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,1.0,34.6094,5.9352625,0.61,5.9352625,0.317375124496002,0.3601965733642634,13.399895000000175,0.0,13.399895000000175,13.365622222222482,0.0,1233.5801245694743,1220.214502347252,23.66,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,1.0,26.7961,8.740884999999999,0.0,8.740884999999999,0.3658051739144311,0.5998448153161615,13.399895000000086,0.0,13.399895000000086,13.365622222222303,0.0,1228.984115252516,1215.6184930302936,5.4567659309031886e-15,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,1.0,26.9431,0.3675000000000001,0.0,0.0,0.4618384368783399,0.5366496322409032,13.399895,-0.0,13.399895,13.365622222222138,0.0,1244.594367001142,1231.22874477892,2.089216437122771,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,1.0,27.2901,2.7254124999999996,1.0537950000000003,2.5904125,0.4572862949556583,0.5148626794764318,13.399895,0.0,13.399895,13.365622222222305,0.0,1244.597628274813,1231.2320060525906,22.319999999999993,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,1.0,79.4797,4.041594999999999,0.0,2.8323550000000015,0.5763059161688409,0.6973374144160508,13.399895000000086,0.0,13.399895000000086,13.365622222222303,101.37596095850456,1240.0116046998285,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,1.0,24.7831,0.8125,0.0,0.8125,0.7124906250019184,0.6011477459004445,13.399894999999724,13.399894999999724,0.0,13.365622222222138,0.0,1246.432690284305,2459.713050539689,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000276
3.0,2.0,1.0,33.0921,0.09999999999999999,0.0,0.08999999999999998,0.5175614833459706,0.5796073796826432,13.399895000000074,0.0,13.399895000000074,13.365622222221965,0.0,1248.2665287072423,1234.9009064850202,23.313496529531637,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1.0,108.6855,0.09999999999999999,0.0,0.08999999999999998,0.6598905366596559,0.6298109537675902,13.399895,0.0,13.399895,13.365622222222132,0.0,1254.6794553850948,1241.3138331628727,25.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,1.0,28.0724,0.09999999999999999,0.0,0.0,0.6962212473342754,0.6847882809225987,13.399895,-2.386409289572182e-14,13.399895000000024,13.36562222222231,0.0,1255.5939264002666,1242.2283041780443,-2.939836632998277e-15,-2.386409289572182e-14,0.0,0.0,0.0,0.0,0.0
3.0,5.0,1.0,26.9151,2.5,0.0,0.0,0.5385476224509328,0.5955609845827461,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1246.4308545439599,1233.0652323217375,6.795217951690763e-15,1.34,0.0,0.0,0.0,0.0,0.0
3.0,6.0,1.0,25.0238,4.5341425,0.0,4.5341425,0.4835593485175138,0.5357222858407995,13.399895,13.399895,-0.0,13.365622222222221,102.6638268941869,1255.5947425664192,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
3.0,7.0,1.0,23.9768,0.09749999999999999,0.0,0.08999999999999998,0.5344563562790443,0.7437181837203586,13.399894999999928,13.399894999999928,0.0,13.36562222222231,0.0,1256.5096216646612,2485.373119786636,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000072
3.0,8.0,1.0,24.3987,2.4416375,0.0,1.3691375,0.4255965267474085,0.3676761900737509,13.399895,13.399895,-0.0,13.365622222222221,102.5122864295583,1253.7611076458531,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
3.0,9.0,1.0,29.3465,3.00287,0.0,2.99537,0.4013904028597297,0.5980975846295833,13.399894999999606,-0.0,13.399894999999606,13.365622222221795,0.0,1307.5194970575492,2534.549360258958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,1.0,23.9601,0.09999999999999999,0.0,0.0,0.5149990780559182,0.6652505615518547,13.399895,13.399895,-0.0,13.365622222222138,0.0,1312.0574390523263,1298.6918168301042,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
3.0,11.0,1.0,24.8004,0.075,0.0,0.0,0.5056555222953422,0.5948575802641808,13.399895,13.399895,-0.0,13.365622222222138,0.0,1300.2257918775588,1286.8601696553367,2.3062557896647438e-14,25.0,0.0,0.0,0.0,0.0,11.600105
3.0,12.0,1.0,26.7017,0.075,4.2680750000000005,0.0,0.5115665402937556,0.4958967449520465,13.399895,-0.0,13.399895,13.365622222222221,0.0,1383.1557996584663,1369.790177436244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.0,1.0,28.7585,0.58,0.0,0.5525,0.4856894172438822,0.5049230810055083,13.399895,-0.0,13.399895,13.365622222222221,0.0,1375.0985701983795,1361.7329479761572,-1.4311140837651757e-14,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.0,1.0,31.1142,0.075,0.0,0.0,0.5715028188987608,0.5806503291468103,13.399895,-0.0,13.399895,13.365622222222221,116.9553528805629,1428.521763616687,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.0,1.0,31.7058,1.47,0.0,0.39999999999999997,0.4272874799099148,0.5086387180690262,13.39989500000003,0.0,13.39989500000003,13.365622222222138,0.0,1336.4615144597435,2738.252033631986,23.66,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,1.0,33.5677,5.9282325,0.0,5.5757325,0.5349222138615017,0.5662309508909512,13.399895,-0.0,13.399895,13.365622222221965,0.0,1332.8551430744849,1319.4895208522628,22.32,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.0,1.0,31.6966,41.61698,0.0,41.35448,0.3747424193881778,0.4354437664307889,13.399895,-0.0,13.399895,13.36562222222231,0.0,1327.4393661777963,1314.073743955574,22.320000000000004,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,1.0,29.4116,108.9490675,1.76,105.15809999999999,0.4547185307815482,0.4173780073117557,13.399895,-5.253575352526241e-15,13.399895000000006,13.365622222222221,108.37663844627326,1324.719585110568,0.0,1.34,-5.253575352526241e-15,0.0,0.0,0.0,0.0,0.0
3.0,19.0,1.0,26.0586,16.9946275,0.4200000000000001,16.9946275,0.3847541960791647,0.4390081579043495,13.399895,13.354742471178495,0.045152528821504785,13.365622222222221,0.0,1333.7532223725984,2631.7415630387222,9.462416160051907e-16,13.354742471178495,0.0,0.0,0.0,0.0,0.0
3.0,20.0,1.0,26.1303,13.2194875,0.1125,13.2194875,0.3737847260169539,0.4057904431254528,13.399894999999917,2.68,10.719894999999918,13.365622222222138,0.0,1267.4429026418002,1254.077280419578,0.0,2.68,0.0,0.0,0.0,0.0,0.0
3.0,21.0,1.0,28.2617,14.089372499999998,0.0,12.8143725,0.5155294079447769,0.4176176169741089,13.399895,-0.0,13.399895,13.365622222222221,0.0,1254.6714985999902,1241.3058763777678,1.5443677162933552e-16,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,1.0,27.4802,19.210130000000003,0.0,19.207630000000005,0.422526252890019,0.3813132812253779,13.399895,-0.0,13.399895,13.365622222222482,0.0,1275.6737434701972,1262.308121247975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,1.0,26.8098,7.354242499999998,0.0,7.351742499999999,0.4106319150447973,0.3777936267428919,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,1276.595963865828,1263.2303416436057,-2.573946193822259e-15,2.68,0.0,0.0,0.0,0.0,0.0
3.0,24.0,1.0,51.4097,3.7624999999999997,0.0,3.76,0.511878336080144,0.5826736496907895,13.399895000000086,0.0,13.399895000000086,13.365622222222303,104.02217794118415,1272.0307480931679,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,35.7113,9.783500000000002,70.974115,9.7585,0.4519275073734475,0.4131838126905666,13.39989499999979,13.39989499999979,0.0,13.365622222222482,0.0,1287.5408612239607,2532.840364872684,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000021
4.0,2.0,1.0,36.9544,0.0,1.24,0.0,0.5071663917241916,0.4999063247986203,13.399895000000082,0.0,13.399895000000082,13.365622222221965,0.0,1295.7270712241113,1282.3614490018892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,1.0,42.2219,2.5582849999999997,0.62,2.5082849999999994,0.4543631713404619,0.4675345461999947,13.399895,-0.0,13.399895,13.365622222222221,0.0,1301.1733635534865,1287.8077413312642,21.505540106853367,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,1.0,25.3678,0.13499999999999995,0.5551775,0.08999999999999998,0.4743262871971174,0.405022088677386,13.399895,13.399895,-0.0,13.365622222222138,0.0,1276.602690956419,1263.237068734197,-8.236627820231228e-16,25.0,0.0,0.0,0.0,0.0,11.600105
4.0,5.0,1.0,31.5252,0.135,69.68785000000001,0.08999999999999998,0.3782469575371242,0.4371941171366909,13.399895,-0.0,13.399895,13.365622222222221,0.0,1262.0005285864547,1248.6349063642324,22.085840116963173,0.0,0.0,0.0,0.0,0.0,0.0
4.0,6.0,1.0,23.7803,9.017330000000003,6.492054999999997,8.95733,0.4268802849232864,0.4510555578993254,13.399895,13.399895,-0.0,13.365622222222221,104.70169006331514,1280.252823689551,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
4.0,7.0,1.0,22.7698,0.08999999999999998,8.7718325,0.08999999999999998,0.5690441213138314,0.7432156897497224,13.39989499999981,13.39989499999981,0.0,13.365622222222138,0.0,1283.9013249852567,2537.422904230363,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000019
4.0,8.0,1.0,21.8587,0.2374999999999999,0.0,0.08999999999999998,0.4565254298198973,0.3526174777432285,13.399895,13.399895,-0.0,13.365622222222221,105.00321986913853,1283.9013249852567,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
4.0,9.0,1.0,18.4416,10.0,0.0,10.0,0.4433631784406442,0.7247802132692847,13.399894999999592,13.399895,-4.084320173414677e-13,13.365622222221965,0.0,1283.9013249852567,2541.071405526069,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
4.0,10.0,1.0,19.9386,3.79126,1.7181049999999998,2.4837599999999997,0.599914263370195,0.4938434074108422,13.399895,13.399895,-0.0,13.365622222221965,0.0,1290.2702081169343,1276.9045858947122,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
4.0,11.0,1.0,19.5986,0.0,0.38000000000000006,0.0,0.7304648103191632,0.5692081114625214,13.399895,13.399895,-0.0,13.365622222221965,0.0,1294.8187125571508,1281.4530903349287,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
4.0,12.0,1.0,94.9009,1.0515799999999997,1.3925,0.0,0.5125971569788004,0.4790068234818548,13.399895,0.0,13.399895,13.365622222222305,0.0,1295.7270712241113,1282.361449001889,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.0,1.0,36.6253,4.0637575,21.7109075,0.0,0.5147852045799391,0.5293459143945576,13.399895000000086,0.0,13.399895000000086,13.365622222222303,105.60417526770628,1291.1728666636936,0.0,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.0,1.0,28.6849,8.997499999999999,31.346869999999992,0.0,0.4634105903243798,0.4021216038587351,13.399895,-0.0,13.399895,13.365622222222221,208.79740732259324,1262.0005285864547,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,1.0,21.2886,11.957500000000001,51.150870000000005,0.875,0.5351749682072313,0.7538962642875924,13.399895000000377,13.399894999999999,3.780497223195873e-13,13.365622222222482,0.0,1262.0005285864547,3775.077057169936,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000001
4.0,16.0,1.0,23.9451,8.585,17.043265,6.1475,0.5162799584614218,0.540925164497114,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,1261.0856494882007,1247.7200272659786,0.0,2.68,0.0,0.0,0.0,0.0,0.0
4.0,17.0,1.0,25.8981,18.565787500000003,0.0,18.1407875,0.5846285028469793,0.4867809288821215,13.39989499999995,0.0,13.39989499999995,13.365622222222138,102.5881156796112,1254.6786392189422,0.0,9.986911232030363e-15,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,1.0,23.8612,80.10034249999998,0.3825,80.10034249999998,0.5213277859444209,0.4378354741502456,13.399895,13.399895,-0.0,13.365622222222221,0.0,1255.5939264002666,2483.541321174764,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
4.0,19.0,1.0,23.9093,48.224685,0.765,48.224685,0.5121596370773203,0.5483601320538614,13.399895,13.399895,-0.0,13.365622222222221,0.0,1260.1703623068763,1246.804740084654,0.0,20.87686433146995,0.0,0.0,0.0,0.0,7.47696933146995
4.0,20.0,1.0,32.1437,41.21748749999999,0.0,41.21748749999999,0.5502787780932532,0.4838111530548591,13.399894999999926,0.0,13.399894999999926,13.365622222222138,0.0,1262.0005285864547,1248.6349063642326,22.32,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,1.0,27.6144,26.9863725,0.0,26.9863725,0.367539972237019,0.4520506521372706,13.399895,0.0,13.399895,13.365622222222132,0.0,1262.0005285864547,1248.6349063642326,1.1222405405065048e-14,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,1.0,25.0753,20.169172500000002,0.0,20.169172500000002,0.4366219252778991,0.5157410793890659,13.399895,-0.0,13.399895,13.365622222222138,0.0,1262.0005285864547,1248.6349063642326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,1.0,25.8806,21.3429,0.0,21.3429,0.6022126390256175,0.5432751990999929,13.399894999999907,0.0,13.399894999999907,13.365622222222132,103.19323205488698,1262.0005285864547,0.0,5.353808083150298e-15,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,1.0,25.1009,5.445317500000001,3.8880525,3.3753175000000013,0.6332620627673139,0.487756219664867,13.399894999999999,2.68,10.719895,13.365622222222221,206.38646410977395,1262.0005285864547,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0
5.0,1.0,1.0,23.7731,1.7300000000000002,0.0,1.7300000000000002,0.6798342884646751,0.5265775797212902,13.39989499999978,-0.0,13.39989499999978,13.365622222222138,0.0,1262.0005285864547,3745.904719092697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,1.0,21.5313,0.4175,0.0,0.395,0.364086351084684,0.4765356463831639,13.399895000000164,0.0,13.399895000000164,13.36562222222231,0.0,1262.0005285864547,1248.6349063642324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.0,1.0,55.9175,1.25,1.59,1.25,0.5109192123284173,0.403406446443862,13.399895000000093,0.0,13.399895000000093,13.36562222222231,0.0,1255.5939264002666,1242.2283041780443,25.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,1.0,20.7181,1.8599999999999997,0.0,1.8599999999999997,0.4590460338293372,0.6466117992529292,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,1251.0170824105742,1237.651460188352,-8.95733275450146e-15,2.68,0.0,0.0,0.0,0.0,0.0
5.0,5.0,1.0,19.3083,1.8428724999999997,4.1025,1.8353724999999999,0.5207756628965261,0.3920370254013623,13.399895,13.399895,-0.0,13.365622222222221,104.54888735593583,1278.4039156708614,0.0,1.5674892243122877e-15,23.65999999999997,0.0,0.0,0.0,0.0,10.260104999999971
5.0,6.0,1.0,21.2941,1.9102050000000002,21.14536,1.880205,0.4637041685864311,0.4705032263613261,13.399894999999999,2.68,10.719895,13.365622222222221,207.28764986600345,1256.5014611937493,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0
5.0,7.0,1.0,22.3454,5.994999999999998,2.4298625,0.08999999999999998,0.5368031947095118,0.581763931868945,13.399894999999871,-0.0,13.399894999999871,13.365622222221965,0.0,1247.3489977025024,3742.1575079004465,1.34,0.0,0.0,0.0,0.0,0.0,0.0
5.0,8.0,1.0,23.5743,4.836945,0.075,2.236945,0.5907192533876393,0.5866219513617427,13.399895,-0.0,13.399895,13.365622222222221,101.67917664771862,1243.6805051322578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
