day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
1,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,121.07975571452647,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,95.70817155097657,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,1.34,96.1384844014911,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,0.0,0.0
1,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,70.5402602913582,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,44.292297636470735,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
1,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999839,0.0,42.88991832185215,1.34,1.3400000000000003,-0.0,-0.0,1.34,1.3400000000000003,1.3399999999999996,-0.0,1.3399999999999996
1,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,64.76919173802287,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
1,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,86.7115832143687,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,23.66,108.6912964482232,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.60773915677663,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,106.51762363196866,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
2,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,80.10075760848109,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,78.64102854414683,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,51.68283524328723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,50.39316301616595,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
2,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,72.28380455937405,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,94.18666420782536,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,116.136763656383,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
2,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,138.40619569389128,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
2,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,161.04517086574072,0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
2,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,134.08697756488112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.599931300304709,0.0,131.41543153537054,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
2,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.93026724386704,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.5934101134011,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
2,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,1.34,177.3803100985325,-0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,200.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,199.2666703597133,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000014,0.0,174.43552382550837,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,2.68,176.159938761831,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
2,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,150.02546433619827,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,124.05363610267419,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.4567659309031886e-15,0.0,123.52506256551237,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.089216437122771,0.0,120.60486486290569,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,96.61978540816453,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,69.66159210730493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,92.84563834604418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
3,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.313496529531637,0.0,66.9581933008596,1.34,0.0,-0.0,0.0,1.34,0.0,0.34650347046836316,0.0,0.34650347046836316
3,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.939836632998277e-15,-2.386409289572182e-14,40.0,0.0,0.0,-2.386409289572182e-14,0.0,-2.386409289572182e-14,0.0,0.0,0.0,0.0
3,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.795217951690763e-15,1.34,40.573430662632745,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
3,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,63.15657468234904,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,86.34062092108829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
3,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,108.99579330367104,0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,108.41580056395107,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,131.59984680269034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.3062557896647438e-14,25.0,154.78389304142956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,0.0,155.40012650969257,0.0,-0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
3,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.4311140837651757e-14,0.0,155.4001265096926,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
3,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,128.441933208833,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,102.31128611045463,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
3,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,77.47007037814515,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,52.86030790725514,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
3,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000002,1.34,-5.253575352526241e-15,51.36139321486761,1.3400000000000003,1.34,-1.5094799681996032e-16,-0.0,1.34,1.34,1.3400000000000003,-0.0,1.3400000000000003
3,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,9.462416160051907e-16,13.354742471178495,63.81349138607192,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
3,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,2.68,66.33859352342338,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
3,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.5443677162933552e-16,0.0,65.59367458268679,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
3,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,64.98314140284158,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
3,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.573946193822259e-15,2.68,66.9581933008596,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.66,61.893235931701106,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,62.51445196401658,0.0,-0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
4,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.505540106853367,0.0,40.0,0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231228e-16,25.0,63.18404623873926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
4,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.085840116963173,0.0,40.0,-0.0,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0
4,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,61.97142312299581,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,84.8363725180638,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
4,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,108.02041875680305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
4,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,130.65351314531992,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
4,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.09206699892,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
4,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,176.27611323765925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,149.31791993679965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,123.12460986424324,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,97.5228156418523,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
4,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,119.73599427499155,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
4,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,122.2519497637458,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
4,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,9.986911232030363e-15,0.0,121.40718545281855,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,23.66,143.24481384967865,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
4,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,20.87686433146995,162.650206452594,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,137.7868011121175,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
4,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.1222405405065048e-14,0.0,137.2557208622271,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,136.62482001143562,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
4,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.353808083150298e-15,0.0,135.75464734185007,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,138.05916209781805,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
5,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,137.07682931478936,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,137.07682931478936,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
5,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,110.11863601392976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.95733275450146e-15,2.68,112.03352538691573,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5674892243122877e-15,23.65999999999997,133.8149277639507,0.0,1.0038642953684369e-14,1.34,1.34,1.34,1.34000000000001,-0.0,1.34,1.34
5,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,136.3087064710466,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
5,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,134.92871373916103,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
5,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,134.07514854244315,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,134.7954180547778,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,0.0,0.0
5,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.274894173923663,156.1553205023233,-0.0,-0.0,1.34,1.3400000000000003,1.34,1.3400000000000003,-0.0,1.3400000000000003,1.3400000000000003
5,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1428321100570829e-14,23.66,178.2255101908098,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
5,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000012,0.0,176.85960456617545,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.117720001915928e-15,23.66,198.75733512160357,-0.0,1.1901590823981669e-15,1.34,1.34,1.34,1.3400000000000012,-0.0,1.34,1.34
5,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.4762912337847225,0.0,196.2771579627365,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
5,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
5,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,175.01670036173718,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
5,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000018,0.0,150.084986660605,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,123.85172102218134,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
5,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999986,0.0,96.89352772132175,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,72.14825025126422,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.250171776272853,0.0,69.95267731325934,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
5,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,45.043068964002146,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
5,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000025,0.0,43.50811664425381,1.34,1.3400000000000005,-0.0,-0.0,1.34,1.3400000000000005,1.34,-0.0,1.34
5,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,25.0,65.90748406648817,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,-8.250438770680146e-15,65.27415752322321,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,-8.250438770680146e-15,1.3399999999999919
6,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.0107470416187426e-14,-0.0,1.3400000000000138,66.2652925667627,0.0,0.0,1.3400000000000138,1.34,1.3400000000000138,1.34,-1.3544010357691151e-14,0.0,-1.3544010357691151e-14
6,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,65.8144469314743,0.0,1.34,-0.0,-0.0,0.0,1.34,1.34,0.0,1.34
6,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.8532412595520263e-15,0.0,65.8144469314743,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
6,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.722082681317072,0.0,41.44495916092609,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
6,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,44.18803455319889,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
6,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,46.69648648739195,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
6,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,1.5543122344752192e-15,45.03958341269159,1.34,1.34,1.6434690581375393e-15,-0.0,1.3400000000000016,1.34,1.3400000000000003,0.0,1.3400000000000003
6,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,47.470956335477155,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
6,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,70.03824114731145,-0.0,-0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,92.57736664420527,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,114.95201861867544,-0.0,-0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.648637211098524,0.0,107.85107437639725,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000005,0.0,1.3400000000000005
6,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,106.47889445144432,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
6,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,129.0383534596326,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
