day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,20,1,-200.32275197200104,-220.0352821083178,18.276266700000004,0.0,0.0,0.0,1.4362634363167377,0.0,7132.958704379737,467.8081839000001,0.0,0.0,0.0,17.304223223771693,0.0,7618.071111503509
1,21,1,-177.09216203573567,-194.03591604725707,16.964353100000004,0.0,0.0,0.0,-0.020599088478608252,0.0,6938.92278833248,484.77253700000006,0.0,0.0,0.0,17.283624135293085,0.0,7440.978949467773
1,22,1,-194.26577416305315,-202.43800005175692,8.9877686,0.0,0.0,0.0,-0.8155427112962421,0.0,6736.4847882807235,493.76030560000004,0.0,0.0,0.0,16.468081423996843,0.0,7246.713175304721
1,23,1,-199.42199469451486,-213.65035491817923,13.668381900000004,0.0,0.0,0.0,0.5599783236643567,0.0,6522.834433362545,507.4286875,0.0,0.0,0.0,17.0280597476612,0.0,7047.291180610206
1,24,1,969.2840841749313,953.7211965,15.022103500000002,0.0,0.0,0.0,0.5407841749312983,0.0,7476.555629862544,522.450791,0.0,0.0,0.0,17.5688439225925,0.0,8016.575264785137
2,1,1,986.0082702830662,962.3824713285,1.8645262500000006,0.0,0.0,0.0,21.76127270456616,0.0,8438.938101191045,524.31531725,0.0,0.0,0.0,39.33011662715866,0.0,9002.583535068203
2,2,1,380.11345182534853,372.8854417415123,6.88150635,0.0,0.0,0.0,0.3465037338362684,0.0,8811.823542932558,531.1968236,0.0,0.0,0.0,39.67662036099493,0.0,9382.696986893552
2,3,1,1338.8046591960158,1338.8046591960158,0.0,0.0,0.0,0.0,0.0,0.0,10150.628202128573,531.1968236,0.0,0.0,0.0,39.67662036099493,0.0,10721.501646089568
2,4,1,356.854095984514,354.1569311545,6.1572397,0.0,0.0,0.0,-3.460074869985963,0.0,10504.785133283074,537.3540633,0.0,0.0,0.0,36.21654549100897,0.0,11078.355742074082
2,5,1,-192.31061004470678,-199.1547336194209,5.782100000000001,0.0,0.0,0.0,1.0620235747141056,0.0,10305.630399663652,543.1361633,0.0,0.0,0.0,37.278569065723076,0.0,10886.045132029374
2,6,1,-179.10106343784207,-189.422926709825,9.55497385,0.0,0.0,0.0,0.7668894219829223,0.0,10116.207472953827,552.69113715,0.0,0.0,0.0,38.045458487706,0.0,10706.944068591532
2,7,1,-186.46641987715333,-193.11865348772326,6.8291793499999995,0.0,0.0,0.0,-0.17694573943006908,0.0,9923.088819466104,559.5203165,0.0,0.0,0.0,37.86851274827593,0.0,10520.477648714379
2,8,1,-148.59136208512126,-153.70817007133004,10.416278949999999,0.0,0.0,0.0,-5.299470963791195,0.0,9769.380649394774,569.93659545,0.0,0.0,0.0,32.56904178448474,0.0,10371.886286629258
2,9,1,-186.96664516802196,-207.07322504554,9.6145,0.0,0.0,0.0,10.492079877518066,0.0,9562.307424349234,579.55109545,0.0,0.0,0.0,43.061121662002805,0.0,10184.919641461236
2,10,1,1678.9854890115,1678.9854890115,0.0,0.0,0.0,0.0,0.0,0.0,11241.292913360734,579.55109545,0.0,0.0,0.0,43.061121662002805,0.0,11863.905130472736
2,11,1,417.2157859843182,411.9459277713153,8.42234555,0.0,0.0,0.0,-3.1524873369971402,0.0,11653.23884113205,587.9734410000001,0.0,0.0,0.0,39.908634325005664,0.0,12281.120916457054
2,12,1,-211.72174164951747,-228.08818541104554,2.1775,0.0,0.0,0.0,14.188943761528055,0.0,11425.150655721005,590.1509410000001,0.0,0.0,0.0,54.097578086533716,0.0,12069.399174807537
2,13,1,-199.23493800974364,-188.77755965171897,3.8624796500000005,0.0,0.0,0.0,-14.319858008024685,0.0,11236.373096069286,594.0134206500001,0.0,0.0,0.0,39.777720078509034,0.0,11870.164236797793
2,14,1,290.8489210729352,278.050527141,1.4673,0.0,0.0,0.0,11.331093931935204,0.0,11514.423623210287,595.4807206500001,0.0,0.0,0.0,51.108814010444235,0.0,12161.013157870728
2,15,1,-204.89311526576083,-222.88084620367184,6.295142450000002,0.0,0.0,0.0,11.692588487911001,0.0,11291.542777006614,601.7758631,0.0,0.0,0.0,62.80140249835524,0.0,11956.120042604967
2,16,1,365.89926834497595,345.0137965125,3.37557725,0.0,0.0,0.0,17.509894582475944,0.0,11636.556573519114,605.15144035,0.0,0.0,0.0,80.31129708083118,0.0,12322.019310949943
2,17,1,1159.949653350465,1122.0440577085005,15.68271345,0.0,0.0,0.0,22.222882191964626,0.0,12758.600631227615,620.8341538000001,0.0,0.0,0.0,102.53417927279581,0.0,13481.968964300408
2,18,1,307.33083569908433,260.574919702,26.811152149999998,0.0,0.0,0.0,19.944763847084324,0.0,13019.175550929614,647.6453059500001,0.0,0.0,0.0,122.47894311988014,0.0,13789.299799999491
2,19,1,1179.6976533802435,1156.350255769,5.371356500000003,0.0,0.0,0.0,17.976041111243582,0.0,14175.525806698613,653.0166624500001,0.0,0.0,0.0,140.45498423112372,0.0,14968.997453379736
2,20,1,1305.2927596922068,1282.620730013006,7.953251750000001,0.0,0.0,0.0,14.71877792920079,0.0,15458.14653671162,660.9699142000002,0.0,0.0,0.0,155.17376216032451,0.0,16274.290213071943
2,21,1,395.6253819172786,359.06492640950245,23.425571799999997,0.0,0.0,0.0,13.134883707776174,0.0,15817.211463121123,684.3954860000001,0.0,0.0,0.0,168.30864586810068,0.0,16669.915594989223
2,22,1,434.4912296743427,417.32467836154257,0.49245000000000017,0.0,0.0,0.0,16.674101312800115,0.0,16234.536141482666,684.8879360000001,0.0,0.0,0.0,184.9827471809008,0.0,17104.406824663565
2,23,1,981.2293018492779,974.7995065394998,8.5352908,0.0,0.0,0.0,-2.105495490221884,0.0,17209.335648022166,693.4232268000001,0.0,0.0,0.0,182.87725169067892,0.0,18085.636126512843
2,24,1,3052.012134631507,3052.012134631507,0.0,0.0,0.0,0.0,0.0,0.0,20261.347782653673,693.4232268000001,0.0,0.0,0.0,182.87725169067892,0.0,21137.64826114435
3,1,1,-286.40068709112916,-287.48943709112916,1.08875,0.0,0.0,0.0,0.0,0.0,19973.858345562545,694.5119768000001,0.0,0.0,0.0,182.87725169067892,0.0,20851.24757405322
3,2,1,1238.038852273223,1214.9232238344164,0.1651853123421527,0.0,0.0,0.0,22.950443126464485,0.0,21188.78156939696,694.6771621123422,0.0,0.0,0.0,205.8276948171434,0.0,22089.286426326446
3,3,1,4173.511788022501,4173.511788022501,0.0,0.0,0.0,0.0,0.0,0.0,25362.29335741946,694.6771621123422,0.0,0.0,0.0,205.8276948171434,0.0,26262.798214348946
3,4,1,376.1672123980001,376.1672123980006,-2.386409289572182e-15,0.0,0.0,0.0,-4.664141820751119e-13,0.0,25738.46056981746,694.6771621123422,0.0,0.0,0.0,205.82769481714294,0.0,26638.965426746945
3,5,1,347.3666644859592,324.59327991450016,3.35,0.0,0.0,0.0,19.423384571458996,0.0,26063.05384973196,698.0271621123422,0.0,0.0,0.0,225.25107938860194,0.0,26986.332091232904
3,6,1,-261.9154485359954,-290.281610286075,12.1515019,0.0,0.0,0.0,16.214659850079634,0.0,25772.772239445887,710.1786640123422,0.0,0.0,0.0,241.46573923868158,0.0,26724.41664269691
3,7,1,-278.0155788979774,-278.1361788979774,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,25494.63606054791,710.2992640123422,0.0,0.0,0.0,241.46573923868158,0.0,26446.40106379893
3,8,1,-264.00931098893494,-283.03031213831866,5.1064385,0.0,0.0,0.0,13.914562649383676,0.0,25211.60574840959,715.4057025123421,0.0,0.0,0.0,255.38030188806525,0.0,26182.391752809996
3,9,1,417.06206085056937,393.24001861748843,8.0376416,0.0,0.0,0.0,15.7844006330809,0.0,25604.84576702708,723.4433441123422,0.0,0.0,0.0,271.1647025211461,0.0,26599.453813660566
3,10,1,-277.94245520725815,-277.94245520725815,0.0,0.0,0.0,0.0,0.0,0.0,25326.90331181982,723.4433441123422,0.0,0.0,0.0,271.1647025211461,0.0,26321.511358453306
3,11,1,-287.69012091443983,-287.69012091443983,0.0,0.0,0.0,0.0,0.0,0.0,25039.21319090538,723.4433441123422,0.0,0.0,0.0,271.1647025211461,0.0,26033.82123753887
3,12,1,345.7758734278207,357.7999763215,5.719220500000001,0.0,0.0,0.0,-17.74332339367932,0.0,25397.01316722688,729.1625646123422,0.0,0.0,0.0,253.42137912746682,0.0,26379.59711096669
3,13,1,386.1012303574996,385.36088035749964,0.7403500000000001,0.0,0.0,0.0,0.0,0.0,25782.37404758438,729.9029146123422,0.0,0.0,0.0,253.42137912746682,0.0,26765.69834132419
3,14,1,1194.7820130090001,1194.7820130090001,0.0,0.0,0.0,0.0,0.0,0.0,26977.15606059338,729.9029146123422,0.0,0.0,0.0,253.42137912746682,0.0,27960.48035433319
3,15,1,1195.137057340908,1175.0136188910008,1.9698,0.0,0.0,0.0,18.15363844990722,0.0,28152.16967948438,731.8727146123422,0.0,0.0,0.0,271.57501757737407,0.0,29155.6174116741
3,16,1,1238.5112177451401,1199.0347193915002,15.4153131,0.0,0.0,0.0,24.061185253639902,0.0,29351.20439887588,747.2880277123422,0.0,0.0,0.0,295.636202831014,0.0,30394.12862941924
3,17,1,1259.2975814213087,1132.1992238570003,111.18175640000001,0.0,0.0,0.0,15.916601164308286,0.0,30483.403622732883,858.4697841123423,0.0,0.0,0.0,311.5528039953223,0.0,31653.42621084055
3,18,1,724.2575479157128,433.5238957820002,289.26200445,0.0,0.0,0.0,1.4716476837127601,0.0,30916.927518514884,1147.7317885623422,0.0,0.0,0.0,313.02445167903505,0.0,32377.683758756262
3,19,1,45.39054511946029,1.1766116875480892,46.1084017,0.0,0.0,0.0,-1.894468268087799,0.0,30918.10413020243,1193.8401902623423,0.0,0.0,0.0,311.12998341094726,0.0,32423.07430387572
3,20,1,314.5723813722192,280.11407231849785,35.578976499999996,0.0,0.0,0.0,-1.1206674462786808,0.0,31198.21820252093,1229.4191667623422,0.0,0.0,0.0,310.0093159646686,0.0,32737.64668524794
3,21,1,434.2782790293073,378.7038125215,36.051018299999996,0.0,0.0,0.0,19.523448207807288,0.0,31576.92201504243,1265.4701850623421,0.0,0.0,0.0,329.5327641724759,0.0,33171.92496427725
3,22,1,435.2704749314555,368.231794579,51.479798400000014,0.0,0.0,0.0,15.558881952455524,0.0,31945.153809621428,1316.949983462342,0.0,0.0,0.0,345.0916461249314,0.0,33607.19543920871
3,23,1,321.8562666223971,287.39824097099995,19.706019899999998,0.0,0.0,0.0,14.75200575139713,0.0,32232.55205059243,1336.656003362342,0.0,0.0,0.0,359.8436518763285,0.0,33929.0517058311
3,24,1,1974.1270819815045,1974.1270819815045,0.0,0.0,0.0,0.0,0.0,0.0,34206.67913257393,1336.656003362342,0.0,0.0,0.0,359.8436518763285,0.0,35903.178787812605
4,1,1,-243.2597500801199,-366.40535170338444,121.29159410000001,0.0,0.0,0.0,1.8540075232645457,0.0,33840.27378087055,1457.9475974623422,0.0,0.0,0.0,361.6976593995931,0.0,35659.919037732485
4,2,1,472.091870480558,495.18507978800307,1.6616000000000002,0.0,0.0,0.0,-24.7548093074451,0.0,34335.45886065855,1459.609197462342,0.0,0.0,0.0,336.942850092148,0.0,36132.010908213044
4,3,1,1448.152726750742,1473.773790538052,0.8308000000000001,0.0,0.0,0.0,-26.45186378731008,0.0,35809.2326511966,1460.439997462342,0.0,0.0,0.0,310.4909863048379,0.0,37580.163634963785
4,4,1,-294.15148631043616,-294.2720863104362,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,35514.96056488617,1460.560597462342,0.0,0.0,0.0,310.4909863048379,0.0,37286.012148653346
4,5,1,1193.607888854,1118.6948967092874,93.38171900000002,0.0,0.0,0.0,-18.468726855287194,0.0,36633.65546159546,1553.942316462342,0.0,0.0,0.0,292.02225944955075,0.0,38479.620037507346
4,6,1,-211.97577634214514,-243.99081481524934,32.7853981,0.0,0.0,0.0,-0.7703596268958126,0.0,36389.66464678021,1586.727714562342,0.0,0.0,0.0,291.25189982265493,0.0,38267.6442611652
4,7,1,-244.42466878509333,-233.62287503439262,11.874855550000001,0.0,0.0,0.0,-22.67664930070073,0.0,36156.04177174582,1598.602570112342,0.0,0.0,0.0,268.5752505219542,0.0,38023.21959238011
4,8,1,-253.44515079565164,-253.56575079565164,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,35902.47602095017,1598.723170112342,0.0,0.0,0.0,268.5752505219542,0.0,37769.77444158446
4,9,1,-176.1703582483197,-213.92663561297124,26.8,0.0,0.0,0.0,10.95627736465152,0.0,35688.549385337195,1625.5231701123419,0.0,0.0,0.0,279.5315278866057,0.0,37593.60408333614
4,10,1,-206.85529593914734,-231.29216645153554,8.4085268,0.0,0.0,0.0,16.028343712388182,0.0,35457.25721888566,1633.9316969123417,0.0,0.0,0.0,295.5598715989939,0.0,37386.748787396995
4,11,1,-227.34809131117856,-227.34809131117856,0.0,0.0,0.0,0.0,0.0,0.0,35229.90912757448,1633.9316969123417,0.0,0.0,0.0,295.5598715989939,0.0,37159.40069608582
4,12,1,3644.1845954054997,3644.1845954054997,0.0,0.0,0.0,0.0,0.0,0.0,38874.09372297998,1633.9316969123417,0.0,0.0,0.0,295.5598715989939,0.0,40803.58529149132
4,13,1,1409.521103482747,1406.4076743435035,29.092616050000004,0.0,0.0,0.0,-25.97918691075649,0.0,40280.50139732349,1663.0243129623418,0.0,0.0,0.0,269.5806846882374,0.0,42213.106394974064
4,14,1,1119.4766496056436,1063.0593820855,54.06145579999999,0.0,0.0,0.0,2.3558117201436204,0.0,41343.56077940899,1717.0857687623418,0.0,0.0,0.0,271.936496408381,0.0,43332.583044579704
4,15,1,-138.92714178191176,-218.425455535705,85.7377158,0.0,0.0,0.0,-6.23940204620674,0.0,41125.135323873285,1802.8234845623417,0.0,0.0,0.0,265.69709436217425,0.0,43193.65590279779
4,16,1,298.47770608761937,256.6889577645,42.57952510000001,0.0,0.0,0.0,-0.7907767768806373,0.0,41381.82428163778,1845.4030096623417,0.0,0.0,0.0,264.9063175852936,0.0,43492.133608885415
4,17,1,416.507259555138,347.03182069949895,49.18681050000001,0.0,0.0,0.0,20.288628355639016,0.0,41728.85610233728,1894.5898201623418,0.0,0.0,0.0,285.1949459409326,0.0,43908.640868440554
4,18,1,-26.969813864928852,-244.82086561017428,215.18146789999997,0.0,0.0,0.0,2.6695838452454552,0.0,41484.035236727104,2109.7712880623417,0.0,0.0,0.0,287.8645297861781,0.0,43881.67105457563
4,19,1,-49.66344291062998,-178.77089052794287,130.2672558,0.0,0.0,0.0,-1.1598081826871045,0.0,41305.26434619916,2240.0385438623416,0.0,0.0,0.0,286.70472160349095,0.0,43832.007611665
4,20,1,1282.3343699970885,1148.1695889114976,110.46286649999998,0.0,0.0,0.0,23.70191458559078,0.0,42453.43393511066,2350.5014103623416,0.0,0.0,0.0,310.4066361890817,0.0,45114.34198166209
4,21,1,455.9537291725185,370.0300604880003,72.3234783,0.0,0.0,0.0,13.600190384518196,0.0,42823.463995598664,2422.8248886623414,0.0,0.0,0.0,324.00682657359994,0.0,45570.29571083461
4,22,1,404.73065991581404,336.0063870935,54.05338230000001,0.0,0.0,0.0,14.670890522314012,0.0,43159.47038269216,2476.8782709623415,0.0,0.0,0.0,338.677717095914,0.0,45975.02637075042
4,23,1,424.88103126725673,346.79732253699774,57.198972000000005,0.0,0.0,0.0,20.884736730258975,0.0,43506.26770522916,2534.0772429623416,0.0,0.0,0.0,359.56245382617294,0.0,46399.90740201768
4,24,1,291.00277266245445,269.07901240549995,17.029641250000005,0.0,0.0,0.0,4.8941190069544795,0.0,43775.34671763466,2551.106884212342,0.0,0.0,0.0,364.45657283312744,0.0,46690.91017468013
5,1,1,344.85021364544815,318.55704382449477,4.636400000000001,0.0,0.0,0.0,21.65676982095342,0.0,44093.90376145916,2555.7432842123417,0.0,0.0,0.0,386.11334265408084,0.0,47035.76038832558
5,2,1,289.0464592135035,288.51715921350353,0.5293000000000001,0.0,0.0,0.0,0.0,0.0,44382.42092067266,2556.272584212342,0.0,0.0,0.0,386.11334265408084,0.0,47324.80684753908
5,3,1,2147.2261286625053,2147.2261286625053,0.0,0.0,0.0,0.0,0.0,0.0,46529.647049335166,2556.272584212342,0.0,0.0,0.0,386.11334265408084,0.0,49472.03297620159
5,4,1,239.82480918836245,222.0958565994998,4.984799999999999,0.0,0.0,0.0,12.74415258886265,0.0,46751.74290593467,2561.257384212342,0.0,0.0,0.0,398.8574952429435,0.0,49711.857785389955
5,5,1,-184.350097649327,-198.10716642335314,10.42619830000004,0.0,0.0,0.0,3.3308704740260726,0.0,46553.635739511315,2571.683582512342,0.0,0.0,0.0,402.1883657169696,0.0,49527.507687740625
5,6,1,261.49044296583975,228.2705161195,33.4139318,0.0,0.0,0.0,-0.1940049536602828,0.0,46781.90625563081,2605.0975143123424,0.0,0.0,0.0,401.9943607633093,0.0,49788.998130706466
5,7,1,339.43251350379313,329.36884973299715,11.40991575,0.0,0.0,0.0,-1.3462519792040162,0.0,47111.27510536381,2616.5074300623423,0.0,0.0,0.0,400.6481087841053,0.0,50128.43064421026
5,8,1,344.03271977798255,315.8931446985,9.4790126,0.0,0.0,0.0,18.660562479482543,0.0,47427.168250062314,2625.986442662342,0.0,0.0,0.0,419.3086712635879,0.0,50472.463363988245
5,9,1,276.5895688758931,257.98889180850455,6.550107600000001,0.0,0.0,0.0,12.050569467388588,0.0,47685.15714187082,2632.536550262342,0.0,0.0,0.0,431.35924073097647,0.0,50749.052932864135
5,10,1,-182.2554180287758,-203.05867608009515,15.828750000000003,0.0,0.0,0.0,4.974508051319333,0.0,47482.098465790725,2648.3653002623423,0.0,0.0,0.0,436.3337487822958,0.0,50566.79751483536
5,11,1,-205.25410079888937,-210.73748198024649,8.336240499999999,0.0,0.0,0.0,-2.8528593186428726,0.0,47271.360983810475,2656.701540762342,0.0,0.0,0.0,433.48088946365294,0.0,50361.54341403647
5,12,1,337.20427069174957,334.1460497025,4.720149999999999,0.0,0.0,0.0,-1.6619290107504678,0.0,47605.50703351297,2661.421690762342,0.0,0.0,0.0,431.8189604529025,0.0,50698.747684728216
5,13,1,-132.12493119103436,-189.39522414930204,56.401420750000035,0.0,0.0,0.0,0.8688722082676321,0.0,47416.11180936367,2717.823111512342,0.0,0.0,0.0,432.68783266117015,0.0,50566.62275353718
5,14,1,425.8097048967409,419.8425697151903,10.62854835,0.0,0.0,0.0,-4.6614131684493945,0.0,47835.95437907886,2728.4516598623422,0.0,0.0,0.0,428.0264194927208,0.0,50992.43245843392
5,15,1,304.7462321858891,259.749487787002,44.8621146,0.0,0.0,0.0,0.13462979888711502,0.0,48095.703866865864,2773.3137744623423,0.0,0.0,0.0,428.16104929160787,0.0,51297.17869061981
5,16,1,1224.490818271055,1179.8674237344999,54.6595983,0.0,0.0,0.0,-10.036203763444771,0.0,49275.57129060036,2827.9733727623425,0.0,0.0,0.0,418.1248455281631,0.0,52521.66950889087
5,17,1,1277.8378750888335,1243.0844939055007,6.8876,0.0,0.0,0.0,27.86578118333281,0.0,50518.65578450586,2834.8609727623425,0.0,0.0,0.0,445.9906267114959,0.0,53799.507383979704
5,18,1,1327.69871771463,1300.5391892455,3.7269554,0.0,0.0,0.0,23.432573069130086,0.0,51819.194973751364,2838.5879281623425,0.0,0.0,0.0,469.42319978062596,0.0,55127.20610169433
5,19,1,1393.7894688464996,1393.7894688464996,0.0,0.0,0.0,0.0,0.0,0.0,53212.984442597866,2838.5879281623425,0.0,0.0,0.0,469.42319978062596,0.0,56520.995570540836
5,20,1,1398.7001621510697,1352.1623372670138,22.771712100000002,0.0,0.0,0.0,23.766112784055938,0.0,54565.14677986488,2861.3596402623425,0.0,0.0,0.0,493.1893125646819,0.0,57919.69573269191
5,21,1,532.1624446309733,511.1656110599792,27.9891964,0.0,0.0,0.0,-6.992362829006019,0.0,55076.31239092486,2889.3488366623424,0.0,0.0,0.0,486.1969497356759,0.0,58451.85817732288
5,22,1,1331.7419569299313,1270.7888444675002,33.1955989,0.0,0.0,0.0,27.75751356243111,0.0,56347.10123539236,2922.544435562342,0.0,0.0,0.0,513.954463298107,0.0,59783.60013425281
5,23,1,523.1486160207428,444.7822275830001,75.84806355000002,0.0,0.0,0.0,2.5183248877426188,0.0,56791.883462975355,2998.392499112342,0.0,0.0,0.0,516.4727881858497,0.0,60306.74875027355
5,24,1,-272.5617558255757,-319.0977192747833,23.260403400000005,0.0,0.0,0.0,23.27556004920754,0.0,56472.78574370057,3021.6529025123423,0.0,0.0,0.0,539.7483482350573,0.0,60034.18699444798
6,1,1,388.04725121048165,365.6040751694897,6.418599999999985,0.0,0.0,0.0,16.024576040991956,0.0,56838.38981887006,3028.0715025123422,0.0,0.0,0.0,555.7729242760493,0.0,60422.23424565846
6,2,1,342.9156585717324,331.90640024250337,3.5445579500000264,0.0,0.0,0.0,7.464700379229059,0.0,57170.29621911256,3031.6160604623424,0.0,0.0,0.0,563.2376246552783,0.0,60765.149904230195
6,3,1,382.22601668484185,405.02430879950003,2.5338495500000002,0.0,0.0,0.0,-25.332141664658177,0.0,57575.32052791206,3034.1499100123424,0.0,0.0,0.0,537.9054829906202,0.0,61147.37592091504
6,4,1,374.5913859010001,374.4439859010001,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,57949.76451381306,3034.297310012342,0.0,0.0,0.0,537.9054829906202,0.0,61521.96730681604
6,5,1,1137.264082278113,1086.7585961245693,54.19850095,0.0,0.0,0.0,-3.693014796456282,0.0,59036.52310993763,3088.495810962342,0.0,0.0,0.0,534.2124681941639,0.0,62659.23138909415
6,6,1,286.5094224365136,249.35118963699998,43.623150599999995,0.0,0.0,0.0,-6.464917800486392,0.0,59285.87429957463,3132.118961562342,0.0,0.0,0.0,527.7475503936774,0.0,62945.74081153067
6,7,1,265.1835030919739,251.44371314098987,14.324620100000002,0.0,0.0,0.0,-0.5848301490159926,0.0,59537.318012715616,3146.4435816623422,0.0,0.0,0.0,527.1627202446615,0.0,63210.92431462264
6,8,1,587.9376785925026,364.8463030085,218.2263432,0.0,0.0,0.0,4.865032384002577,0.0,59902.16431572411,3364.669924862342,0.0,0.0,0.0,532.0277526286641,0.0,63798.86199321515
6,9,1,349.95756736877667,259.3978752309912,89.1517879,0.0,0.0,0.0,1.4079042377854858,0.0,60161.562190955105,3453.821712762342,0.0,0.0,0.0,533.4356568664496,0.0,64148.81956058393
6,10,1,-226.8384688905958,-251.16798511473462,9.929400000000001,0.0,0.0,0.0,14.400116224138833,0.0,59910.39420584037,3463.751112762342,0.0,0.0,0.0,547.8357730905884,0.0,63921.981091693335
6,11,1,-212.3032253765956,-240.3287386113535,13.617750000000003,0.0,0.0,0.0,14.407763234757887,0.0,59670.06546722902,3477.368862762342,0.0,0.0,0.0,562.2435363253463,0.0,63709.67786631674
6,12,1,-237.72941409253892,-261.9979514413149,4.556,0.0,0.0,0.0,19.712537348776,0.0,59408.067515787705,3481.924862762342,0.0,0.0,0.0,581.9560736741223,0.0,63471.948452224206
6,13,1,590.691343087245,540.9895931842826,51.41502950000002,0.0,0.0,0.0,-1.7132795970376975,0.0,59949.05710897199,3533.339892262342,0.0,0.0,0.0,580.2427940770846,0.0,64062.63979531145
6,14,1,448.6092245848172,393.96643957050003,56.44672280000001,0.0,0.0,0.0,-1.8039377856828764,0.0,60343.023548542486,3589.7866150623418,0.0,0.0,0.0,578.4388562914016,0.0,64511.24901989627
