day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
1,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.54026029135821,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,44.29229763647075,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
1,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999997,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933553e-15,23.66,64.76919173802287,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.7064825191040526e-15,23.66,86.7115832143687,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,108.6912964482232,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.780995536524583e-16,23.66,130.60773915677663,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,106.51762363196866,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,80.10075760848109,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.33999999999994,0.0,78.6410285441469,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,51.6828352432873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999991,0.0,50.39316301616603,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.104091494949434e-15,23.66,72.28380455937412,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,94.18666420782543,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,116.13676365638308,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
2,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.310007190455215e-15,23.66,138.40619569389136,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
2,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.383386560679202e-15,25.0,161.0451708657408,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
2,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,134.0869775648812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.167478039175359,0.0,130.80343014762073,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
2,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635877e-15,25.0,153.31826585611722,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.523776146742777e-14,23.66,175.98140872565125,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
2,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,176.76830871078266,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.603524671351162e-16,25.0,199.38799861225016,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,1.34,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,175.8376126523495,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,198.26074407061856,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
2,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,172.1262696449858,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,147.5994005723878,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-8.030712124725447e-15,0.0,147.070827035226,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,147.070827035226,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.33999999999998,0.0,145.70906339856623,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,118.75087009770661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.3680304983164744e-15,25.0,141.04952926056927,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,114.09133595970967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,87.13314265885008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,87.13314265885008,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.383386560679202e-15,1.34,87.70657332148284,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
3,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,110.28971734119912,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.369164145513022e-15,25.0,133.47376357993838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
3,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.221271757868504e-15,25.0,156.12893596252113,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.7777857726639585,0.0,153.63190752252143,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,176.8159537612607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,199.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999739,0.0,199.2715913835658,0.0,1.3399999999999999,-0.0,-0.0,0.0,1.3399999999999999,0.0,0.0,0.0
3,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,199.2715913835658,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
3,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.606987089818755,0.0,177.30303522931126,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
3,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,151.1723881309329,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
3,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,126.33117239862341,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,101.7214099277334,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,100.22249523534587,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
3,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,122.23129608856273,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
3,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.082191048601893e-15,25.0,144.9508531761997,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.118313910115614e-15,0.0,144.2059342354631,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,2.68,146.1662054575891,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3693393751134416e-14,2.68,148.14125735560708,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,121.18306405474749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,97.0588060191799,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
4,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,70.10061271832029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,43.14241941746069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.989580441899014e-15,25.000000000000085,66.3264656562,0.0,0.0,0.0,-8.526512829121202e-14,0.0,-8.526512829121202e-14,0.0,1.34,1.34
4,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000018,25.000000000000043,0.0,40.0,0.0,1.34,-0.0,-2.3043159847608322e-15,0.0,1.3399999999999979,0.0,0.0,0.0
4,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,42.51537151944582,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8532412595520263e-15,19.764313549728797,61.06047877891045,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231227e-15,25.0,84.24452501764972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
4,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,25.0,106.87761940616659,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
4,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,128.6871902391873,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,151.87123647792654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,124.91304317706694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,98.71973310451055,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,73.11793888211962,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
4,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635873e-15,23.66,95.33111751525887,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,2.68,97.84707300401311,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-6.074513017420531e-15,0.0,97.00230869308588,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,96.24901133294019,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,95.50896157348873,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,70.64555623301223,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,46.04620100411439,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,45.4153001533229,1.34,-0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.2354941730346841e-15,0.0,44.545127483737375,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.6717295839400986e-15,2.68,44.53044188524034,-2.079915402508366e-14,0.0,1.34,0.0,1.3399999999999792,0.0,-0.0,1.34,1.34
5,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,67.26205080278316,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.30385750192355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,25.0,62.91746335685592,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.515922885960995e-15,23.66,84.6988657338909,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,106.64869604453679,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.8828197370809297e-15,3.503568980652522,109.95364338343406,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.059156955057807e-16,0.0,109.10007818671617,1.34,0.0,-0.0,0.0,1.34,0.0,1.3399999999999992,-0.0,1.3399999999999992
5,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,131.76172905939367,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,153.47876395808163,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.54895364656815,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6164382097203785e-14,1.34,176.85960456617542,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
5,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.5455013634899e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,1.3146815448678885e-14,1.34,1.3400000000000132
5,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.4762912337847105,0.0,196.2771579627365,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0192826927536145e-14,2.68,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
5,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000003,2.6109972230763004e-14,175.01670036173718,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,2.6109972230763004e-14,1.3400000000000263
5,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,150.084986660605,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,123.85172102218134,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
5,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,96.89352772132173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,72.1482502512642,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.823465315923695,0.0,69.33447899085768,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
5,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,44.42487064160048,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867106e-15,2.68,44.5905692621401,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,8.236627820231228e-16,0.0,43.95724271887514,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
6,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,1.34,44.94837776241464,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
6,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000012,0.0,44.497532127126235,0.0,1.34,-0.0,0.0,0.0,1.34,1.34,0.0,1.34
6,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,44.497532127126235,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
6,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.953589141666249,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
6,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,44.188034553198875,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.6835400773232085e-16,4.736060996632956e-15,2.68,46.69648648739193,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000039,0.0,45.03958341269156,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
6,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.7064825191040526e-15,2.68,47.47095633547713,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,25.0,70.03824114731144,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,92.57736664420526,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-16,24.99999999999998,114.95201861867541,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
6,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,90.95220928235305,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
6,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.105045520192018,0.0,71.50181584415826,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
6,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.9561991073049166e-15,23.66,94.06127485234653,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
6,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34000000000001,0.0,92.58945543111426,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
