day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
2,11,1,431.8283551153466,426.55849690234373,8.42234555,0.0,0.0,0.0,-3.1524873369971402,0.0,11667.851410263009,587.9734410000001,0.0,0.0,0.0,39.90863432500565,0.0,12295.733485588013
2,12,1,-211.72174164951755,-228.08818541104563,2.1775,0.0,0.0,0.0,14.188943761528055,0.0,11439.763224851964,590.1509410000001,0.0,0.0,0.0,54.0975780865337,0.0,12084.011743938496
2,13,1,-199.23493800974356,-188.7775596517189,3.8624796500000005,0.0,0.0,0.0,-14.319858008024685,0.0,11250.985665200245,594.0134206500001,0.0,0.0,0.0,39.77772007850902,0.0,11884.776805928752
2,14,1,290.8489210729352,278.050527141,1.4673,0.0,0.0,0.0,11.331093931935204,0.0,11529.036192341246,595.4807206500001,0.0,0.0,0.0,51.10881401044422,0.0,12175.625727001687
2,15,1,-204.89311526576316,-222.88084620367417,6.295142450000002,0.0,0.0,0.0,11.692588487911001,0.0,11306.155346137572,601.7758631,0.0,0.0,0.0,62.80140249835522,0.0,11970.732611735924
2,16,1,331.3976183449759,310.51214651249995,3.37557725,0.0,0.0,0.0,17.509894582475944,0.0,11616.667492650071,605.15144035,0.0,0.0,0.0,80.31129708083117,0.0,12302.1302300809
2,17,1,1141.9456679718687,1122.0440577084998,17.16006345,0.0,0.0,0.0,2.7415468133687426,0.0,12738.71155035857,622.3115038000001,0.0,0.0,0.0,83.05284389419991,0.0,13444.075898052768
2,18,1,-235.21761600803896,-281.9735320051233,26.811152149999998,0.0,0.0,0.0,19.944763847084324,0.0,12456.738018353446,649.1226559500001,0.0,0.0,0.0,102.99760774128424,0.0,13208.858282044728
2,19,1,1179.6976533802424,1156.3502557689987,5.371356500000003,0.0,0.0,0.0,17.976041111243582,0.0,13613.088274122445,654.4940124500001,0.0,0.0,0.0,120.97364885252782,0.0,14388.55593542497
2,20,1,1266.869415442201,1236.2441340130001,15.906503500000001,0.0,0.0,0.0,14.71877792920079,0.0,14849.332408135446,670.4005159500001,0.0,0.0,0.0,135.6924267817286,0.0,15655.425350867172
2,21,1,395.62538191727594,359.0649264094998,23.425571799999997,0.0,0.0,0.0,13.134883707776174,0.0,15208.397334544945,693.82608775,0.0,0.0,0.0,148.82731048950478,0.0,16051.050732784448
2,22,1,361.03471097450006,361.03471097450006,0.0,0.0,0.0,0.0,0.0,0.0,15569.432045519445,693.82608775,0.0,0.0,0.0,148.82731048950478,0.0,16412.085443758948
2,23,1,408.6830038492776,402.2532085394995,8.5352908,0.0,0.0,0.0,-2.105495490221884,0.0,15971.685254058944,702.36137855,0.0,0.0,0.0,146.7218149992829,0.0,16820.768447608225
2,24,1,3052.0121346314986,3052.0121346314986,0.0,0.0,0.0,0.0,0.0,0.0,19023.69738869044,702.36137855,0.0,0.0,0.0,146.7218149992829,0.0,19872.780582239724
3,1,1,-261.6505837037552,-287.4894370911252,2.1775,0.0,0.0,0.0,23.66135338736996,0.0,18736.207951599317,704.53887855,0.0,0.0,0.0,170.38316838665287,0.0,19611.12999853597
3,2,1,1270.7331653295007,1270.7331653295007,0.0,0.0,0.0,0.0,0.0,0.0,20006.941116928818,704.53887855,0.0,0.0,0.0,170.38316838665287,0.0,20881.86316386547
3,3,1,4173.51178802249,4173.51178802249,0.0,0.0,0.0,0.0,0.0,0.0,24180.452904951308,704.53887855,0.0,0.0,0.0,170.38316838665287,0.0,25055.37495188796
3,4,1,376.167212398,376.167212398,0.0,0.0,0.0,0.0,0.0,0.0,24556.620117349306,704.53887855,0.0,0.0,0.0,170.38316838665287,0.0,25431.54216428596
3,5,1,347.3666644859588,324.59327991449976,3.35,0.0,0.0,0.0,19.423384571458996,0.0,24881.213397263808,707.8888785500001,0.0,0.0,0.0,189.80655295811187,0.0,25778.908828771917
3,6,1,-261.9154485359997,-290.28161028607934,12.1515019,0.0,0.0,0.0,16.214659850079634,0.0,24590.93178697773,720.04038045,0.0,0.0,0.0,206.0212128081915,0.0,25516.993380235916
3,7,1,-278.01557889797544,-278.13617889797547,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,24312.795608079756,720.16098045,0.0,0.0,0.0,206.0212128081915,0.0,25238.97780133794
3,8,1,-264.00931098893517,-283.0303121383189,5.1064385,0.0,0.0,0.0,13.914562649383676,0.0,24029.765295941437,725.26741895,0.0,0.0,0.0,219.93577545757518,0.0,24974.968490349005
3,9,1,469.23385102806384,445.4118087949829,8.0376416,0.0,0.0,0.0,15.7844006330809,0.0,24475.17710473642,733.30506055,0.0,0.0,0.0,235.72017609065608,0.0,25444.20234137707
3,10,1,-277.94245520725815,-277.94245520725815,0.0,0.0,0.0,0.0,0.0,0.0,24197.23464952916,733.30506055,0.0,0.0,0.0,235.72017609065608,0.0,25166.25988616981
3,11,1,-287.69012091444137,-287.69012091444137,0.0,0.0,0.0,0.0,0.0,0.0,23909.54452861472,733.30506055,0.0,0.0,0.0,235.72017609065608,0.0,24878.569765255368
3,12,1,381.55615142782,393.5802543214993,5.7192205000000005,0.0,0.0,0.0,-17.743323393679315,0.0,24303.12478293622,739.02428105,0.0,0.0,0.0,217.97685269697678,0.0,25260.125916683188
3,13,1,386.10123035749587,385.3608803574959,0.7403500000000001,0.0,0.0,0.0,0.0,0.0,24688.485663293715,739.76463105,0.0,0.0,0.0,217.97685269697678,0.0,25646.227147040685
3,14,1,1050.9109137494638,1026.982730719039,0.1005,0.0,0.0,0.0,23.827683030424964,0.0,25715.468394012754,739.8651310500001,0.0,0.0,0.0,241.80453572740174,0.0,26697.13806079015
3,15,1,1195.1370573409072,1175.0136188909999,1.9698,0.0,0.0,0.0,18.15363844990722,0.0,26890.482012903754,741.83493105,0.0,0.0,0.0,259.95817417730893,0.0,27892.275118131056
3,16,1,1238.51121774514,1199.0347193915,15.4153131,0.0,0.0,0.0,24.061185253639902,0.0,28089.516732295255,757.2502441500001,0.0,0.0,0.0,284.01935943094884,0.0,29130.786335876197
3,17,1,1259.2975814213041,1132.1992238569958,111.18175640000001,0.0,0.0,0.0,15.916601164308286,0.0,29221.71595615225,868.4320005500001,0.0,0.0,0.0,299.93596059525714,0.0,30390.083917297503
3,18,1,724.2575479157119,433.52389578199916,289.26200445,0.0,0.0,0.0,1.4716476837127601,0.0,29655.23985193425,1157.694005,0.0,0.0,0.0,301.4076082789699,0.0,31114.341465213216
3,19,1,-223.1527123608136,-267.3666457927258,46.1084017,0.0,0.0,0.0,-1.894468268087799,0.0,29387.873206141525,1203.8024067000001,0.0,0.0,0.0,299.5131400108821,0.0,30891.188752852402
3,20,1,-254.60110490857434,-303.117254823737,35.4282265,0.0,0.0,0.0,13.087923415162686,0.0,29084.755951317788,1239.2306332,0.0,0.0,0.0,312.6010634260448,0.0,30636.587647943827
3,21,1,434.2782790293072,378.7038125214999,36.051018299999996,0.0,0.0,0.0,19.523448207807288,0.0,29463.459763839288,1275.2816515,0.0,0.0,0.0,332.1245116338521,0.0,31070.865926973132
3,22,1,361.62353893145547,294.58485857899996,51.479798400000014,0.0,0.0,0.0,15.558881952455524,0.0,29758.04462241829,1326.7614499,0.0,0.0,0.0,347.6833935863076,0.0,31432.48946590459
3,23,1,321.85626662239747,287.39824097100035,19.706019899999998,0.0,0.0,0.0,14.75200575139713,0.0,30045.44286338929,1346.4674698,0.0,0.0,0.0,362.4353993377047,0.0,31754.34573252699
3,24,1,1974.1270819814997,1974.1270819814997,0.0,0.0,0.0,0.0,0.0,0.0,32019.56994537079,1346.4674698,0.0,0.0,0.0,362.4353993377047,0.0,33728.47281450849
4,1,1,1398.74948793676,1275.6038863134954,121.29159410000001,0.0,0.0,0.0,1.8540075232645457,0.0,33295.17383168428,1467.7590639,0.0,0.0,0.0,364.2894068609693,0.0,35127.22230244525
4,2,1,1419.045079788001,1419.045079788001,0.0,0.0,0.0,0.0,0.0,0.0,34714.218911472286,1467.7590639,0.0,0.0,0.0,364.2894068609693,0.0,36546.26738223325
4,3,1,1621.3165267004963,1621.3165267004963,0.0,0.0,0.0,0.0,0.0,0.0,36335.53543817278,1467.7590639,0.0,0.0,0.0,364.2894068609693,0.0,38167.583908933746
4,4,1,-294.1514863104377,-294.2720863104385,0.12059999999995265,0.0,0.0,0.0,8.760582097537104e-13,0.0,36041.26335186234,1467.8796639,0.0,0.0,0.0,364.28940686097013,0.0,37873.43242262331
4,5,1,1285.477361998714,1210.5643698540014,93.38171899999986,0.0,0.0,0.0,-18.468726855287162,0.0,37251.82772171634,1561.2613828999997,0.0,0.0,0.0,345.82068000568296,0.0,39158.909784622025
4,6,1,286.9373575416031,254.9223190684989,32.7853981,0.0,0.0,0.0,-0.7703596268958126,0.0,37506.75004078484,1594.0467809999998,0.0,0.0,0.0,345.05032037878715,0.0,39445.84714216363
4,7,1,-138.23677249281155,-144.91798665898966,11.99545555,0.0,0.0,0.0,-5.31424138382188,0.0,37361.83205412585,1606.0422365499999,0.0,0.0,0.0,339.7360789949653,0.0,39307.610369670816
4,8,1,-253.44515079565215,-253.56575079565215,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,37108.2663033302,1606.1628365499998,0.0,0.0,0.0,339.7360789949653,0.0,39054.16521887516
4,9,1,-176.1703582483122,-213.92663561296374,26.8,0.0,0.0,0.0,10.95627736465152,0.0,36894.339667717235,1632.9628365499998,0.0,0.0,0.0,350.6923563596168,0.0,38877.99486062685
4,10,1,-191.0294159203298,-204.57417527429556,10.710787499999999,0.0,0.0,0.0,2.8339718539657444,0.0,36689.76549244294,1643.6736240499997,0.0,0.0,0.0,353.52632821358253,0.0,38686.96544470652
4,11,1,-227.34809131117862,-227.34809131117862,0.0,0.0,0.0,0.0,0.0,0.0,36462.41740113176,1643.6736240499997,0.0,0.0,0.0,353.52632821358253,0.0,38459.61735339534
4,12,1,3644.1845954054997,3644.1845954054997,0.0,0.0,0.0,0.0,0.0,0.0,40106.60199653726,1643.6736240499997,0.0,0.0,0.0,353.52632821358253,0.0,42103.80194880084
4,13,1,1409.5211034827444,1406.4076743435007,29.092616050000004,0.0,0.0,0.0,-25.97918691075649,0.0,41513.00967088076,1672.7662400999998,0.0,0.0,0.0,327.54714130282605,0.0,43513.32305228359
4,14,1,1119.4766496056436,1063.0593820855,54.06145579999999,0.0,0.0,0.0,2.3558117201436204,0.0,42576.06905296626,1726.8276958999998,0.0,0.0,0.0,329.90295302296965,0.0,44632.799701889235
4,15,1,-138.92714178191983,-218.4254555357131,85.7377158,0.0,0.0,0.0,-6.23940204620674,0.0,42357.64359743055,1812.5654116999997,0.0,0.0,0.0,323.6635509767629,0.0,44493.87256010732
4,16,1,298.4777060876194,256.68895776450006,42.57952510000001,0.0,0.0,0.0,-0.7907767768806373,0.0,42614.33255519505,1855.1449367999996,0.0,0.0,0.0,322.87277419988226,0.0,44792.35026619494
4,17,1,416.507259555135,347.031820699496,49.18681050000001,0.0,0.0,0.0,20.288628355639016,0.0,42961.36437589454,1904.3317472999997,0.0,0.0,0.0,343.16140255552125,0.0,45208.85752575007
4,18,1,551.075431272405,319.7375745739959,214.66891789999997,0.0,0.0,0.0,16.6689387984092,0.0,43281.10195046854,2119.0006651999997,0.0,0.0,0.0,359.83034135393046,0.0,45759.93295702247
4,19,1,466.03307239393246,320.382109523497,129.2421558,0.0,0.0,0.0,16.40880707043552,0.0,43601.484059992035,2248.242821,0.0,0.0,0.0,376.23914842436596,0.0,46225.966029416406
4,20,1,1282.334369997091,1148.1695889115,110.46286649999998,0.0,0.0,0.0,23.70191458559078,0.0,44749.653648903535,2358.7056875,0.0,0.0,0.0,399.94106300995674,0.0,47508.3003994135
4,21,1,1072.307137172518,986.3834684879998,72.3234783,0.0,0.0,0.0,13.600190384518196,0.0,45736.037117391534,2431.0291657999996,0.0,0.0,0.0,413.54125339447495,0.0,48580.607536586016
4,22,1,404.73065991581404,336.0063870935,54.05338230000001,0.0,0.0,0.0,14.670890522314012,0.0,46072.04350448503,2485.0825480999997,0.0,0.0,0.0,428.212143916789,0.0,48985.33819650183
4,23,1,424.881031267259,346.797322537,57.198972000000005,0.0,0.0,0.0,20.884736730258975,0.0,46418.84082702203,2542.2815201,0.0,0.0,0.0,449.09688064704795,0.0,49410.219227769085
4,24,1,391.9083906624512,369.9846304054967,17.029641250000005,0.0,0.0,0.0,4.8941190069544795,0.0,46788.82545742753,2559.31116135,0.0,0.0,0.0,453.99099965400245,0.0,49802.127618431536
5,1,1,281.1383056454499,254.8451358244969,4.6363999999999645,0.0,0.0,0.0,21.656769820953084,0.0,47043.67059325203,2563.94756135,0.0,0.0,0.0,475.6477694749555,0.0,50083.265924076986
5,2,1,-238.17449015542368,-249.76783843991063,1.08875,0.0,0.0,0.0,10.504598284486942,0.0,46793.902754812116,2565.03631135,0.0,0.0,0.0,486.1523677594424,0.0,49845.09143392156
5,3,1,2147.2261286624953,2147.2261286624953,0.0,0.0,0.0,0.0,0.0,0.0,48941.12888347461,2565.03631135,0.0,0.0,0.0,486.1523677594424,0.0,51992.31756258405
5,4,1,-222.60558613299136,-240.33453872185402,4.984799999999999,0.0,0.0,0.0,12.74415258886265,0.0,48700.79434475276,2570.02111135,0.0,0.0,0.0,498.8965203483051,0.0,51769.711976451064
5,5,1,-184.3500976493274,-198.10716642335356,10.4261983,0.0,0.0,0.0,3.330870474026149,0.0,48502.687178329405,2580.44730965,0.0,0.0,0.0,502.22739082233124,0.0,51585.361878801734
5,6,1,-185.26195983117842,-218.48188667751813,33.4139318,0.0,0.0,0.0,-0.1940049536602828,0.0,48284.20529165189,2613.8612414500003,0.0,0.0,0.0,502.03338586867096,0.0,51400.099918970554
5,7,1,231.20102720352307,221.13736343272708,11.40991575,0.0,0.0,0.0,-1.3462519792040162,0.0,48505.34265508461,2625.2711572000003,0.0,0.0,0.0,500.68713388946696,0.0,51631.30094617408
5,8,1,344.03271977798335,315.8931446985008,9.479012599999999,0.0,0.0,0.0,18.660562479482543,0.0,48821.23579978311,2634.7501698,0.0,0.0,0.0,519.3476963689495,0.0,51975.333665952065
5,9,1,-229.37383065337332,-248.1554077207619,6.731007600000002,0.0,0.0,0.0,12.050569467388588,0.0,48573.08039206235,2641.4811774,0.0,0.0,0.0,531.3982658363382,0.0,51745.959835298694
5,10,1,-190.17431278679152,-210.97757083811084,15.82875,0.0,0.0,0.0,4.9745080513193365,0.0,48362.10282122424,2657.3099274,0.0,0.0,0.0,536.3727738876576,0.0,51555.785522511906
5,11,1,-205.2541007988927,-210.7374819802498,8.336240499999999,0.0,0.0,0.0,-2.8528593186428726,0.0,48151.36533924399,2665.6461679,0.0,0.0,0.0,533.5199145690146,0.0,51350.531421713014
5,12,1,276.3294106917499,273.3917897025003,4.59955,0.0,0.0,0.0,-1.6619290107504678,0.0,48424.75712894649,2670.2457179,0.0,0.0,0.0,531.8579855582642,0.0,51626.86083240477
5,13,1,-132.1249311910353,-189.39522414930298,56.40142075000002,0.0,0.0,0.0,0.8688722082676428,0.0,48235.36190479719,2726.6471386499998,0.0,0.0,0.0,532.7268577665318,0.0,51494.73590121373
5,14,1,425.8097048967406,419.84256971518994,10.62854835,0.0,0.0,0.0,-4.6614131684493945,0.0,48655.20447451238,2737.275687,0.0,0.0,0.0,528.0654445980824,0.0,51920.54560611047
5,15,1,304.7462321858873,259.74948778700025,44.8621146,0.0,0.0,0.0,0.13462979888711502,0.0,48914.953962299376,2782.1378016,0.0,0.0,0.0,528.2000743969695,0.0,52225.291838296354
5,16,1,1224.4908182710556,1179.8674237345,54.659598300000255,0.0,0.0,0.0,-10.036203763444771,0.0,50094.82138603387,2836.7973999,0.0,0.0,0.0,518.1638706335248,0.0,53449.78265656741
5,17,1,1277.83787508883,1243.0844939054973,6.8876,0.0,0.0,0.0,27.86578118333281,0.0,51337.90587993937,2843.6849999,0.0,0.0,0.0,546.0296518168576,0.0,54727.62053165624
5,18,1,1327.6987177146273,1300.5391892454973,3.7269554,0.0,0.0,0.0,23.432573069130086,0.0,52638.44506918486,2847.4119553,0.0,0.0,0.0,569.4622248859877,0.0,56055.31924937087
5,19,1,1393.7894688465008,1393.7894688465008,0.0,0.0,0.0,0.0,0.0,0.0,54032.23453803136,2847.4119553,0.0,0.0,0.0,569.4622248859877,0.0,57449.10871821737
5,20,1,1398.7001621510587,1352.1623372670028,22.771712100000002,0.0,0.0,0.0,23.766112784055938,0.0,55384.396875298364,2870.1836674,0.0,0.0,0.0,593.2283376700436,0.0,58847.80888036843
5,21,1,550.8874728817569,529.8906393107629,27.9891964,0.0,0.0,0.0,-6.992362829006019,0.0,55914.287514609125,2898.1728638,0.0,0.0,0.0,586.2359748410377,0.0,59398.69635325018
5,22,1,1331.7419569299313,1270.7888444675002,33.1955989,0.0,0.0,0.0,27.75751356243111,0.0,57185.07635907662,2931.3684627,0.0,0.0,0.0,613.9934884034687,0.0,60730.438310180114
5,23,1,523.1486160207426,444.7822275829999,75.84806355000002,0.0,0.0,0.0,2.518324887742626,0.0,57629.85858665962,3007.21652625,0.0,0.0,0.0,616.5118132912114,0.0,61253.58692620086
5,24,1,341.4177631197027,294.8817996704952,23.260403400000005,0.0,0.0,0.0,23.27556004920754,0.0,57924.740386330115,3030.47692965,0.0,0.0,0.0,639.787373340419,0.0,61595.00468932056
6,1,1,388.04725121049336,365.60407516950136,6.4186000000000005,0.0,0.0,0.0,16.024576040991956,0.0,58290.34446149962,3036.89552965,0.0,0.0,0.0,655.811949381411,0.0,61983.05194053105
6,2,1,342.91565857173225,331.90640024250337,3.5445579500000015,0.0,0.0,0.0,7.46470037922885,0.0,58622.25086174212,3040.4400876,0.0,0.0,0.0,663.2766497606398,0.0,62325.96759910278
6,3,1,382.2260166848419,405.0243087995001,2.5338495500000002,0.0,0.0,0.0,-25.332141664658177,0.0,59027.275170541616,3042.97393715,0.0,0.0,0.0,637.9445080959816,0.0,62708.193615787626
6,4,1,374.591385901,374.443985901,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,59401.71915644262,3043.12133715,0.0,0.0,0.0,637.9445080959816,0.0,63082.78500168863
6,5,1,542.5131393428862,492.0076531893425,54.19850095,0.0,0.0,0.0,-3.693014796456282,0.0,59893.72680963196,3097.3198380999997,0.0,0.0,0.0,634.2514932995254,0.0,63625.29814103152
6,6,1,286.5094224365176,249.35118963700398,43.623150599999995,0.0,0.0,0.0,-6.464917800486392,0.0,60143.077999268964,3140.9429886999997,0.0,0.0,0.0,627.7865754990389,0.0,63911.807563468035
6,7,1,265.1835030919841,251.4437131410001,14.324620100000002,0.0,0.0,0.0,-0.5848301490159926,0.0,60394.521712409965,3155.2676088,0.0,0.0,0.0,627.201745350023,0.0,64176.99106656002
6,8,1,587.9376785924975,364.8463030084949,218.22634319999997,0.0,0.0,0.0,4.865032384002555,0.0,60759.36801541846,3373.493952,0.0,0.0,0.0,632.0667777340255,0.0,64764.928745152516
6,9,1,349.95756736878536,259.3978752309999,89.1517879,0.0,0.0,0.0,1.4079042377854858,0.0,61018.76589064946,3462.6457398999996,0.0,0.0,0.0,633.474681971811,0.0,65114.8863125213
6,10,1,-226.8384688905958,-251.16798511473462,9.929400000000001,0.0,0.0,0.0,14.400116224138833,0.0,60767.59790553473,3472.5751398999996,0.0,0.0,0.0,647.8747981959499,0.0,64888.04784363071
6,11,1,-212.30322537659904,-240.32873861135693,13.617750000000003,0.0,0.0,0.0,14.407763234757887,0.0,60527.26916692337,3486.1928898999995,0.0,0.0,0.0,662.2825614307078,0.0,64675.74461825411
6,12,1,-237.7294140925384,-261.9979514413144,4.556,0.0,0.0,0.0,19.712537348776,0.0,60265.271215482055,3490.7488898999995,0.0,0.0,0.0,681.9950987794838,0.0,64438.01520416157
6,13,1,1013.5673965829517,963.8656466799894,51.41502950000002,0.0,0.0,0.0,-1.7132795970376975,0.0,61229.13686216204,3542.1639193999995,0.0,0.0,0.0,680.281819182446,0.0,65451.58260074452
6,14,1,896.7036847439574,842.0608997296404,56.44672280000001,0.0,0.0,0.0,-1.8039377856828764,0.0,62071.197761891686,3598.6106421999993,0.0,0.0,0.0,678.4778813967632,0.0,66348.28628548847
6,15,1,-190.05110999002116,-224.05830950868952,48.561747400000016,0.0,0.0,0.0,-14.554547881331663,0.0,61847.139452382995,3647.1723895999994,0.0,0.0,0.0,663.9233335154315,0.0,66158.23517549846
