day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
1,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.54026029135821,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,44.29229763647075,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
1,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,42.88991832185214,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.3976089758453814e-15,23.66,64.76919173802287,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.7064825191040526e-15,23.660000000000004,86.7115832143687,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,108.6912964482232,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.692260103937873e-16,23.660000000000004,130.60773915677663,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,106.51762363196866,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,80.10075760848109,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999976,0.0,78.64102854414683,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,51.68283524328723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999974,0.0,50.39316301616595,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
2,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,23.66,72.28380455937405,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,23.66,94.18666420782536,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
2,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.236627820231229e-16,23.660000000000004,116.136763656383,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
2,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.310007190455215e-15,23.66,138.40619569389128,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
2,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.736060996632956e-15,25.0,161.04517086574072,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
2,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,134.08697756488112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.1674780391752897,0.0,130.80343014762073,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
2,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.31826585611722,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.503184577192199e-14,23.66,175.98140872565128,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
2,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.3422910363782556e-14,1.3399999999999974,176.76830871078272,-0.0,0.0,1.3399999999999974,0.0,1.3399999999999974,0.0,0.0,0.0,0.0
2,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.2341852962377207e-14,25.0,199.3879986122502,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
2,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9115097096699747e-14,1.3399999999999845,200.0,-0.0,0.0,1.3399999999999845,0.0,1.3399999999999845,0.0,0.0,0.0,0.0
2,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,175.83761265234952,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.104091494949434e-15,25.0,198.26074407061859,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
2,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,172.12626964498583,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,147.59940057238782,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,147.07082703522602,1.34,-0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
2,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.030712124725447e-15,0.0,147.07082703522602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.33999999999998,0.0,145.70906339856626,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,118.75087009770667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,25.0,141.04952926056933,0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,114.09133595970972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,87.13314265885013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,87.13314265885013,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.795217951690763e-15,1.34,87.70657332148288,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
3,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.07451301742053e-15,25.0,110.28971734119916,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,133.47376357993843,0.0,0.0,0.0,0.0,0.0,0.0,1.1556111334520835e-14,1.34,1.3400000000000116
3,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,7.105427357601002e-16,1.5752550706192224e-14,24.999999999999986,156.12893596252115,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
3,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.777785772663985,0.0,153.63190752252143,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,176.81595376126072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,199.2715913835658,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
3,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999846,2.059156955057807e-16,0.0,199.2715913835658,0.0,0.0,-0.0,0.0,0.0,0.0,1.3399999999999794,0.0,1.3399999999999794
3,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.60698708981875,0.0,177.30303522931126,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
3,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,151.17238813093292,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
3,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,126.33117239862344,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,101.72140992773343,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000003,0.0,100.2224952353459,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
3,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9047201834284714e-15,23.66,122.23129608856276,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
3,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.082191048601893e-15,25.0,144.95085317619973,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,144.20593423546313,1.34,-0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
3,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.70910027269798e-14,2.68,146.1662054575891,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,2.68,148.1412573556071,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
3,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,121.18306405474749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,97.05880601917988,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
4,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,70.10061271832029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,43.14241941746069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,24.999999999999993,66.32646565619994,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
4,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.2402351604081716e-15,-1.4254918418352587e-14,2.6800000000000064,42.515371519445836,0.0,-9.005745344840851e-15,1.3400000000000032,1.3400000000000032,1.3400000000000032,1.339999999999994,0.0,1.3400000000000032,1.3400000000000032
4,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.912398214609833e-15,19.76431354972881,61.060478778910486,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,84.24452501764975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
4,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,25.0,106.87761940616662,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
4,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.7064825191040526e-15,23.660000000000004,128.68719023918732,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,151.87123647792657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,124.91304317706697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000002,0.0,98.71973310451055,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
4,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,73.11793888211962,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
4,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-15,23.660000000000004,95.33111751525887,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,2.68,97.84707300401311,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
4,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-6.074513017420531e-15,0.0,97.00230869308588,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-3.912398214609833e-15,0.0,96.24901133294019,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.912398214609833e-15,0.0,95.50896157348873,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,70.64555623301223,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,46.04620100411438,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-8.236627820231227e-15,0.0,45.41530015332291,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.059156955057807e-15,0.0,44.545127483737375,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
4,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.538729022664266e-15,0.0,2.680000000000012,44.530441885240336,-6.081896890370117e-15,-0.0,1.340000000000006,0.0,1.34,0.0,-6.081896890370117e-15,1.340000000000006,1.34
5,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1617868661211934e-14,25.0,67.26205080278316,0.0,0.0,1.34,0.0,1.34,0.0,-2.6547433806811684e-15,1.34,1.3399999999999974
5,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.30385750192356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,25.0,62.917463356855926,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,23.66,84.69886573389091,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.589302256184982e-15,23.66,106.6486960445368,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
5,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-15,3.5035689806525014,109.95364338343406,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.059156955057807e-16,0.0,109.10007818671617,1.34,0.0,-0.0,0.0,1.34,0.0,1.3399999999999992,-0.0,1.3399999999999992
5,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462456e-15,25.0,131.76172905939367,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
5,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,23.66,153.47876395808163,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0089869079783255e-14,23.66,175.54895364656815,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,176.85960456617545,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
5,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.618880733713886e-15,23.660000000000004,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,-2.95673707739752e-14,1.34,1.3399999999999705
5,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000013,2.4762912337847447,0.0,196.27715796273648,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
5,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-14,2.68,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
5,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999954,0.0,175.01670036173724,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
5,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000036,0.0,150.08498666060504,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,123.85172102218138,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
5,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,96.89352772132177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,72.14825025126423,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.823465315923724,0.0,69.33447899085768,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
5,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,44.424870641600485,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
5,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,42.88991832185215,1.3399999999999992,1.34,-0.0,-0.0,1.3399999999999992,1.34,1.34,-0.0,1.34
5,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-9.045841890394802e-15,-8.914443065891092e-16,2.6800000000000246,44.59056926214012,-1.212142813312903e-14,0.0,1.3400000000000123,0.0,1.34,0.0,-1.2121428133129035e-14,1.3400000000000123,1.34
6,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,43.957242718875165,1.34,-0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
6,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,44.94837776241466,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
6,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000002,0.0,44.497532127126256,0.0,1.34,0.0,0.0,0.0,1.34,1.34,0.0,1.34
6,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,44.497532127126256,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
6,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.9535891416662685,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
6,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462456e-15,2.68,44.188034553198875,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.0887354325867106e-15,2.68,46.69648648739193,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000039,0.0,45.03958341269156,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
6,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.7064825191040526e-15,2.68,47.47095633547713,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
6,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,25.0,70.03824114731144,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-15,25.0,92.57736664420526,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,114.95201861867542,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
6,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000014,0.0,90.95220928235305,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
