day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,14,1,1077.8786702979924,1062.5961333979994,21.4728032,0.0,0.0,0.0,-6.190266300007075,0.0,3043.341092188992,376.98210955,0.0,0.0,0.0,-29.79177023522199,0.0,3390.53143150377
1,15,1,1007.4923734527182,989.2694251510003,21.7294668,0.0,0.0,0.0,-3.506518498282041,0.0,4032.6105173399924,398.71157635000003,0.0,0.0,0.0,-33.29828873350403,0.0,4398.023804956488
1,16,1,317.8507658121878,292.3197949049999,4.29805,0.0,0.0,0.0,21.232920907187854,0.0,4324.930312244992,403.00962635,0.0,0.0,0.0,-12.065367826316177,0.0,4715.874570768676
1,17,1,1245.6244274127505,1224.3551630939999,18.6653893,0.0,0.0,0.0,2.603875018750628,0.0,5549.285475338992,421.67501565000003,0.0,0.0,0.0,-9.461492807565548,0.0,5961.498998181426
1,18,1,1467.637993488357,1431.8720451465,9.440477550000002,0.0,0.0,0.0,26.325470791856937,0.0,6981.157520485493,431.11549320000006,0.0,0.0,0.0,16.863977984291388,0.0,7429.136991669783
1,19,1,389.2195172831636,371.79911148,18.416424,0.0,0.0,0.0,-0.9960181968364381,0.0,7352.956631965492,449.53191720000007,0.0,0.0,0.0,15.86795978745495,0.0,7818.356508952947
1,20,1,-200.34301817216098,-220.05554830847774,18.276266700000004,0.0,0.0,0.0,1.4362634363167377,0.0,7132.901083657014,467.8081839000001,0.0,0.0,0.0,17.304223223771686,0.0,7618.013490780786
1,21,1,-177.09216203573578,-194.0359160472572,16.964353100000004,0.0,0.0,0.0,-0.020599088478608252,0.0,6938.865167609757,484.77253700000006,0.0,0.0,0.0,17.283624135293078,0.0,7440.92132874505
1,22,1,-194.26577416305318,-202.43800005175694,8.9877686,0.0,0.0,0.0,-0.8155427112962421,0.0,6736.427167558,493.76030560000004,0.0,0.0,0.0,16.468081423996836,0.0,7246.655554581997
1,23,1,-199.42199469452004,-213.6503549181844,13.668381900000004,0.0,0.0,0.0,0.5599783236643567,0.0,6522.776812639816,507.4286875,0.0,0.0,0.0,17.028059747661192,0.0,7047.233559887477
1,24,1,969.2840841749315,953.7211965000002,15.022103500000002,0.0,0.0,0.0,0.5407841749312983,0.0,7476.4980091398165,522.450791,0.0,0.0,0.0,17.568843922592492,0.0,8016.517644062408
2,1,1,986.0082702830662,962.3824713285,1.8645262500000006,0.0,0.0,0.0,21.76127270456616,0.0,8438.880480468317,524.31531725,0.0,0.0,0.0,39.33011662715865,0.0,9002.525914345475
2,2,1,380.1134518253362,372.88544174149996,6.88150635,0.0,0.0,0.0,0.3465037338362684,0.0,8811.765922209817,531.1968236,0.0,0.0,0.0,39.67662036099492,0.0,9382.639366170812
2,3,1,1338.804659196,1338.804659196,0.0,0.0,0.0,0.0,0.0,0.0,10150.570581405816,531.1968236,0.0,0.0,0.0,39.67662036099492,0.0,10721.44402536681
2,4,1,356.854095984514,354.1569311545,6.1572397,0.0,0.0,0.0,-3.460074869985963,0.0,10504.727512560317,537.3540633,0.0,0.0,0.0,36.21654549100896,0.0,11078.298121351325
2,5,1,-192.3106100447068,-199.15473361942094,5.782100000000001,0.0,0.0,0.0,1.0620235747141056,0.0,10305.572778940896,543.1361633,0.0,0.0,0.0,37.27856906572306,0.0,10885.987511306617
2,6,1,-179.10106343784204,-189.42292670982496,9.55497385,0.0,0.0,0.0,0.7668894219829223,0.0,10116.14985223107,552.69113715,0.0,0.0,0.0,38.045458487705986,0.0,10706.886447868776
2,7,1,-186.4664198771533,-193.11865348772324,6.8291793499999995,0.0,0.0,0.0,-0.17694573943006908,0.0,9923.031198743347,559.5203165,0.0,0.0,0.0,37.86851274827592,0.0,10520.420027991622
2,8,1,-148.59136208512118,-153.70817007132996,10.416278949999999,0.0,0.0,0.0,-5.299470963791195,0.0,9769.323028672017,569.93659545,0.0,0.0,0.0,32.569041784484725,0.0,10371.828665906502
2,9,1,-186.96664516802542,-207.07322504554347,9.6145,0.0,0.0,0.0,10.492079877518066,0.0,9562.249803626473,579.55109545,0.0,0.0,0.0,43.06112166200279,0.0,10184.862020738476
2,10,1,1678.9854890114993,1678.9854890114993,0.0,0.0,0.0,0.0,0.0,0.0,11241.235292637972,579.55109545,0.0,0.0,0.0,43.06112166200279,0.0,11863.847509749976
2,11,1,431.8283551153452,426.5584969023423,8.42234555,0.0,0.0,0.0,-3.1524873369971402,0.0,11667.793789540314,587.9734410000001,0.0,0.0,0.0,39.90863432500565,0.0,12295.675864865321
2,12,1,-211.7217416495175,-228.08818541104557,2.1775,0.0,0.0,0.0,14.188943761528055,0.0,11439.705604129269,590.1509410000001,0.0,0.0,0.0,54.0975780865337,0.0,12083.954123215804
2,13,1,-199.23493800974393,-188.77755965171926,3.8624796500000005,0.0,0.0,0.0,-14.319858008024685,0.0,11250.92804447755,594.0134206500001,0.0,0.0,0.0,39.77772007850902,0.0,11884.71918520606
2,14,1,290.84892107293473,278.0505271409995,1.4672999999999972,0.0,0.0,0.0,11.331093931935182,0.0,11528.97857161855,595.4807206500001,0.0,0.0,0.0,51.108814010444206,0.0,12175.568106278995
2,15,1,-204.89311526576276,-222.88084620367377,6.295142450000002,0.0,0.0,0.0,11.692588487911001,0.0,11306.097725414877,601.7758631,0.0,0.0,0.0,62.80140249835521,0.0,11970.674991013233
2,16,1,331.39761834497654,310.51214651250086,3.375577249999961,0.0,0.0,0.0,17.50989458247574,0.0,11616.609871927378,605.15144035,0.0,0.0,0.0,80.31129708083095,0.0,12302.072609358209
2,17,1,1141.9456679718683,1122.0440577084994,17.16006345,0.0,0.0,0.0,2.7415468133687426,0.0,12738.653929635877,622.3115038000001,0.0,0.0,0.0,83.0528438941997,0.0,13444.018277330077
2,18,1,-512.3244747509159,-559.0803907480002,26.811152149999998,0.0,0.0,0.0,19.944763847084324,0.0,12179.573538887877,649.1226559500001,0.0,0.0,0.0,102.99760774128401,0.0,12931.69380257916
2,19,1,1179.697653380244,1156.3502557690003,5.371356500000003,0.0,0.0,0.0,17.976041111243582,0.0,13335.923794656877,654.4940124500001,0.0,0.0,0.0,120.97364885252759,0.0,14111.391455959405
2,20,1,1266.869415442201,1236.2441340130001,15.906503500000001,0.0,0.0,0.0,14.71877792920079,0.0,14572.167928669878,670.4005159500001,0.0,0.0,0.0,135.6924267817284,0.0,15378.260871401606
2,21,1,395.6253819172761,359.06492640949995,23.425571799999997,0.0,0.0,0.0,13.134883707776174,0.0,14931.232855079377,693.82608775,0.0,0.0,0.0,148.82731048950455,0.0,15773.886253318882
2,22,1,361.0347109744998,361.0347109744998,0.0,0.0,0.0,0.0,0.0,0.0,15292.267566053877,693.82608775,0.0,0.0,0.0,148.82731048950455,0.0,16134.920964293382
2,23,1,408.68300384927755,402.25320853949944,8.5352908,0.0,0.0,0.0,-2.105495490221884,0.0,15694.520774593377,702.36137855,0.0,0.0,0.0,146.72181499928269,0.0,16543.60396814266
2,24,1,3052.0121346314986,3052.0121346314986,0.0,0.0,0.0,0.0,0.0,0.0,18746.532909224876,702.36137855,0.0,0.0,0.0,146.72181499928269,0.0,19595.61610277416
3,1,1,-261.6505837037524,-287.48943709112234,2.1775,0.0,0.0,0.0,23.66135338736996,0.0,18459.043472133755,704.53887855,0.0,0.0,0.0,170.38316838665264,0.0,19333.965519070407
3,2,1,1270.7331653295,1270.7331653295,0.0,0.0,0.0,0.0,0.0,0.0,19729.776637463256,704.53887855,0.0,0.0,0.0,170.38316838665264,0.0,20604.698684399908
3,3,1,4173.511788022499,4173.511788022499,0.0,0.0,0.0,0.0,0.0,0.0,23903.288425485756,704.53887855,0.0,0.0,0.0,170.38316838665264,0.0,24778.210472422405
3,4,1,376.167212398,376.167212398,0.0,0.0,0.0,0.0,0.0,0.0,24279.455637883755,704.53887855,0.0,0.0,0.0,170.38316838665264,0.0,25154.377684820403
3,5,1,347.3666644859592,324.59327991450016,3.35,0.0,0.0,0.0,19.423384571458996,0.0,24604.048917798256,707.8888785500001,0.0,0.0,0.0,189.80655295811164,0.0,25501.744349306362
3,6,1,-261.91544853599527,-290.2816102860749,12.1515019,0.0,0.0,0.0,16.214659850079634,0.0,24313.767307512182,720.04038045,0.0,0.0,0.0,206.02121280819128,0.0,25239.828900770368
3,7,1,-278.01557889797584,-278.13617889797587,0.12060000000000103,0.0,0.0,0.0,0.0,0.0,24035.631128614204,720.16098045,0.0,0.0,0.0,206.02121280819128,0.0,24961.813321872392
3,8,1,-264.00931098893415,-283.03031213831787,5.1064385,0.0,0.0,0.0,13.914562649383676,0.0,23752.600816475886,725.26741895,0.0,0.0,0.0,219.93577545757495,0.0,24697.804010883458
3,9,1,469.2338510280645,445.4118087949836,8.0376416,0.0,0.0,0.0,15.7844006330809,0.0,24198.01262527087,733.30506055,0.0,0.0,0.0,235.72017609065585,0.0,25167.03786191152
3,10,1,-277.94245520725866,-277.94245520725866,0.0,0.0,0.0,0.0,0.0,0.0,23920.07017006361,733.30506055,0.0,0.0,0.0,235.72017609065585,0.0,24889.095406704262
3,11,1,-287.69012091444097,-287.69012091444097,0.0,0.0,0.0,0.0,0.0,0.0,23632.380049149167,733.30506055,0.0,0.0,0.0,235.72017609065585,0.0,24601.40528578982
3,12,1,381.5561514278207,393.5802543215,5.719220500000001,0.0,0.0,0.0,-17.74332339367932,0.0,24025.960303470667,739.02428105,0.0,0.0,0.0,217.97685269697655,0.0,24982.96143721764
3,13,1,386.1012303575,385.36088035750004,0.7403499999999886,0.0,0.0,0.0,0.0,0.0,24411.321183828168,739.76463105,0.0,0.0,0.0,217.97685269697655,0.0,25369.06266757514
3,14,1,1050.9109137494638,1026.9827307190387,0.1005,0.0,0.0,0.0,23.827683030424964,0.0,25438.303914547207,739.8651310500001,0.0,0.0,0.0,241.80453572740151,0.0,26419.973581324604
3,15,1,1195.1370573409065,1175.0136188909992,1.9698,0.0,0.0,0.0,18.15363844990722,0.0,26613.317533438207,741.83493105,0.0,0.0,0.0,259.9581741773087,0.0,27615.110638665512
3,16,1,1238.51121774514,1199.0347193915,15.4153131,0.0,0.0,0.0,24.061185253639902,0.0,27812.352252829707,757.2502441500001,0.0,0.0,0.0,284.0193594309486,0.0,28853.621856410653
3,17,1,897.9596695643085,770.8613120000001,111.18175640000001,0.0,0.0,0.0,15.916601164308286,0.0,28583.213564829708,868.4320005500001,0.0,0.0,0.0,299.9359605952569,0.0,29751.58152597496
3,18,1,388.9683961337129,98.23474400000009,289.26200445,0.0,0.0,0.0,1.4716476837127601,0.0,28681.44830882971,1157.694005,0.0,0.0,0.0,301.4076082789697,0.0,30140.549922108676
3,19,1,-379.8002107071282,-424.0141441390404,46.1084017,0.0,0.0,0.0,-1.894468268087799,0.0,28257.43416469067,1203.8024067000001,0.0,0.0,0.0,299.5131400108819,0.0,29760.749711401546
3,20,1,-254.60110490857434,-303.117254823737,35.4282265,0.0,0.0,0.0,13.087923415162686,0.0,27954.31690986693,1239.2306332,0.0,0.0,0.0,312.60106342604456,0.0,29506.14860649297
3,21,1,264.3888631278072,208.81439661999994,36.051018299999996,0.0,0.0,0.0,19.523448207807288,0.0,28163.131306486932,1275.2816515,0.0,0.0,0.0,332.12451163385185,0.0,29770.537469620776
3,22,1,48.351957487096,-18.68672286535954,51.479798400000014,0.0,0.0,0.0,15.558881952455524,0.0,28144.44458362157,1326.7614499,0.0,0.0,0.0,347.6833935863074,0.0,29818.88942710787
3,23,1,321.8562666223969,287.3982409709998,19.706019899999998,0.0,0.0,0.0,14.75200575139713,0.0,28431.84282459257,1346.4674698,0.0,0.0,0.0,362.4353993377045,0.0,30140.745693730267
3,24,1,1974.1270819815009,1974.1270819815009,0.0,0.0,0.0,0.0,0.0,0.0,30405.96990657407,1346.4674698,0.0,0.0,0.0,362.4353993377045,0.0,32114.872775711767
4,1,1,1398.7494879367648,1275.6038863135002,121.29159410000001,0.0,0.0,0.0,1.8540075232645457,0.0,31681.57379288757,1467.7590639,0.0,0.0,0.0,364.28940686096905,0.0,33513.62226364853
4,2,1,1419.0450797879998,1419.0450797879998,0.0,0.0,0.0,0.0,0.0,0.0,33100.61887267557,1467.7590639,0.0,0.0,0.0,364.28940686096905,0.0,34932.66734343653
4,3,1,1621.3165267005,1621.3165267005,0.0,0.0,0.0,0.0,0.0,0.0,34721.935399376074,1467.7590639,0.0,0.0,0.0,364.28940686096905,0.0,36553.98387013703
4,4,1,-294.15148631043604,-294.27208631043607,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,34427.66331306564,1467.8796639,0.0,0.0,0.0,364.28940686096905,0.0,36259.83238382659
4,5,1,1285.4773619987125,1210.5643698539998,93.38171900000002,0.0,0.0,0.0,-18.468726855287194,0.0,35638.22768291964,1561.2613829,0.0,0.0,0.0,345.8206800056819,0.0,37545.3097458253
4,6,1,286.93735754160383,254.92231906849952,32.78539810000002,0.0,0.0,0.0,-0.7703596268957167,0.0,35893.15000198814,1594.046781,0.0,0.0,0.0,345.0503203787862,0.0,37832.247103366906
4,7,1,-138.23677249281195,-144.91798665899006,11.99545555,0.0,0.0,0.0,-5.31424138382188,0.0,35748.23201532915,1606.04223655,0.0,0.0,0.0,339.7360789949643,0.0,37694.010330874095
4,8,1,-253.44515079565167,-253.56575079565167,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,35494.6662645335,1606.16283655,0.0,0.0,0.0,339.7360789949643,0.0,37440.56518007844
4,9,1,-176.18778573458522,-213.94406309923676,26.8,0.0,0.0,0.0,10.95627736465152,0.0,35280.72220143426,1632.96283655,0.0,0.0,0.0,350.6923563596158,0.0,37264.37739434386
4,10,1,-191.02941592032974,-204.5741752742955,10.710787499999999,0.0,0.0,0.0,2.8339718539657444,0.0,35076.148026159965,1643.67362405,0.0,0.0,0.0,353.52632821358156,0.0,37073.347978423524
4,11,1,-227.34809131117845,-227.34809131117845,0.0,0.0,0.0,0.0,0.0,0.0,34848.79993484879,1643.67362405,0.0,0.0,0.0,353.52632821358156,0.0,36845.999887112346
4,12,1,3644.1845954054997,3644.1845954054997,0.0,0.0,0.0,0.0,0.0,0.0,38492.98453025429,1643.67362405,0.0,0.0,0.0,353.52632821358156,0.0,40490.18448251785
4,13,1,1409.5211034827446,1406.407674343501,29.092616050000004,0.0,0.0,0.0,-25.97918691075649,0.0,39899.39220459779,1672.7662401,0.0,0.0,0.0,327.5471413028251,0.0,41899.70558600059
4,14,1,1119.4766496056436,1063.0593820855,54.06145579999999,0.0,0.0,0.0,2.3558117201436204,0.0,40962.45158668329,1726.8276959,0.0,0.0,0.0,329.9029530229687,0.0,43019.18223560623
4,15,1,-138.92714178191983,-218.4254555357131,85.7377158,0.0,0.0,0.0,-6.23940204620674,0.0,40744.02613114758,1812.5654117,0.0,0.0,0.0,323.66355097676194,0.0,42880.255093824315
4,16,1,298.4777060876194,256.68895776450006,42.57952510000001,0.0,0.0,0.0,-0.7907767768806373,0.0,41000.715088912075,1855.1449367999999,0.0,0.0,0.0,322.8727741998813,0.0,43178.73279991194
4,17,1,121.27163885563887,51.79619999999984,49.18681050000001,0.0,0.0,0.0,20.288628355639016,0.0,41052.51128891207,1904.3317473,0.0,0.0,0.0,343.1614025555203,0.0,43300.00443876757
4,18,1,279.0602566984091,47.72239999999991,214.66891789999997,0.0,0.0,0.0,16.6689387984092,0.0,41100.23368891207,2119.0006651999997,0.0,0.0,0.0,359.8303413539295,0.0,43579.06469546598
4,19,1,193.46956287043562,47.818600000000096,129.2421558,0.0,0.0,0.0,16.40880707043552,0.0,41148.05228891207,2248.242821,0.0,0.0,0.0,376.239148424365,0.0,43772.53425833642
4,20,1,915.8995650855909,781.7347840000001,110.46286649999998,0.0,0.0,0.0,23.70191458559078,0.0,41929.78707291207,2358.7056875,0.0,0.0,0.0,399.94106300995577,0.0,44688.43382342201
4,21,1,757.5058766845183,671.582208,72.3234783,0.0,0.0,0.0,13.600190384518196,0.0,42601.36928091207,2431.0291657999996,0.0,0.0,0.0,413.541253394474,0.0,45445.93970010653
4,22,1,118.87487282231382,50.15059999999979,54.05338230000001,0.0,0.0,0.0,14.670890522314012,0.0,42651.51988091207,2485.0825480999997,0.0,0.0,0.0,428.212143916788,0.0,45564.814572928844
4,23,1,129.84490873025902,51.76120000000006,57.198972000000005,0.0,0.0,0.0,20.884736730258975,0.0,42703.28108091207,2542.2815201,0.0,0.0,0.0,449.096880647047,0.0,45694.6594816591
4,24,1,391.9083906624544,369.9846304054999,17.029641250000005,0.0,0.0,0.0,4.8941190069544795,0.0,43073.265711317574,2559.31116135,0.0,0.0,0.0,453.9909996540015,0.0,46086.56787232155
5,1,1,281.1383056454531,254.8451358244997,4.636400000000001,0.0,0.0,0.0,21.65676982095342,0.0,43328.110847142074,2563.94756135,0.0,0.0,0.0,475.6477694749549,0.0,46367.706177967004
5,2,1,-238.17449015542124,-249.7678384399082,1.088749999999999,0.0,0.0,0.0,10.504598284486942,0.0,43078.34300870216,2565.03631135,0.0,0.0,0.0,486.1523677594418,0.0,46129.531687811585
5,3,1,2147.2261286625,2147.2261286625,0.0,0.0,0.0,0.0,0.0,0.0,45225.56913736466,2565.03631135,0.0,0.0,0.0,486.1523677594418,0.0,48276.757816474084
5,4,1,-222.60558613299136,-240.33453872185402,4.984799999999999,0.0,0.0,0.0,12.74415258886265,0.0,44985.23459864281,2570.02111135,0.0,0.0,0.0,498.8965203483045,0.0,48054.1522303411
5,5,1,-184.35009764932755,-198.1071664233537,10.4261983,0.0,0.0,0.0,3.330870474026149,0.0,44787.12743221946,2580.44730965,0.0,0.0,0.0,502.2273908223306,0.0,47869.802132691766
5,6,1,-185.26195983117924,-218.48188667751896,33.4139318,0.0,0.0,0.0,-0.1940049536602828,0.0,44568.64554554194,2613.8612414500003,0.0,0.0,0.0,502.03338586867034,0.0,47684.54017286059
5,7,1,231.20102720352355,221.13736343272757,11.40991575,0.0,0.0,0.0,-1.3462519792040162,0.0,44789.78290897467,2625.2711572000003,0.0,0.0,0.0,500.68713388946634,0.0,47915.74120006411
5,8,1,344.03271977798255,315.8931446985,9.479012599999999,0.0,0.0,0.0,18.660562479482543,0.0,45105.67605367317,2634.7501698,0.0,0.0,0.0,519.3476963689488,0.0,48259.7739198421
5,9,1,-229.37383065337332,-248.1554077207619,6.731007600000002,0.0,0.0,0.0,12.050569467388588,0.0,44857.520645952405,2641.4811774,0.0,0.0,0.0,531.3982658363375,0.0,48030.400089188726
5,10,1,-424.5892778295006,-445.39253588081993,15.82875,0.0,0.0,0.0,4.9745080513193365,0.0,44412.128110071586,2657.3099274,0.0,0.0,0.0,536.3727738876569,0.0,47605.810811359224
5,11,1,-205.25410079888943,-210.73748198024654,8.336240499999999,0.0,0.0,0.0,-2.8528593186428726,0.0,44201.390628091336,2665.6461679,0.0,0.0,0.0,533.519914569014,0.0,47400.55671056033
5,12,1,276.32941069174956,273.3917897025,4.59955,0.0,0.0,0.0,-1.6619290107504678,0.0,44474.78241779384,2670.2457179,0.0,0.0,0.0,531.8579855582635,0.0,47676.886121252086
5,13,1,-132.12493119103445,-189.39522414930207,56.40142074999998,0.0,0.0,0.0,0.8688722082676428,0.0,44285.387193644536,2726.6471386499998,0.0,0.0,0.0,532.7268577665311,0.0,47544.76119006105
5,14,1,425.8097048967415,419.84256971519085,10.62854835,0.0,0.0,0.0,-4.6614131684493945,0.0,44705.229763359726,2737.275687,0.0,0.0,0.0,528.0654445980817,0.0,47970.57089495779
5,15,1,28.519771630806535,-16.47697276808058,44.8621146,0.0,0.0,0.0,0.13462979888711502,0.0,44688.75279059164,2782.1378016,0.0,0.0,0.0,528.2000743969688,0.0,47999.09066658859
5,16,1,1224.4596038815541,1179.836209344999,54.6595983,0.0,0.0,0.0,-10.036203763444771,0.0,45868.58899993664,2836.7973999,0.0,0.0,0.0,518.1638706335241,0.0,49223.55027047014
5,17,1,1277.837875088834,1243.0844939055012,6.8876,0.0,0.0,0.0,27.86578118333281,0.0,47111.67349384214,2843.6849999,0.0,0.0,0.0,546.0296518168569,0.0,50501.38814555898
5,18,1,1327.6987177146295,1300.5391892454995,3.7269554,0.0,0.0,0.0,23.432573069130086,0.0,48412.212683087644,2847.4119553,0.0,0.0,0.0,569.462224885987,0.0,51829.08686327361
5,19,1,1393.7894688465,1393.7894688465,0.0,0.0,0.0,0.0,0.0,0.0,49806.002151934146,2847.4119553,0.0,0.0,0.0,569.462224885987,0.0,53222.87633212011
5,20,1,1398.7001621510562,1352.1623372670003,22.771712100000002,0.0,0.0,0.0,23.766112784055938,0.0,51158.164489201146,2870.1836674,0.0,0.0,0.0,593.228337670043,0.0,54621.57649427117
5,21,1,550.8874728817578,529.8906393107638,27.9891964,0.0,0.0,0.0,-6.992362829006019,0.0,51688.05512851191,2898.1728638,0.0,0.0,0.0,586.235974841037,0.0,55172.46396715293
5,22,1,1331.7083371374313,1270.7552246750001,33.1955989,0.0,0.0,0.0,27.75751356243111,0.0,52958.810353186906,2931.3684627,0.0,0.0,0.0,613.9934884034681,0.0,56504.17230429036
5,23,1,179.15222443774257,100.78583599999999,75.84806354999999,0.0,0.0,0.0,2.5183248877426117,0.0,53059.59618918691,3007.21652625,0.0,0.0,0.0,616.5118132912107,0.0,56683.3245287281
5,24,1,341.39176815420694,294.8558047049994,23.260403400000005,0.0,0.0,0.0,23.27556004920754,0.0,53354.45199389191,3030.47692965,0.0,0.0,0.0,639.7873733404183,0.0,57024.71629688231
6,1,1,388.047251210492,365.6040751695,6.4186000000000005,0.0,0.0,0.0,16.024576040991956,0.0,53720.05606906141,3036.89552965,0.0,0.0,0.0,655.8119493814103,0.0,57412.7635480928
6,2,1,342.91565857172884,331.90640024249996,3.5445579500000015,0.0,0.0,0.0,7.46470037922885,0.0,54051.96246930391,3040.4400876,0.0,0.0,0.0,663.2766497606391,0.0,57755.67920666453
6,3,1,382.2260166848419,405.0243087995001,2.5338495500000002,0.0,0.0,0.0,-25.332141664658177,0.0,54456.986778103405,3042.97393715,0.0,0.0,0.0,637.944508095981,0.0,58137.90522334937
6,4,1,374.591385901,374.443985901,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,54831.430764004406,3043.12133715,0.0,0.0,0.0,637.944508095981,0.0,58512.496609250375
6,5,1,542.5131393428867,492.007653189343,54.19850095,0.0,0.0,0.0,-3.693014796456282,0.0,55323.43841719375,3097.3198380999997,0.0,0.0,0.0,634.2514932995247,0.0,59055.009748593264
6,6,1,286.50942243651366,249.35118963700003,43.623150599999995,0.0,0.0,0.0,-6.464917800486392,0.0,55572.789606830745,3140.9429886999997,0.0,0.0,0.0,627.7865754990382,0.0,59341.51917102978
6,7,1,265.18350309198405,251.44371314100007,14.324620100000002,0.0,0.0,0.0,-0.5848301490159926,0.0,55824.23331997175,3155.2676088,0.0,0.0,0.0,627.2017453500223,0.0,59606.70267412176
6,8,1,587.9376785925027,364.8463030085001,218.22634319999997,0.0,0.0,0.0,4.865032384002555,0.0,56189.07962298024,3373.493952,0.0,0.0,0.0,632.0667777340249,0.0,60194.64035271427
6,9,1,349.95756736878536,259.3978752309999,89.1517879,0.0,0.0,0.0,1.4079042377854858,0.0,56448.47749821124,3462.6457398999996,0.0,0.0,0.0,633.4746819718104,0.0,60544.597920083055
6,10,1,-226.8384688905958,-251.16798511473465,9.929400000000001,0.0,0.0,0.0,14.400116224138833,0.0,56197.30951309651,3472.5751398999996,0.0,0.0,0.0,647.8747981959492,0.0,60317.75945119246
6,11,1,-336.8440760646488,-364.8695892994067,13.617750000000003,0.0,0.0,0.0,14.407763234757887,0.0,55832.4399237971,3486.1928898999995,0.0,0.0,0.0,662.2825614307071,0.0,59980.91537512781
6,12,1,-237.72941409253892,-261.9979514413149,4.556,0.0,0.0,0.0,19.712537348776,0.0,55570.44197235579,3490.7488898999995,0.0,0.0,0.0,681.9950987794831,0.0,59743.18596103528
6,13,1,1013.5673965829628,963.8656466800005,51.41502950000002,0.0,0.0,0.0,-1.7132795970376975,0.0,56534.30761903579,3542.1639193999995,0.0,0.0,0.0,680.2818191824454,0.0,60756.75335761824
6,14,1,896.7036847439576,842.0608997296405,56.44672280000001,0.0,0.0,0.0,-1.8039377856828764,0.0,57376.368518765434,3598.6106421999993,0.0,0.0,0.0,678.4778813967625,0.0,61653.4570423622
6,15,1,-190.05110999002133,-224.0583095086897,48.561747400000016,0.0,0.0,0.0,-14.554547881331663,0.0,57152.31020925674,3647.1723895999994,0.0,0.0,0.0,663.9233335154308,0.0,61463.40593237218
