day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
2,5,1,-5396.156214567925,-5396.156214567925,0.0,0.0,0.0,0.0,0.0,0.0,-17850.11355737791,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-17369.719635580448
2,6,1,-5206.337617212823,-5206.337617212823,0.0,0.0,0.0,0.0,0.0,0.0,-23056.451174590733,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-22576.05725279327
2,7,1,-5307.915613503565,-5307.915613503565,0.0,0.0,0.0,0.0,0.0,0.0,-28364.366788094296,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-27883.972866296834
2,8,1,-4224.708390981713,-4224.708390981713,0.0,0.0,0.0,0.0,0.0,0.0,-32589.075179076008,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-32108.681257278546
2,9,1,-5034.004709013842,-5034.004709013842,0.0,0.0,0.0,0.0,0.0,0.0,-37623.07988808985,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-37142.68596629239
2,10,1,10093.624677458274,9964.63123,0.0,128.99344745827383,0.0,0.0,0.0,0.0,-27658.448658089852,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-27049.061288834113
2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27658.448658089852,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-27049.061288834113
2,12,1,-5308.901088480001,-5308.901088480001,0.0,0.0,0.0,0.0,0.0,0.0,-32967.34974656985,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-32357.962377314114
2,13,1,-5188.599538460219,-5188.599538460219,0.0,0.0,0.0,0.0,0.0,0.0,-38155.949285030074,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-37546.561915774335
2,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38155.949285030074,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-37546.561915774335
2,15,1,-5418.292148062689,-5418.292148062689,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43574.241433092764,0.0,609.3873692557344,0.0,0.0,0.0,0.0,-42964.854063837025
2,24,1,18234.973790093518,18113.423629999998,0.0,121.55016009352167,0.0,0.0,0.0,0.0,-25460.817803092767,0.0,730.937529349256,0.0,0.0,0.0,0.0,-24729.880273743507
3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25460.817803092767,0.0,730.937529349256,0.0,0.0,0.0,0.0,-24729.880273743507
3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25460.817803092767,0.0,730.937529349256,0.0,0.0,0.0,0.0,-24729.880273743507
3,3,1,24772.432929969997,24769.425449999995,0.0,3.0074799700000066,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-691.3923530927714,0.0,733.945009319256,0.0,0.0,0.0,0.0,42.55265622648949
3,17,1,8831.419119618908,6085.7472,0.0,2745.6719196189074,0.0,0.0,0.0,0.0,5394.354846907228,0.0,3479.6169289381633,0.0,0.0,0.0,0.0,8873.971775845397
3,18,1,12834.920105814283,5647.0272,0.0,7187.892905814283,0.0,0.0,0.0,0.0,11041.382046907229,0.0,10667.509834752447,0.0,0.0,0.0,0.0,21708.891881659678
3,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11041.382046907229,0.0,10667.509834752447,0.0,0.0,0.0,0.0,21708.891881659678
3,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11041.382046907229,0.0,10667.509834752447,0.0,0.0,0.0,0.0,21708.891881659678
3,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11041.382046907229,0.0,10667.509834752447,0.0,0.0,0.0,0.0,21708.891881659678
3,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11041.382046907229,0.0,10667.509834752447,0.0,0.0,0.0,0.0,21708.891881659678
3,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11041.382046907229,0.0,10667.509834752447,0.0,0.0,0.0,0.0,21708.891881659678
3,24,1,11829.427063871251,11716.27063,0.0,113.15643387125007,0.0,0.0,0.0,0.0,22757.65267690723,0.0,10780.666268623698,0.0,0.0,0.0,0.0,33538.31894553093
4,1,1,13895.118485536375,9212.61546452661,0.0,4682.503021009766,0.0,0.0,0.0,0.0,31970.26814143384,0.0,15463.169289633464,0.0,0.0,0.0,0.0,47433.43743106731
4,2,1,7095.2448,7095.2448,0.0,0.0,0.0,0.0,0.0,0.0,39065.512941433844,0.0,15463.169289633464,0.0,0.0,0.0,0.0,54528.68223106731
4,3,1,9721.568918950514,9622.371009999999,0.0,99.19790895051455,0.0,0.0,0.0,0.0,48687.88395143385,0.0,15562.36719858398,0.0,0.0,0.0,0.0,64250.25115001782
4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48687.88395143385,0.0,15562.36719858398,0.0,0.0,0.0,0.0,64250.25115001782
4,5,1,9690.446992959502,7184.593080000001,0.0,2505.8539129595006,0.0,0.0,0.0,0.0,55872.477031433846,0.0,18068.22111154348,0.0,0.0,0.0,0.0,73940.69814297733
4,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55872.477031433846,0.0,18068.22111154348,0.0,0.0,0.0,0.0,73940.69814297733
4,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55872.477031433846,0.0,18068.22111154348,0.0,0.0,0.0,0.0,73940.69814297733
4,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55872.477031433846,0.0,18068.22111154348,0.0,0.0,0.0,0.0,73940.69814297733
4,9,1,-5200.612927249741,-5200.612927249741,0.0,0.0,0.0,0.0,0.0,0.0,50671.864104184104,0.0,18068.22111154348,0.0,0.0,0.0,0.0,68740.0852157276
4,10,1,-5622.7735614730655,-5622.7735614730655,0.0,0.0,0.0,0.0,0.0,0.0,45049.09054271104,0.0,18068.22111154348,0.0,0.0,0.0,0.0,63117.31165425453
4,11,1,-5526.892054702237,-5526.892054702237,0.0,0.0,0.0,0.0,0.0,0.0,39522.198488008806,0.0,18068.22111154348,0.0,0.0,0.0,0.0,57590.4195995523
4,12,1,21709.53191786852,21627.915109999994,0.0,81.61680786852601,0.0,0.0,0.0,0.0,61150.1135980088,0.0,18149.837919412006,0.0,0.0,0.0,0.0,79299.95151742082
4,13,1,9248.544142091872,8346.90587,0.0,901.6382720918728,0.0,0.0,0.0,0.0,69497.0194680088,0.0,19051.47619150388,0.0,0.0,0.0,0.0,88548.4956595127
4,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69497.0194680088,0.0,19051.47619150388,0.0,0.0,0.0,0.0,88548.4956595127
4,15,1,-6003.47954423959,-6003.47954423959,0.0,0.0,0.0,0.0,0.0,0.0,63493.53992376921,0.0,19051.47619150388,0.0,0.0,0.0,0.0,82545.01611527312
4,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63493.53992376921,0.0,19051.47619150388,0.0,0.0,0.0,0.0,82545.01611527312
4,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63493.53992376921,0.0,19051.47619150388,0.0,0.0,0.0,0.0,82545.01611527312
4,18,1,9865.954452338898,4581.3504,0.0,5284.604052338898,0.0,0.0,0.0,0.0,68074.89032376921,0.0,24336.080243842778,0.0,0.0,0.0,0.0,92410.970567612
4,19,1,7772.199533470596,4590.5856,0.0,3181.613933470596,0.0,0.0,0.0,0.0,72665.47592376922,0.0,27517.694177313373,0.0,0.0,0.0,0.0,100183.17010108261
4,20,1,8890.905881949755,6171.590400000001,0.0,2719.315481949754,0.0,0.0,0.0,0.0,78837.06632376922,0.0,30237.009659263127,0.0,0.0,0.0,0.0,109074.07598303237
4,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78837.06632376922,0.0,30237.009659263127,0.0,0.0,0.0,0.0,109074.07598303237
4,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78837.06632376922,0.0,30237.009659263127,0.0,0.0,0.0,0.0,109074.07598303237
4,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78837.06632376922,0.0,30237.009659263127,0.0,0.0,0.0,0.0,109074.07598303237
4,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78837.06632376922,0.0,30237.009659263127,0.0,0.0,0.0,0.0,109074.07598303237
5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78837.06632376922,0.0,30237.009659263127,0.0,0.0,0.0,0.0,109074.07598303237
5,2,1,-6066.295001161339,-6066.295001161339,0.0,0.0,0.0,0.0,0.0,0.0,72770.77132260788,0.0,30237.009659263127,0.0,0.0,0.0,0.0,103007.78098187102
5,3,1,12838.272749624999,12743.59825,0.0,94.67449962500004,0.0,0.0,0.0,0.0,85514.36957260787,0.0,30331.68415888813,0.0,0.0,0.0,0.0,115846.05373149602
5,4,1,-5842.596015966774,-5842.596015966774,0.0,0.0,0.0,0.0,0.0,0.0,79671.7735566411,0.0,30331.68415888813,0.0,0.0,0.0,0.0,110003.45771552925
5,5,1,-5445.026168185849,-5445.026168185849,0.0,0.0,0.0,0.0,0.0,0.0,74226.74738845525,0.0,30331.68415888813,0.0,0.0,0.0,0.0,104558.4315473434
5,6,1,-3832.97632938,-3832.97632938,0.0,0.0,0.0,0.0,0.0,0.0,70393.77105907524,0.0,30331.68415888813,0.0,0.0,0.0,0.0,100725.45521796339
5,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70393.77105907524,0.0,30331.68415888813,0.0,0.0,0.0,0.0,100725.45521796339
5,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70393.77105907524,0.0,30331.68415888813,0.0,0.0,0.0,0.0,100725.45521796339
5,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70393.77105907524,0.0,30331.68415888813,0.0,0.0,0.0,0.0,100725.45521796339
5,10,1,-5798.772527283872,-5798.772527283872,0.0,0.0,0.0,0.0,0.0,0.0,64594.99853179137,0.0,30331.68415888813,0.0,0.0,0.0,0.0,94926.68269067952
5,11,1,-5792.173623582586,-5792.173623582586,0.0,0.0,0.0,0.0,0.0,0.0,58802.82490820878,0.0,30331.68415888813,0.0,0.0,0.0,0.0,89134.50906709694
5,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58802.82490820878,0.0,30331.68415888813,0.0,0.0,0.0,0.0,89134.50906709694
5,13,1,-5205.576205247289,-5205.576205247289,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53597.248702961486,0.0,30331.68415888813,0.0,0.0,0.0,0.0,83928.93286184965
5,20,1,7828.664970381928,7268.083199999999,0.0,560.5817703819281,0.0,0.0,0.0,0.0,60865.33190296149,0.0,30892.265929270055,0.0,0.0,0.0,0.0,91757.59783223158
5,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60865.33190296149,0.0,30892.265929270055,0.0,0.0,0.0,0.0,91757.59783223158
5,22,1,7647.879413563075,6830.688,0.0,817.1914135630752,0.0,0.0,0.0,0.0,67696.01990296149,0.0,31709.45734283313,0.0,0.0,0.0,0.0,99405.47724579465
5,23,1,7581.23777288862,5793.6768,0.0,1787.5609728886204,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
5,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73489.69670296149,0.0,33497.018315721754,0.0,0.0,0.0,0.0,106986.71501868327
6,8,1,11281.95282261524,5641.04917,0.0,5640.9036526152395,0.0,0.0,0.0,0.0,79130.74587296149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,118268.6678412985
6,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79130.74587296149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,118268.6678412985
6,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79130.74587296149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,118268.6678412985
6,11,1,-5593.80793752,-5593.80793752,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536.93793544149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,112674.8599037785
6,20,1,-3831.3203128200003,-3831.3203128200003,0.0,0.0,0.0,0.0,0.0,0.0,69705.61762262149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,108843.5395909585
6,21,1,-5458.698586439999,-5458.698586439999,0.0,0.0,0.0,0.0,0.0,0.0,64246.91903618149,0.0,39137.921968336996,0.0,0.0,0.0,0.0,103384.8410045185
6,22,1,-5391.361342148772,-5391.361342148772,0.0,0.0,0.0,0.0,0.0,0.0,58855.557694032716,0.0,39137.921968336996,0.0,0.0,0.0,0.0,97993.47966236973
6,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58855.557694032716,0.0,39137.921968336996,0.0,0.0,0.0,0.0,97993.47966236973
6,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58855.557694032716,0.0,39137.921968336996,0.0,0.0,0.0,0.0,97993.47966236973
7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58855.557694032716,0.0,39137.921968336996,0.0,0.0,0.0,0.0,97993.47966236973
7,2,1,-5665.1966514,-5665.1966514,0.0,0.0,0.0,0.0,0.0,0.0,53190.361042632714,0.0,39137.921968336996,0.0,0.0,0.0,0.0,92328.28301096974
7,3,1,-5256.682566300069,-5256.682566300069,0.0,0.0,0.0,0.0,0.0,0.0,47933.67847633264,0.0,39137.921968336996,0.0,0.0,0.0,0.0,87071.60044466968
7,4,1,-5404.389329580919,-5404.389329580919,0.0,0.0,0.0,0.0,0.0,0.0,42529.289146751726,0.0,39137.921968336996,0.0,0.0,0.0,0.0,81667.21111508875
7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42529.289146751726,0.0,39137.921968336996,0.0,0.0,0.0,0.0,81667.21111508875
7,6,1,7531.932581472889,4832.50555,0.0,2699.427031472889,0.0,0.0,0.0,0.0,47361.79469675173,0.0,41837.34899980988,0.0,0.0,0.0,0.0,89199.14369656164
7,7,1,27841.342012339443,27694.85882431353,0.0,146.4831880259132,0.0,0.0,0.0,0.0,75056.65352106525,0.0,41983.8321878358,0.0,0.0,0.0,0.0,117040.48570890109
7,8,1,12245.751766188003,8826.607771735502,0.0,3419.143994452501,0.0,0.0,0.0,0.0,83883.26129280076,0.0,45402.9761822883,0.0,0.0,0.0,0.0,129286.23747508909
7,9,1,13522.304638476759,11114.318359999996,0.0,2407.9862784767624,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
7,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94997.57965280075,0.0,47810.96246076506,0.0,0.0,0.0,0.0,142808.54211356584
