Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-01-03 11:00:00,1383.1557996584663,0,0,1
2025-01-03 12:00:00,1375.0985701983795,0,0,1
2025-01-03 13:00:00,1428.521763616687,0,0,1
2025-01-03 14:00:00,1336.4615144597435,0,0,1
2025-01-03 15:00:00,1332.8551430744849,0,0,1
2025-01-03 16:00:00,1327.4393661777963,0,0,1
2025-01-03 17:00:00,1324.719585110568,0,0,1
2025-01-03 18:00:00,1333.7532223725984,0,0,1
2025-01-03 19:00:00,1267.4429026418002,0,0,1
2025-01-03 20:00:00,1254.6714985999902,0,0,1
2025-01-03 21:00:00,1275.6737434701972,0,0,1
2025-01-03 22:00:00,1276.595963865828,0,0,1
2025-01-03 23:00:00,1272.0307480931679,0,0,1
2025-01-04 00:00:00,1287.5408612239607,0,0,1
2025-01-04 01:00:00,1295.7270712241113,0,0,1
2025-01-04 02:00:00,1301.1733635534865,0,0,1
2025-01-04 03:00:00,1276.602690956419,0,0,1
2025-01-04 04:00:00,1262.0005285864547,0,0,1
2025-01-04 05:00:00,1280.252823689551,0,0,1
2025-01-04 06:00:00,1283.9013249852567,0,0,1
2025-01-04 07:00:00,1283.9013249852567,0,0,1
2025-01-04 08:00:00,1283.9013249852567,0,0,1
2025-01-04 09:00:00,1290.2702081169343,0,0,1
2025-01-04 10:00:00,1294.8187125571508,0,0,1
2025-01-04 11:00:00,1295.7270712241113,0,0,1
2025-01-04 12:00:00,1291.1728666636936,0,0,1
2025-01-04 13:00:00,1262.0005285864547,0,0,1
2025-01-04 14:00:00,1262.0005285864547,0,0,1
2025-01-04 15:00:00,1261.0856494882007,0,0,1
2025-01-04 16:00:00,1254.6786392189422,0,0,1
2025-01-04 17:00:00,1255.5939264002666,0,0,1
2025-01-04 18:00:00,1260.1703623068763,0,0,1
2025-01-04 19:00:00,1262.0005285864547,0,0,1
2025-01-04 20:00:00,1262.0005285864547,0,0,1
2025-01-04 21:00:00,1262.0005285864547,0,0,1
2025-01-04 22:00:00,1262.0005285864547,0,0,1
2025-01-04 23:00:00,1262.0005285864547,0,0,1
2025-01-05 00:00:00,1262.0005285864547,0,0,1
2025-01-05 01:00:00,1262.0005285864547,0,0,1
2025-01-05 02:00:00,1255.5939264002666,0,0,1
2025-01-05 03:00:00,1251.0170824105742,0,0,1
2025-01-05 04:00:00,1278.4039156708614,0,0,1
2025-01-05 05:00:00,1256.5014611937493,0,0,1
2025-01-05 06:00:00,1247.3489977025024,0,0,1
2025-01-05 07:00:00,1243.6805051322578,0,0,1
2025-01-05 08:00:00,1251.0170824105742,0,0,1
2025-01-05 09:00:00,1257.4245007629152,0,0,1
2025-01-05 10:00:00,1255.5947425664192,0,0,1
2025-01-05 11:00:00,1250.100367130192,0,0,1
2025-01-05 12:00:00,1240.0116046998285,0,0,1
2025-01-05 13:00:00,1248.2665287072423,0,0,1
2025-01-05 14:00:00,1249.1832439876248,0,0,1
2025-01-05 15:00:00,1240.008547465031,0,0,1
2025-01-05 16:00:00,1262.9054110705097,0,0,1
2025-01-05 17:00:00,1257.4247048395766,0,0,1
2025-01-05 18:00:00,1245.5120995811349,0,0,1
2025-01-05 19:00:00,1262.892559243667,0,0,1
2025-01-05 20:00:00,1272.9541896607134,0,0,1
2025-01-05 21:00:00,1276.602690956419,0,0,1
2025-01-05 22:00:00,1262.0005285864547,0,0,1
2025-01-05 23:00:00,1255.5939264002666,0,0,1
2025-01-06 00:00:00,1256.5096216646612,0,0,1
2025-01-06 01:00:00,1251.0170824105742,0,0,1
2025-01-06 02:00:00,1251.932777674969,0,0,1
2025-01-06 03:00:00,1267.467366351268,0,0,1
2025-01-06 04:00:00,1261.0856494882007,0,0,1
2025-01-06 05:00:00,1251.0170824105742,0,0,1
2025-01-06 06:00:00,1265.6363839055368,0,0,1
2025-01-06 07:00:00,1275.6878139355779,0,0,1
2025-01-06 08:00:00,1282.9681073769864,0,0,1
2025-01-06 09:00:00,1257.425316929068,0,0,1
2025-01-06 10:00:00,1280.252823689551,0,0,1
2025-01-06 11:00:00,1283.9013249852567,0,0,1
2025-01-06 12:00:00,1283.9013249852567,0,0,1
2025-01-06 13:00:00,1276.602690956419,0,0,1
2025-01-06 14:00:00,1262.0005285864547,0,0,1
2025-01-06 15:00:00,1258.3397879442396,0,0,1
2025-01-06 16:00:00,1260.1703623068763,0,0,1
2025-01-06 17:00:00,1261.0856494882007,0,0,1
2025-01-06 18:00:00,1249.1822239716491,0,0,1
2025-01-06 19:00:00,1269.3024254901438,0,0,1
2025-01-06 20:00:00,1282.0778900561227,0,0,1
2025-01-06 21:00:00,1252.8480648562934,0,0,1
2025-01-06 22:00:00,1254.6763952448814,0,0,1
2025-01-06 23:00:00,1280.2487485954332,0,0,1
2025-01-07 00:00:00,1263.818045912386,0,0,1
2025-01-07 01:00:00,1242.7637898518756,0,0,1
2025-01-07 02:00:00,1240.0116046998285,0,0,1
2025-01-07 03:00:00,1240.0116046998285,0,0,1
2025-01-07 04:00:00,1240.0116046998285,0,0,1
2025-01-07 05:00:00,1268.3506303159477,0,0,1
2025-01-07 06:00:00,1267.4667512145006,0,0,1
2025-01-07 07:00:00,1272.947458310281,0,0,1
2025-01-07 08:00:00,1283.9013249852567,0,0,1
2025-01-07 09:00:00,1271.1274918567156,0,0,1
2025-01-07 10:00:00,1262.0005285864547,0,0,1
2025-01-07 11:00:00,1282.9829846786697,0,0,1
2025-01-07 12:00:00,1283.9013249852567,0,0,1
2025-01-07 13:00:00,1283.9013249852567,0,0,1
2025-01-07 14:00:00,1265.652292757012,0,0,1
2025-01-07 15:00:00,1272.9435918183337,0,0,1
2025-01-07 16:00:00,1288.4506435216185,0,0,1
2025-01-07 17:00:00,1272.9541896607134,0,0,1
2025-01-07 18:00:00,1290.2702081169343,0,0,1
2025-01-07 19:00:00,1283.897861699499,0,0,1
2025-01-07 20:00:00,1262.0005285864547,0,0,1
2025-01-07 21:00:00,1262.0005285864547,0,0,1
2025-01-07 22:00:00,1280.252823689551,0,0,1
2025-01-07 23:00:00,1283.9013249852567,0,0,1
2025-01-08 00:00:00,1283.9013249852567,0,0,1
2025-01-08 01:00:00,1283.9013249852567,0,0,1
2025-01-08 02:00:00,1283.9013249852567,0,0,1
2025-01-08 03:00:00,1290.2702081169343,0,0,1
2025-01-08 04:00:00,1291.179990414592,0,0,1
2025-01-08 05:00:00,1276.602690956419,0,0,1
2025-01-08 06:00:00,1258.3397879442396,0,0,1
2025-01-08 07:00:00,1311.6211623945026,0,0,1
2025-01-08 08:00:00,1250.9858743737873,0,0,1
2025-01-08 09:00:00,1247.3000499257284,0,0,1
2025-01-08 10:00:00,1283.9013249852567,0,0,1
2025-01-08 11:00:00,1271.1274918567156,0,0,1
2025-01-08 12:00:00,1258.3397879442396,0,0,1
2025-01-08 13:00:00,1247.3489977025024,0,0,1
2025-01-08 14:00:00,1236.336182233134,0,0,1
2025-01-08 15:00:00,1228.063733002686,0,0,1
2025-01-08 16:00:00,1199.4119070055874,0,0,1
2025-01-08 17:00:00,1239.0861252116247,0,0,1
2025-01-08 18:00:00,1273.8558144597275,0,0,1
2025-01-08 19:00:00,1282.9829846786697,0,0,1
2025-01-08 20:00:00,1283.9013249852567,0,0,1
2025-01-08 21:00:00,1282.0778900561227,0,0,1
2025-01-08 22:00:00,1269.2950811853848,0,0,1
2025-01-08 23:00:00,1251.0170824105742,0,0,1
2025-01-09 00:00:00,1262.9029627374705,0,0,1
2025-01-09 01:00:00,1262.0005285864547,0,0,1
2025-01-09 02:00:00,1267.4789905610098,0,0,1
2025-01-09 03:00:00,1262.0005285864547,0,0,1
2025-01-09 04:00:00,1274.780887464711,0,0,1
2025-01-09 05:00:00,1283.9013249852567,0,0,1
2025-01-09 06:00:00,1289.360832867349,0,0,1
2025-01-09 07:00:00,1272.0268672007082,0,0,1
2025-01-09 08:00:00,1254.6765992512903,0,0,1
2025-01-09 09:00:00,1268.3797940040604,0,0,1
2025-01-09 10:00:00,1256.5096216646612,0,0,1
2025-01-09 11:00:00,1267.467569458054,0,0,1
2025-01-09 12:00:00,1276.57618573707,0,0,1
2025-01-09 13:00:00,1269.260005565533,0,0,1
2025-01-09 14:00:00,1285.721296628645,0,0,1
2025-01-09 15:00:00,1284.8115143309872,0,0,1
2025-01-09 16:00:00,1288.451457617764,0,0,1
2025-01-09 17:00:00,1267.4789905610098,0,0,1
2025-01-09 18:00:00,1276.602690956419,0,0,1
2025-01-09 19:00:00,1282.9829846786697,0,0,1
2025-01-09 20:00:00,1276.602690956419,0,0,1
2025-01-09 21:00:00,1264.7339451831895,0,0,1
2025-01-09 22:00:00,1274.780887464711,0,0,1
2025-01-09 23:00:00,1278.4179728472839,0,0,1
2025-01-10 00:00:00,1271.124023381135,0,0,1
2025-01-10 01:00:00,1262.0005285864547,0,0,1
2025-01-10 02:00:00,1264.7390458256566,0,0,1
2025-01-10 03:00:00,1293.9093373075657,0,0,1
2025-01-10 04:00:00,1279.3395781061354,0,0,1
2025-01-10 05:00:00,1278.4226625998076,0,0,1
2025-01-10 06:00:00,1274.7776245898474,0,0,1
2025-01-10 07:00:00,1276.589438734604,0,0,1
2025-01-10 08:00:00,1280.252823689551,0,0,1
2025-01-10 09:00:00,1284.8080510452294,0,0,1
2025-01-10 10:00:00,1281.1630130352814,0,0,1
2025-01-10 11:00:00,1281.152009492781,0,0,1
2025-01-10 12:00:00,1262.0005285864547,0,0,1
2025-01-10 13:00:00,1262.0005285864547,0,0,1
2025-01-10 14:00:00,1287.50665359346,0,0,1
2025-01-10 15:00:00,1299.358881269235,0,0,1
2025-01-10 16:00:00,1288.4514576177519,0,0,1
2025-01-10 17:00:00,1271.1274918567156,0,0,1
2025-01-10 18:00:00,1246.428610720532,0,0,1
2025-01-10 19:00:00,1249.1832439876248,0,0,1
2025-01-10 20:00:00,1284.7931727085486,0,0,1
2025-01-10 21:00:00,1288.4506435216185,0,0,1
2025-01-10 22:00:00,1272.0268672007082,0,0,1
2025-01-10 23:00:00,1249.1832439876248,0,0,1
2025-01-11 00:00:00,1253.7637601207002,0,0,1
2025-01-11 01:00:00,1261.997060110874,0,0,1
2025-01-11 02:00:00,1283.9013249852567,0,0,1
2025-01-11 03:00:00,1262.9072473791916,0,0,1
2025-01-11 04:00:00,1262.0005285864547,0,0,1
2025-01-11 05:00:00,1267.4789905610098,0,0,1
2025-01-11 06:00:00,1274.7776245898474,0,0,1
2025-01-11 07:00:00,1275.687811858165,0,0,1
2025-01-11 08:00:00,1261.9897158061149,0,0,1
2025-01-11 09:00:00,1273.8576476560115,0,0,1
2025-01-11 10:00:00,1285.721296628645,0,0,1
2025-01-11 11:00:00,1286.6314859743754,0,0,1
2025-01-11 12:00:00,1295.6600789816925,0,0,1
2025-01-11 13:00:00,1232.5240956444934,0,0,1
2025-01-11 14:00:00,1209.6292806582703,0,0,1
2025-01-11 15:00:00,1313.7796729967322,0,0,1
2025-01-11 16:00:00,1282.0697437193296,0,0,1
2025-01-11 17:00:00,1275.687811858165,0,0,1
2025-01-11 18:00:00,1275.6776192993877,0,0,1
2025-01-11 19:00:00,1289.360832867349,0,0,1
2025-01-11 20:00:00,1275.687811858165,0,0,1
2025-01-11 21:00:00,1259.2554832086344,0,0,1
2025-01-11 22:00:00,1257.425316929068,0,0,1
2025-01-11 23:00:00,1251.0132064173683,0,0,1
2025-01-12 00:00:00,1269.3024254901438,0,0,1
2025-01-12 01:00:00,1283.894804113874,0,0,1
2025-01-12 02:00:00,1251.0170824105742,0,0,1
2025-01-12 03:00:00,1257.4245007629152,0,0,1
2025-01-12 04:00:00,1267.467569458054,0,0,1
2025-01-12 05:00:00,1292.0901797603226,0,0,1
2025-01-12 06:00:00,1283.890526731983,0,0,1
2025-01-12 07:00:00,1294.8187125571508,0,0,1
2025-01-12 08:00:00,1286.6280226886179,0,0,1
2025-01-12 09:00:00,1262.0005285864547,0,0,1
2025-01-12 10:00:00,1277.50941566844,0,0,1
2025-01-12 11:00:00,1283.9013249852567,0,0,1
2025-01-12 12:00:00,1286.6314859743754,0,0,1
2025-01-12 13:00:00,1299.3572543190458,0,0,1
2025-01-12 14:00:00,1292.0863159756777,0,0,1
2025-01-12 15:00:00,1288.4486104157436,0,0,1
2025-01-12 16:00:00,1286.6314859743754,0,0,1
2025-01-12 17:00:00,1283.897861699499,0,0,1
2025-01-12 18:00:00,1285.712331571643,0,0,1
2025-01-12 19:00:00,1275.6737434701972,0,0,1
2025-01-12 20:00:00,1265.65045644833,0,0,1
2025-01-12 21:00:00,1263.818249918795,0,0,1
2025-01-12 22:00:00,1256.5096216646612,0,0,1
2025-01-12 23:00:00,1256.5096216646612,0,0,1
2025-01-13 00:00:00,1281.1544505659776,0,0,1
2025-01-13 01:00:00,1286.6314859743754,0,0,1
2025-01-13 02:00:00,1290.2710222130795,0,0,1
2025-01-13 03:00:00,1295.72239596112,0,0,1
2025-01-13 04:00:00,1274.7645879414724,0,0,1
2025-01-13 05:00:00,1255.5939264002666,0,0,1
2025-01-13 06:00:00,1273.8576476560115,0,0,1
2025-01-13 07:00:00,1288.4514576177519,0,0,1
2025-01-13 08:00:00,1283.894804113874,0,0,1
2025-01-13 09:00:00,1262.9054110705097,0,0,1
2025-01-13 10:00:00,1259.2554832086344,0,0,1
2025-01-13 11:00:00,1263.8272263904523,0,0,1
2025-01-13 12:00:00,1283.9013249852567,0,0,1
2025-01-13 13:00:00,1275.6876077163693,0,0,1
2025-01-13 14:00:00,1272.9541896607134,0,0,1
2025-01-13 15:00:00,1283.8858461209973,0,0,1
2025-01-13 16:00:00,1282.0689249991087,0,0,1
2025-01-13 17:00:00,1274.7635541244788,0,0,1
2025-01-13 18:00:00,1257.4245007629152,0,0,1
2025-01-13 19:00:00,1262.0005285864547,0,0,1
2025-01-13 20:00:00,1278.429388760417,0,0,1
2025-01-13 21:00:00,1255.5939264002666,0,0,1
2025-01-13 22:00:00,1278.424289576871,0,0,1
2025-01-13 23:00:00,1282.0778900561227,0,0,1
2025-01-14 00:00:00,1280.252823689551,0,0,1
2025-01-14 01:00:00,1282.0778900561227,0,0,1
2025-01-14 02:00:00,1263.8272263904523,0,0,1
2025-01-14 03:00:00,1287.5408612239607,0,0,1
2025-01-14 04:00:00,1289.360832867349,0,0,1
2025-01-14 05:00:00,1288.451457617764,0,0,1
2025-01-14 06:00:00,1283.9013249852567,0,0,1
2025-01-14 07:00:00,1281.1489498297312,0,0,1
2025-01-14 08:00:00,1262.9054110705097,0,0,1
2025-01-14 09:00:00,1274.7776245898474,0,0,1
2025-01-14 10:00:00,1287.5390280276888,0,0,1
2025-01-14 11:00:00,1274.7776245898474,0,0,1
2025-01-14 12:00:00,1270.1985422930932,0,0,1
2025-01-14 13:00:00,1260.1703623068763,0,0,1
2025-01-14 14:00:00,1264.7390458256566,0,0,1
2025-01-14 15:00:00,1281.1595497495236,0,0,1
2025-01-14 16:00:00,1289.360832867349,0,0,1
2025-01-14 17:00:00,1286.6280226886179,0,0,1
2025-01-14 18:00:00,1278.4055402878682,0,0,1
2025-01-14 19:00:00,1289.356555485446,0,0,1
2025-01-14 20:00:00,1272.9541896607134,0,0,1
2025-01-14 21:00:00,1280.252823689551,0,0,1
2025-01-14 22:00:00,1292.0901797603226,0,0,1
2025-01-14 23:00:00,1271.1274918567156,0,0,1
2025-01-15 00:00:00,1281.1630130352814,0,0,1
2025-01-15 01:00:00,1294.8187125571508,0,0,1
2025-01-15 02:00:00,1294.8187125571508,0,0,1
2025-01-15 03:00:00,1294.8187125571508,0,0,1
2025-01-15 04:00:00,1293.9093373075657,0,0,1
2025-01-15 05:00:00,1293.9079136768682,0,0,1
2025-01-15 06:00:00,1297.5433824023467,0,0,1
2025-01-15 07:00:00,1312.039246380668,0,0,1
2025-01-15 08:00:00,1297.397296971415,0,0,1
2025-01-15 09:00:00,1276.602690956419,0,0,1
2025-01-15 10:00:00,1284.734047932242,0,0,1
2025-01-15 11:00:00,1326.3291348375537,0,0,1
2025-01-15 12:00:00,1262.0005285864547,0,0,1
2025-01-15 13:00:00,1247.216585279278,0,0,1
2025-01-15 14:00:00,1298.4328614146518,0,0,1
2025-01-15 15:00:00,1308.4142961238692,0,0,1
2025-01-15 16:00:00,1302.986838803078,0,0,1
2025-01-15 17:00:00,1315.654637727428,0,0,1
2025-01-15 18:00:00,1283.9013249852567,0,0,1
2025-01-15 19:00:00,1310.1899204385834,0,0,1
2025-01-15 20:00:00,1228.9802490247841,0,0,1
2025-01-15 21:00:00,1247.3475698243421,0,0,1
2025-01-15 22:00:00,1283.892359928255,0,0,1
2025-01-15 23:00:00,1277.5077835015534,0,0,1
2025-01-16 00:00:00,1251.932777674969,0,0,1
2025-01-16 01:00:00,1275.6878139355779,0,0,1
2025-01-16 02:00:00,1285.721296628645,0,0,1
2025-01-16 03:00:00,1292.9995550099077,0,0,1
2025-01-16 04:00:00,1294.8187125571508,0,0,1
2025-01-16 05:00:00,1294.8187125571508,0,0,1
2025-01-16 06:00:00,1294.8187125571508,0,0,1
2025-01-16 07:00:00,1289.356555485446,0,0,1
2025-01-16 08:00:00,1246.428610720532,0,0,1
2025-01-16 09:00:00,1249.1832439876248,0,0,1
2025-01-16 10:00:00,1254.6786392189422,0,0,1
2025-01-16 11:00:00,1296.433082905358,0,0,1
2025-01-16 12:00:00,1298.2215939076434,0,0,1
2025-01-16 13:00:00,1314.6008407932,0,0,1
2025-01-16 14:00:00,1287.538421070013,0,0,1
2025-01-16 15:00:00,1292.9995550099077,0,0,1
2025-01-16 16:00:00,1294.8187125571508,0,0,1
2025-01-16 17:00:00,1294.8187125571508,0,0,1
2025-01-16 18:00:00,1294.8187125571508,0,0,1
2025-01-16 19:00:00,1298.451741069307,0,0,1
2025-01-16 20:00:00,1309.33905704049,0,0,1
2025-01-16 21:00:00,1334.6573164358124,0,0,1
2025-01-16 22:00:00,1342.7721655497517,0,0,1
2025-01-16 23:00:00,1320.2038917503658,0,0,1
2025-01-17 00:00:00,1299.358881269235,0,0,1
2025-01-17 01:00:00,1355.0840441855698,0,0,1
2025-01-17 02:00:00,1460.4087658183537,0,0,1
2025-01-17 03:00:00,1456.0000360138297,0,0,1
2025-01-17 04:00:00,1456.0000360138297,0,0,1
2025-01-17 05:00:00,1455.1170829733717,0,0,1
2025-01-17 06:00:00,1376.8177676413013,0,0,1
2025-01-17 07:00:00,1324.5534796190893,0,0,1
2025-01-17 08:00:00,1296.63441477291,0,0,1
2025-01-17 09:00:00,1303.8953984764821,0,0,1
2025-01-17 10:00:00,1302.0794934539203,0,0,1
2025-01-17 11:00:00,1282.0656700660195,0,0,1
2025-01-17 12:00:00,1278.429388760417,0,0,1
2025-01-17 13:00:00,1293.885126155127,0,0,1
2025-01-17 14:00:00,1281.134920350874,0,0,1
2025-01-17 15:00:00,1285.701954463051,0,0,1
2025-01-17 16:00:00,1297.5318022768367,0,0,1
2025-01-17 17:00:00,1295.725648485801,0,0,1
2025-01-17 18:00:00,1281.1595497495236,0,0,1
2025-01-17 19:00:00,1287.5156116179783,0,0,1
2025-01-17 20:00:00,1267.4789905610098,0,0,1
2025-01-17 21:00:00,1286.6241510068476,0,0,1
2025-01-17 22:00:00,1294.8187125571508,0,0,1
2025-01-17 23:00:00,1298.450928757948,0,0,1
2025-01-18 00:00:00,1302.0827388030718,0,0,1
2025-01-18 01:00:00,1299.3578646866104,0,0,1
2025-01-18 02:00:00,1285.7206862610803,0,0,1
2025-01-18 03:00:00,1302.0827388030718,0,0,1
2025-01-18 04:00:00,1300.2672399361954,0,0,1
2025-01-18 05:00:00,1294.8187125571508,0,0,1
2025-01-18 06:00:00,1289.360832867349,0,0,1
2025-01-18 07:00:00,1286.6272085924725,0,0,1
2025-01-18 08:00:00,1293.8833009811308,0,0,1
2025-01-18 09:00:00,1296.6270951147133,0,0,1
2025-01-18 10:00:00,1303.8933667756958,0,0,1
2025-01-18 11:00:00,1340.9043134291217,0,0,1
2025-01-18 12:00:00,1330.9432268869393,0,0,1
2025-01-18 13:00:00,1299.3590846181057,0,0,1
2025-01-18 14:00:00,1316.5876707398913,0,0,1
2025-01-18 15:00:00,1322.9190371613627,0,0,1
2025-01-18 16:00:00,1304.7901672284308,0,0,1
2025-01-18 17:00:00,1316.5876707398913,0,0,1
2025-01-18 18:00:00,1304.8037571434427,0,0,1
2025-01-18 19:00:00,1305.714142692522,0,0,1
2025-01-18 20:00:00,1305.714142692522,0,0,1
2025-01-18 21:00:00,1311.1517167139004,0,0,1
2025-01-18 22:00:00,1304.8065963369206,0,0,1
2025-01-18 23:00:00,1291.179990414592,0,0,1
2025-01-19 00:00:00,1287.5408612239607,0,0,1
2025-01-19 01:00:00,1305.70643638292,0,0,1
2025-01-19 02:00:00,1289.360832867349,0,0,1
2025-01-19 03:00:00,1299.3574610940798,0,0,1
2025-01-19 04:00:00,1309.3376380221673,0,0,1
2025-01-19 05:00:00,1294.8187125571508,0,0,1
2025-01-19 06:00:00,1301.1747862917969,0,0,1
2025-01-19 07:00:00,1301.1733635534865,0,0,1
2025-01-19 08:00:00,1282.07136918474,0,0,1
2025-01-19 09:00:00,1305.7102894795744,0,0,1
2025-01-19 10:00:00,1295.7240215356117,0,0,1
2025-01-19 11:00:00,1290.2669546998538,0,0,1
2025-01-19 12:00:00,1299.3556287445538,0,0,1
2025-01-19 13:00:00,1312.0574390523263,0,0,1
2025-01-19 14:00:00,1316.5876707398913,0,0,1
2025-01-19 15:00:00,1316.5876707398913,0,0,1
2025-01-19 16:00:00,1316.5876707398913,0,0,1
2025-01-19 17:00:00,1315.6819484014534,0,0,1
2025-01-19 18:00:00,1307.5257883464508,0,0,1
2025-01-19 19:00:00,1307.51889386428,0,0,1
2025-01-19 20:00:00,1312.963566389617,0,0,1
2025-01-19 21:00:00,1305.714142692522,0,0,1
2025-01-19 22:00:00,1303.8976298061639,0,0,1
2025-01-19 23:00:00,1312.0560200340158,0,0,1
2025-01-20 00:00:00,1297.5433824023467,0,0,1
2025-01-20 01:00:00,1294.8187125571508,0,0,1
2025-01-20 02:00:00,1303.8986438256336,0,0,1
2025-01-20 03:00:00,1299.358881269235,0,0,1
2025-01-20 04:00:00,1292.9985384272832,0,0,1
2025-01-20 05:00:00,1309.3368262528884,0,0,1
2025-01-20 06:00:00,1298.4430081458052,0,0,1
2025-01-20 07:00:00,1302.9910974700322,0,0,1
2025-01-20 08:00:00,1302.9910974700322,0,0,1
2025-01-20 09:00:00,1301.1747862917969,0,0,1
2025-01-20 10:00:00,1299.359693580594,0,0,1
2025-01-20 11:00:00,1298.442399183329,0,0,1
2025-01-20 12:00:00,1299.3527884817747,0,0,1
2025-01-20 13:00:00,1308.429888346457,0,0,1
2025-01-20 14:00:00,1302.9813690709636,0,0,1
2025-01-20 15:00:00,1304.799700639765,0,0,1
2025-01-20 16:00:00,1311.148675928605,0,0,1
2025-01-20 17:00:00,1305.7044052387453,0,0,1
2025-01-20 18:00:00,1291.1785667838947,0,0,1
2025-01-20 19:00:00,1309.3356083718347,0,0,1
2025-01-20 20:00:00,1283.9013249852567,0,0,1
2025-01-20 21:00:00,1284.8115143309872,0,0,1
2025-01-20 22:00:00,1296.6340071527613,0,0,1
2025-01-20 23:00:00,1284.8115143309872,0,0,1
2025-01-21 00:00:00,1298.451741069307,0,0,1
2025-01-21 01:00:00,1304.801930812614,0,0,1
2025-01-21 02:00:00,1288.4506435216185,0,0,1
2025-01-21 03:00:00,1307.517873562902,0,0,1
2025-01-21 04:00:00,1296.6350237353863,0,0,1
2025-01-21 05:00:00,1299.3481215217669,0,0,1
2025-01-21 06:00:00,1304.8045683561097,0,0,1
2025-01-21 07:00:00,1298.444829923646,0,0,1
2025-01-21 08:00:00,1292.9995550099077,0,0,1
2025-01-21 09:00:00,1312.9546572498366,0,0,1
2025-01-21 10:00:00,1302.986831877655,0,0,1
2025-01-21 11:00:00,1309.3376380221673,0,0,1
2025-01-21 12:00:00,1302.0829421519545,0,0,1
2025-01-21 13:00:00,1312.0560200340158,0,0,1
2025-01-21 14:00:00,1307.5057176382686,0,0,1
2025-01-21 15:00:00,1303.8905179688888,0,0,1
2025-01-21 16:00:00,1264.7233400809794,0,0,1
2025-01-21 17:00:00,1275.686590207889,0,0,1
2025-01-21 18:00:00,1255.5939264002666,0,0,1
2025-01-21 19:00:00,1253.7637601207002,0,0,1
2025-01-21 20:00:00,1270.2107764497794,0,0,1
2025-01-21 21:00:00,1256.5096216646612,0,0,1
